item_id,L1,GLMM_score,joined_text
6570,cn,0.414685835,出生 [SEP] 女儿的出生给夫妇带来了欢乐。 [SEP] b____ [SEP] birth
6571,cn,0.767216866,卑鄙的 [SEP] 1)他这么说你很刻薄。2)别对弟弟那么差。 [SEP] m___ [SEP] mean
6572,cn,3.081031631,阅读 [SEP] 他教授孩子们阅读技巧。 [SEP] r______ [SEP] reading
6573,cn,-1.261288644,精华 [SEP] 爵士乐的精华之处就在于即兴创作。 [SEP] e______ [SEP] essence
6574,cn,0.830037496,介绍 [SEP] 我做了一个自我介绍。 [SEP] i___________ [SEP] introduction
6575,cn,0.271189656,开始的 [SEP] 模仿是学语言的最初阶段。 [SEP] i______ [SEP] initial
6576,cn,0.323331458,消防队员 [SEP] 消防队员把她从屋子里解救出来。 [SEP] f______ [SEP] fireman
6577,cn,-1.719637173,越狱 [SEP] 最近的集体越狱事件引起了媒体关注。 [SEP] b_______ [SEP] breakout
6578,cn,-1.478273395,破坏 [SEP] 地震对民居造成大面积的破坏。 [SEP] d__________ [SEP] destruction
6579,cn,0.886107348,村 [SEP] 我来自一个陕南的村庄。 [SEP] v______ [SEP] village
6580,cn,-1.150092813,尊敬的 [SEP] 1)我对他的信仰十分尊重。2)他们一家对权威都很尊重。 [SEP] r_________ [SEP] respectful
6581,cn,-1.227371905,编辑的 [SEP] 他承担了这本书主要的编辑工作。 [SEP] e________ [SEP] editorial
6582,cn,-0.775119458,被冒犯的 [SEP] 1)我只是就事论事，希望你不要生气。2)他做出那些种族主义的言论后，观众被冒犯了。 [SEP] o_______ [SEP] offended
6583,cn,0.556182039,微波 [SEP] 我用微波炉加热午餐。 [SEP] m________ [SEP] microwave
6584,cn,-0.163516122,商人 [SEP] 他们一家三代都是咖啡商人。 [SEP] t_____ [SEP] trader
6585,cn,-2.186417267,干涉 [SEP] 1)联合国介入了叙利亚纠纷。2)我们不干涉他国内政。 [SEP] i________ [SEP] intervene
6586,cn,-1.121697367,耸肩 [SEP] 他耸耸肩，表示他也无能为力。 [SEP] s____ [SEP] shrug
6587,cn,-0.058225504,小口喝 [SEP] 我抿一口咖啡，继续听她讲。 [SEP] s__ [SEP] sip
6588,cn,0.582409707,毒 [SEP] 她用毒药毒死了老鼠。 [SEP] p_____ [SEP] poison
6589,cn,-1.814188203,猜测 [SEP] 媒体推测总统明年将卸任。 [SEP] s________ [SEP] speculate
6590,cn,-0.539459801,出价竞拍 [SEP] 他在拍卖会上出价竞拍一只花瓶。 [SEP] b__ [SEP] bid
6591,cn,0.768871231,探索 [SEP] 我想要探索宇宙的奥妙。 [SEP] e______ [SEP] explore
6592,cn,0.281771093,歌词（复数） [SEP] 我从哪能找到这首歌的歌词? [SEP] l_____ [SEP] lyrics
6593,cn,-1.169894191,受过规训的 [SEP] 这是一个纪律严明的团队。 [SEP] d__________ [SEP] disciplined
6594,cn,-2.272256234,永久 [SEP] 我将爱你直到永久。 [SEP] e_______ [SEP] eternity
6595,cn,-1.701279517,顾问的 [SEP] 她仅扮演顾问的角色。 [SEP] a_______ [SEP] advisory
6596,cn,1.142700902,取悦 [SEP] 1)孩子总想取悦父母。2)你的好消息使我高兴。 [SEP] p_____ [SEP] please
6597,cn,-2.6481096,货运 [SEP] 货运费用将被包含在总价内。 [SEP] s_______ [SEP] shipping
6598,cn,0.954009445,果酱 [SEP] 我在面包上抹了草莓果酱。 [SEP] j__ [SEP] jam
6599,cn,1.392391516,标准的 [SEP] 医院的标准做法是在手术前征得家属同意。 [SEP] s_______ [SEP] standard
6600,cn,-3.266282605,异常优秀的 [SEP] 她从小就显示出了优异的数学天赋。 [SEP] e__________ [SEP] exceptional
6601,cn,-0.317219909,作曲家 [SEP] 作曲家在这一乐章采用了奏鸣曲式。 [SEP] c_______ [SEP] composer
6602,cn,2.52953367,带领 [SEP] 1)这位好心人带我去了车站。2)我带路，你们跟上。 [SEP] l___ [SEP] lead
6603,cn,1.34961388,经验 [SEP] 她很年轻，还没有经验。 [SEP] e_________ [SEP] experience
6604,cn,-0.164648344,导航 [SEP] 他们训练海员在黑暗中为船只导航。 [SEP] n_______ [SEP] navigate
6605,cn,3.013229776,太… [SEP] 太晚了，我们改天再去。 [SEP] t__ [SEP] too
6606,cn,-3.502019293,迁移 [SEP] 二战导致大量人口迁移。 [SEP] d___________ [SEP] displacement
6607,cn,2.413390956,更好（“好”的比较级） [SEP] 她为了更好的前途奋斗。 [SEP] b_____ [SEP] better
6608,cn,3.235109916,男性长辈亲属 [SEP] 我的叔叔是记者。 [SEP] u____ [SEP] uncle
6609,cn,-1.302176491,现有的 [SEP] 现有的理论不能解释这一现象。 [SEP] e_______ [SEP] existing
6610,cn,0.235081017,滑雪 [SEP] 她热爱滑雪。 [SEP] s_____ [SEP] skiing
6611,cn,-1.038179687,茉莉花 [SEP] 他喜欢茉莉花的香味。 [SEP] j______ [SEP] jasmine
6612,cn,4.019128809,在家 [SEP] 我想回家。 [SEP] h___ [SEP] home
6613,cn,1.120706252,相似的 [SEP] 1)她以相似的方式回应了记者。2)我们志趣相近。 [SEP] l___ [SEP] like
6614,cn,1.451982124,死的 [SEP] 人们不知他是活着还是死了。 [SEP] d___ [SEP] dead
6615,cn,-1.9466973,裁判权 [SEP] 这个问题在法院的裁判权之外。 [SEP] j___________ [SEP] jurisdiction
6616,cn,-1.903010153,保险费 [SEP] 你的保险费是每月10镑。 [SEP] p______ [SEP] premium
6617,cn,2.232416421,在…之间 [SEP] 她的两根手指之间夹着一支烟。 [SEP] b______ [SEP] between
6618,cn,2.233272143,美国人 [SEP] 她丈夫是美国人。 [SEP] a_______ [SEP] american
6619,cn,-1.159795727,热带地区（复数） [SEP] 这种动物只存在于热带地区。 [SEP] t______ [SEP] tropics
6620,cn,-0.61191988,新鲜 [SEP] 鱼的新鲜程度可以从眼睛和鳞片的状态辨别。 [SEP] f________ [SEP] freshness
6621,cn,3.111002746,女士 [SEP] 那位年长的女士想要一瓶香水。 [SEP] l___ [SEP] lady
6622,cn,-2.3845469,合成的 [SEP] 这是一张取材自不同人面部的合成图片。 [SEP] c________ [SEP] composite
6623,cn,3.098639943,苹果 [SEP] 山东烟台盛产苹果。 [SEP] a____ [SEP] apple
6624,cn,-0.288885916,评价 [SEP] 这是一份自我评价的表格。 [SEP] e_________ [SEP] evaluation
6625,cn,-4.296025613,抑制...的苗头 [SEP] 政府的努力抑制了失业率上升的苗头。 [SEP] s___ [SEP] stem
6626,cn,-1.364717798,倒掉 [SEP] 他把垃圾倒进垃圾桶。 [SEP] d___ [SEP] dump
6627,cn,1.182724508,无痛的 [SEP] 不要怕，这是一个无痛手术。 [SEP] p_______ [SEP] painless
6628,cn,-1.147381596,代表团 [SEP] 俄国代表团拒绝签署这项协议。 [SEP] d_________ [SEP] delegation
6629,cn,-0.565558603,被提名的 [SEP] 他们采访了这位被提名格莱美奖的音乐家。 [SEP] n________ [SEP] nominated
6630,cn,-1.120561323,颤动 [SEP] 墙随着嗡嗡作响的钻机颤动。 [SEP] v______ [SEP] vibrate
6631,cn,0.245290354,寄出的 [SEP] 这封信是昨天寄出的。 [SEP] p_____ [SEP] posted
6632,cn,-4.738274727,进账 [SEP] 经理规定每晚关门前都要清点店铺的进账。 [SEP] t_____ [SEP] taking
6633,cn,-2.703196533,以色列人 [SEP] 一名以色列人在冲突中受伤。 [SEP] i______ [SEP] israeli
6634,cn,-2.575023691,统一体 [SEP] 我认为身体和灵魂是一个统一体。 [SEP] u____ [SEP] unity
6635,cn,-0.538397787,灯泡 [SEP] 这个灯泡不亮。 [SEP] b___ [SEP] bulb
6636,cn,-1.566577359,善于传播和交流（信息、知识等）的人 [SEP] 好的老师应当是个高效传播知识的人。 [SEP] c___________ [SEP] communicator
6637,cn,2.282061403,下载 [SEP] 他从网上下载了很多电影。 [SEP] d_______ [SEP] download
6638,cn,3.084390932,慢的 [SEP] 从北京到上海的慢车要花20个小时。 [SEP] s___ [SEP] slow
6639,cn,-2.954123125,即兴创作 [SEP] 我们观看了一场爵士乐即兴演出。 [SEP] i____________ [SEP] improvisation
6640,cn,-0.578387083,复制 [SEP] 请帮我复制这份文件。 [SEP] d________ [SEP] duplicate
6641,cn,0.652146622,八卦 [SEP] 邻居们已经在说我们的闲话了。 [SEP] g_____ [SEP] gossip
6642,cn,-0.977330627,绑架 [SEP] 对儿童的绑架是高发犯罪。 [SEP] k_________ [SEP] kidnapping
6643,cn,-1.472020209,监视的 [SEP] 他们购进了几台监控设备。 [SEP] m_________ [SEP] monitoring
6644,cn,-1.132525278,印象派艺术家 [SEP] 莫奈是一位印象派画家。 [SEP] i____________ [SEP] impressionist
6645,cn,-0.221153645,互动 [SEP] 我享受师生之间的良性互动。 [SEP] i__________ [SEP] interaction
6646,cn,1.832250883,黄油 [SEP] 这种蛋糕的配方需要大量黄油。 [SEP] b_____ [SEP] butter
6647,cn,2.947317401,老师 [SEP] 我仍记得我的数学老师。 [SEP] t______ [SEP] teacher
6648,cn,0.5599768,出了名地 [SEP] 那里的当地人出了名地勇敢。 [SEP] f_______ [SEP] famously
6649,cn,-0.763061468,旅行 [SEP] 我始终记得我们去意大利的旅行。 [SEP] t___ [SEP] trip
6650,cn,-2.775870599,同时地 [SEP] 这部电影在全国各地同步上映。 [SEP] s_____________ [SEP] simultaneously
6651,cn,-0.822411161,终有一死的 [SEP] 所有人都会死。 [SEP] m_____ [SEP] mortal
6652,cn,0.619794803,丢失的 [SEP] 1)失窃后，他们统计了丢失的物品。2)地震导致的失踪人数为24人。 [SEP] m______ [SEP] missing
6653,cn,1.1347361,听众 [SEP] 他在节目的开头向听众问好。 [SEP] l_______ [SEP] listener
6654,cn,2.81396974,花 [SEP] 路边有一朵蓝花。 [SEP] f_____ [SEP] flower
6655,cn,-0.024947309,生态系统 [SEP] 地球的生态系统日渐脆弱。 [SEP] e________ [SEP] ecosystem
6656,cn,3.301025114,远 [SEP] 1)你远远比他出色。2)他走了很远。 [SEP] f__ [SEP] far
6657,cn,-1.133133633,可应用的 [SEP] 西方的人权观念不一定适用于其他社会。 [SEP] a_________ [SEP] applicable
6658,cn,-1.721932402,透露 [SEP] 1)他向记者透露了行业的内情。2)她吐露了内心的真实想法。 [SEP] d_______ [SEP] disclose
6659,cn,-0.894410832,进步 [SEP] 医学的进步使人攻克了肺结核这种不治之症。 [SEP] a______ [SEP] advance
6660,cn,1.717647009,购物中心 [SEP] 他们去购物中心采购圣诞礼物。 [SEP] m___ [SEP] mall
6661,cn,-2.58414425,压烂 [SEP] 放在包底部的葡萄被压烂了。 [SEP] s_____ [SEP] squash
6662,cn,0.239230118,希腊的 [SEP] 我来到一个希腊小岛。 [SEP] g____ [SEP] greek
6663,cn,1.304436849,任务 [SEP] 1)他被派往敌方执行秘密任务。2)我肩负着外交使命前往俄罗斯。 [SEP] m______ [SEP] mission
6664,cn,-1.327895352,文学体裁 [SEP] 小说和诗歌是不同的文学体裁。 [SEP] g____ [SEP] genre
6665,cn,2.173946027,依靠 [SEP] 他仍依靠他的父母。 [SEP] r___ [SEP] rely
6666,cn,-0.502284449,消遣 [SEP] 看网络视频已成为一种新的消遣。 [SEP] r_________ [SEP] recreation
6667,cn,0.199006859,鸟舍 [SEP] 他们用木盒子为鸟儿建造了一处鸟舍。 [SEP] b________ [SEP] birdhouse
6668,cn,3.013841055,最好的（“好”的最高级） [SEP] 他是学校里最好的网球手。 [SEP] b___ [SEP] best
6669,cn,0.267877877,收养 [SEP] 对许多无法生育的夫妇来说，收养是最好的选择。 [SEP] a_______ [SEP] adoption
6670,cn,3.480156511,梦 [SEP] 我做了个奇怪的梦。 [SEP] d____ [SEP] dream
6671,cn,1.02909538,光线 [SEP] 她在床边享受射进来的太阳光线。 [SEP] r__ [SEP] ray
6672,cn,1.071129587,安静的 [SEP] 1)他说完那句话后，会场变得很安静。2)安静点，孩子在睡觉。 [SEP] q____ [SEP] quiet
6673,cn,-0.090224222,不完全的 [SEP] 一份不完全名单显示，机上乘客大多是亚裔。 [SEP] i_________ [SEP] incomplete
6674,cn,0.410537202,不寻常的 [SEP] 1)四胞胎是很不寻常的。2)亚热带地区下雪是很少见的。 [SEP] u______ [SEP] unusual
6675,cn,3.00133847,学生 [SEP] 这个班有24位学生。 [SEP] s______ [SEP] student
6676,cn,-0.285286563,无聊的 [SEP] 1)小城镇的生活很乏味。2)我参加了一场无聊的宴会。 [SEP] d___ [SEP] dull
6677,cn,-1.723303165,残骸 [SEP] 现今的圆明园是古代皇家园林烧毁后的残骸。 [SEP] d_____ [SEP] debris
6678,cn,-1.910388332,倾向于的 [SEP] 我倾向于投赞成票。 [SEP] i_______ [SEP] inclined
6679,cn,-3.97943199,身陷两难境地的 [SEP] 他身处回家养老和照顾病妻的两难境地里，久久不能抉择。 [SEP] c_____ [SEP] caught
6680,cn,0.033868906,愧疚 [SEP] 她常常感到对父母的愧疚。 [SEP] g____ [SEP] guilt
6681,cn,0.684314858,烟 [SEP] 烟囱里不断冒出黑色的烟雾。 [SEP] s____ [SEP] smoke
6682,cn,1.868310194,吹 [SEP] 风从西面吹过来。 [SEP] b___ [SEP] blow
6683,cn,0.394122594,反社会的 [SEP] 很多犯罪分子具有反社会人格。 [SEP] a_________ [SEP] antisocial
6684,cn,-2.020403382,实施 [SEP] 政府强调环保条例的严格执行。 [SEP] e__________ [SEP] enforcement
6685,cn,-1.308976901,伊朗的 [SEP] 伊朗人说波斯语。 [SEP] i______ [SEP] iranian
6686,cn,0.995380834,习惯 [SEP] 我有个起床后喝水的习惯。 [SEP] h____ [SEP] habit
6687,cn,0.230585852,发布 [SEP] 政府发布了关于图书出版的新规。 [SEP] i____ [SEP] issue
6688,cn,2.590577789,不同意 [SEP] 我不同意你的看法。 [SEP] d_______ [SEP] disagree
6689,cn,1.252851409,篮子 [SEP] 你看见我的洗衣篮了吗？ [SEP] b_____ [SEP] basket
6690,cn,0.002446793,禁止（常与from连用） [SEP] 1)家长禁止他吸烟。2)吸烟在公共场所是受禁止的。 [SEP] p_______ [SEP] prohibit
6691,cn,-0.431093565,没有牙齿的 [SEP] 一个没有牙齿的人下颌也会随之前移。 [SEP] t________ [SEP] toothless
6692,cn,-2.712179972,新手 [SEP] 这部小说写了一个新手警察的成长史。 [SEP] r_____ [SEP] rookie
6693,cn,1.237310629,交通 [SEP] “抱歉我晚些到——交通很拥堵！” [SEP] t______ [SEP] traffic
6694,cn,-0.248949726,恐怖 [SEP] 他们看了一部恐怖电影。 [SEP] h_____ [SEP] horror
6695,cn,-2.014038747,不含 [SEP] 沙发总价为3000元，不含安装与保险费用。 [SEP] e________ [SEP] excluding
6696,cn,-1.092500451,回收 [SEP] 我们正在推动废弃塑料的回收。 [SEP] r________ [SEP] recycling
6697,cn,0.832233686,恢复 [SEP] 我已经从肺炎中完全恢复了。 [SEP] r______ [SEP] recover
6698,cn,0.771683844,写姓名地址 [SEP] 这封信是写给女王的。 [SEP] a______ [SEP] address
6699,cn,0.235519895,周围环境 [SEP] 变色龙能随时变成周围环境的颜色。 [SEP] s___________ [SEP] surroundings
6700,cn,4.038573346,嗨 [SEP] ”嗨“，她热情地与朋友打招呼。 [SEP] h_ [SEP] hi
6701,cn,-1.566083923,重修 [SEP] 在教堂重修期间，暂时停止接待教众与游客。 [SEP] r_____________ [SEP] reconstruction
6702,cn,1.968243757,饮料 [SEP] 可口可乐是一种软饮料。 [SEP] d____ [SEP] drink
6703,cn,-1.656770763,药物治疗 [SEP] 他患了肺病，正在接受药物治疗。 [SEP] m_________ [SEP] medication
6704,cn,1.763427895,餐 [SEP] 大多数人一天吃三餐。 [SEP] m___ [SEP] meal
6705,cn,1.536563576,拉 [SEP] 1)我把他从对方身边拉开，阻止他们打斗。2)他把门拉开。 [SEP] p___ [SEP] pull
6706,cn,-0.180239287,有历史的 [SEP] 我们参观了罗马的古建筑。 [SEP] h_______ [SEP] historic
6707,cn,-1.32191656,问候 [SEP] 下次见到您母亲时，请替我向她致以最衷心的问候。 [SEP] r_____ [SEP] regard
6708,cn,-0.395381698,栎树 [SEP] 教学楼旁有一棵古老的栎树。 [SEP] o__ [SEP] oak
6709,cn,2.455707861,一个 [SEP] 1)”我喜欢那个花瓶。““哪一个？“2)她是班上最好的学生之一。 [SEP] o__ [SEP] one
6710,cn,0.972020448,政治的 [SEP] 当下的政治形势令人担忧。 [SEP] p________ [SEP] political
6711,cn,0.917057927,下落的 [SEP] 他注视窗外飘落的雪花。 [SEP] f______ [SEP] falling
6712,cn,2.317210635,网 [SEP] 渔民洒下了渔网。 [SEP] n__ [SEP] net
6713,cn,-0.110645514,未经计划的 [SEP] 她计划之外的怀孕让她重新审视了事业上的野心。 [SEP] u________ [SEP] unplanned
6714,cn,0.280753205,泵 [SEP] 他用泵为自行车打气。 [SEP] p___ [SEP] pump
6715,cn,-0.855059624,番茄酱 [SEP] 你要在汉堡中加番茄酱还是烤肉酱？ [SEP] k______ [SEP] ketchup
6716,cn,-2.156463584,游戏杆 [SEP] 他移动驾驶杆调整飞机高度。 [SEP] j_______ [SEP] joystick
6717,cn,0.468695128,打斗 [SEP] 足球比赛之后，不同队的球迷开始了打斗。 [SEP] f_______ [SEP] fighting
6718,cn,-0.823881622,剂量 [SEP] 我必须吃下大剂量的安眠药才能入睡。 [SEP] d___ [SEP] dose
6719,cn,-0.554323429,使受伤 [SEP] 车祸伤了我的胳膊。 [SEP] i_____ [SEP] injure
6720,cn,-1.116652821,长袍 [SEP] 她穿着丝质长袍缓缓走进客厅。 [SEP] g___ [SEP] gown
6721,cn,-1.147845436,在…居住 [SEP] 那时，许多山东人北上到东北地区居住，史称“闯关东”。 [SEP] p_______ [SEP] populate
6722,cn,-1.317468441,交点 [SEP] 老师让学生用红色标出两条线的交点。 [SEP] i___________ [SEP] intersection
6723,cn,-1.33312363,恶心的 [SEP] 他谄媚的话让我恶心。 [SEP] d________ [SEP] disgusted
6724,cn,0.911768352,带子 [SEP] 父亲送他一条意大利皮带作为礼物。 [SEP] b___ [SEP] belt
6725,cn,3.631641775,电子邮件 [SEP] 我们可以通过电子邮件联系。 [SEP] e____ [SEP] email
6726,cn,-1.961447314,无忧无虑的 [SEP] 我怀念无忧无虑的童年。 [SEP] c_______ [SEP] carefree
6727,cn,-1.43234392,博学的 [SEP] 我的祖父是一位博学的人。 [SEP] l______ [SEP] learned
6728,cn,0.358092572,进来的 [SEP] 1)您有一个来电。2)电脑提示有一封刚寄来的邮件。 [SEP] i_______ [SEP] incoming
6729,cn,1.133496188,液体的 [SEP] 它们都被保存在液氮中。 [SEP] l_____ [SEP] liquid
6730,cn,0.688142067,唇膏 [SEP] 她随身携带一支唇膏。 [SEP] l_______ [SEP] lipstick
6731,cn,0.193468149,结合 [SEP] 1)氢和氧结合而形成了水。2)客厅的装潢综合了古典与现代风格。 [SEP] c______ [SEP] combine
6732,cn,0.297211548,完全 [SEP] 1)你完全正确！2)行李中有一个完全是空的。 [SEP] c_________ [SEP] completely
6733,cn,-1.182967597,宏伟的 [SEP] 我从没见过如此宏伟的宫殿。 [SEP] g____ [SEP] grand
6734,cn,-2.746258469,从业人员 [SEP] 他从医学院毕业后，成了一位医务从业人员。 [SEP] p___________ [SEP] practitioner
6735,cn,1.599659904,生活方式 [SEP] 他们虽然结婚30年，却仍有各自不同的生活方式。 [SEP] l________ [SEP] lifestyle
6736,cn,-0.920739704,诱导 [SEP] 这些广告诱使人们购买商品。 [SEP] i_____ [SEP] induce
6737,cn,1.099190084,救援 [SEP] 救援在地震后一小时就开始了。 [SEP] r_____ [SEP] rescue
6738,cn,-3.862685034,形象 [SEP] 政府极力提高国家的国际形象。 [SEP] p______ [SEP] profile
6739,cn,-0.814168218,球 [SEP] 请求出球面的表面积。 [SEP] s_____ [SEP] sphere
6740,cn,3.305296399,关上 [SEP] 天很冷，请关上门。 [SEP] c____ [SEP] close
6741,cn,-2.059187883,记恨 [SEP] 他对我的记恨从我升职时就开始了。 [SEP] r_________ [SEP] resentment
6742,cn,-0.068617165,没有感情的 [SEP] 她有一张看起来十分镇定而毫无感情的面孔。 [SEP] e__________ [SEP] emotionless
6743,cn,1.207717863,拍子 [SEP] 1)他吓得心脏漏跳一拍。2)人们随着鼓点起舞。 [SEP] b___ [SEP] beat
6744,cn,1.016889415,液体 [SEP] 所有液体都必须单独检查。 [SEP] l_____ [SEP] liquid
6745,cn,0.293806439,分析 [SEP] 文章的结论很好，但分析过程不够严密。 [SEP] a_______ [SEP] analysis
6746,cn,-1.455248596,加速的 [SEP] 情感波动会导致加速的心跳和其他生理反应。 [SEP] a__________ [SEP] accelerated
6747,cn,-0.717282383,冷却的 [SEP] 空调中装有冷却设备。 [SEP] c______ [SEP] cooling
6748,cn,-0.951423601,本能 [SEP] 鸟类出于本能筑巢和求偶。 [SEP] i_______ [SEP] instinct
6749,cn,1.071898108,用以吸烟的 [SEP] 医院里有单独的吸烟室。 [SEP] s______ [SEP] smoking
6750,cn,1.225684485,丝 [SEP] 她穿着一条蚕丝睡裙。 [SEP] s___ [SEP] silk
6751,cn,0.976405689,进口 [SEP] 我们必须尽快减少粮食进口。 [SEP] i_____ [SEP] import
6752,cn,2.657068661,第一 [SEP] 他第一个到。 [SEP] f____ [SEP] first
6753,cn,1.72916995,冷的空气 [SEP] 别在冷地方站着！ [SEP] c___ [SEP] cold
6754,cn,2.841294187,天气 [SEP] 这里的天气十分多变。 [SEP] w______ [SEP] weather
6755,cn,0.424835719,撕 [SEP] 她气愤地把合同撕成碎片。 [SEP] t___ [SEP] tear
6756,cn,-3.152390458,极简主义的 [SEP] 这些纯色家具采用极简主义的设计。 [SEP] m_________ [SEP] minimalist
6757,cn,-1.931756834,把…看作 [SEP] 1)他们把德国看作一个严谨的民族。2)她通过观察认为他是个自私自利的人。 [SEP] p_______ [SEP] perceive
6758,cn,2.474182702,数 [SEP] 老师数了数学生的人数。 [SEP] c____ [SEP] count
6759,cn,-1.424102221,使人疲惫的 [SEP] 我觉得机械劳动最累/最让人精疲力尽。 [SEP] e_________ [SEP] exhausting
6760,cn,-0.919781073,保证 [SEP] 大量的投资并不是企业成功的保证。 [SEP] g________ [SEP] guarantee
6761,cn,0.456579197,减少 [SEP] 冬季的到来导致游客数量的减少。 [SEP] d_______ [SEP] decrease
6762,cn,-0.482062489,无穷尽的 [SEP] 他对学生有无限的耐心。 [SEP] e______ [SEP] endless
6763,cn,2.265212335,退出（学业、工作或比赛） [SEP] 他退出了比赛，以抗议比赛的不公。 [SEP] q___ [SEP] quit
6764,cn,0.702376678,分开地（表示与其他事物有距离） [SEP] 1)他两脚分开地站着。2)距离不能让我们分开。 [SEP] a____ [SEP] apart
6765,cn,1.54180116,照片 [SEP] 1)她的书桌上摆了一张与丈夫的照片。2)童书中有许多彩图。 [SEP] p______ [SEP] picture
6766,cn,-2.676914319,倾斜 [SEP] 1)船向一边倾斜。2)我们撬开箱子，把箱里的茶叶都倾倒进海里。 [SEP] t__ [SEP] tip
6767,cn,0.623557275,最近的 [SEP] 最近的医院在哪？ [SEP] n______ [SEP] nearest
6768,cn,1.338224331,电视 [SEP] 我每晚和父母一起看电视。 [SEP] t_________ [SEP] television
