item_id,L1,GLMM_score,joined_text
6512,de,0.140234906,Gezeiten [SEP] Die Gezeiten werden von Mond und Sonne beeinflusst. [SEP] t___ [SEP] tide
6513,de,-0.254100764,kulturell [SEP] In kultureller Hinsicht ist diese Gegend ein wahrer Schatz. [SEP] c_________ [SEP] culturally
6514,de,-0.935963659,Vorschule [SEP] Meine Tochter geht in die Vorschule. [SEP] n______ [SEP] nursery
6515,de,-2.384923406,aufsehenerregend [SEP] Nach ihrem aufsehenerregenden Debütalbum machte die Band eine kleine Schaffenspause. [SEP] s__________ [SEP] sensational
6516,de,-0.567687294,Einsamkeit [SEP] Aus Einsamkeit hat sie sich einen Hund gekauft. [SEP] l_________ [SEP] loneliness
6517,de,-1.073862664,dicht [SEP] Dichter Nebel erschwerte die Sicht. [SEP] d____ [SEP] dense
6518,de,-2.644175156,graziös [SEP] Die Tänzerin bewegt sich graziös auf der Bühne. [SEP] g_________ [SEP] gracefully
6519,de,-0.58570724,Sicherheit [SEP] Für uns hat die Sicherheit der Schülerinnen und Schüler absolute Priorität. [SEP] s_____ [SEP] safety
6520,de,2.047643077,oberer [SEP] Wir saßen im oberen Deck des Busses und genossen die Aussicht. [SEP] u____ [SEP] upper
6521,de,-1.076516507,aufnehmen [SEP] Diesen Film möchte ich mir unbedingt aufnehmen. [SEP] t___ [SEP] tape
6522,de,-1.261139224,bestimmt [SEP] Dieses Musikalbum wird bestimmt ein Bestseller. [SEP] d_______ [SEP] definite
6523,de,-2.274240265,Räumung [SEP] Das Geschäft kündigte einen Räumungsverkauf an. [SEP] c________ [SEP] clearance
6524,de,2.212778081,Hardware [SEP] Die Hardware dieses Computers ist nicht gerade fortschrittlich. [SEP] h_______ [SEP] hardware
6525,de,-2.191341369,werfen [SEP] Ich sehe mich kurz um und werfe meine Jacke auf den Stuhl. [SEP] t___ [SEP] toss
6526,de,3.356227474,Tänzer [SEP] Er ist ein herausragender Tänzer. [SEP] d_____ [SEP] dancer
6527,de,1.730464544,"Nachricht [SEP] Ich habe schlechte Nachrichten, wir müssen uns eine neue Wohnung suchen. [SEP] n___ [SEP] news"
6528,de,-3.424462454,Sitzung [SEP] Die erste Sitzung nach den Wahlen war sehr erfolgreich. [SEP] s______ [SEP] sitting
6529,de,-0.714424799,zeitgenössisch [SEP] Das Museum konzentriert sich auf zeitgenössische Kunst. [SEP] c___________ [SEP] contemporary
6530,de,-1.759185212,auf [SEP] Die Post ist auf halbem Weg zwischen der Apotheke und dem Supermarkt. [SEP] m_____ [SEP] midway
6531,de,1.500883391,"erschaffen [SEP] In der Bibel steht, dass Gott die Welt erschaffen hat. [SEP] c_____ [SEP] create"
6532,de,0.63837743,lösen [SEP] Sie konnte mit Hilfe der Fingerabdrücke den Fall lösen. [SEP] s____ [SEP] solve
6533,de,1.126943611,Mörder [SEP] Der Mörder wurde nie gefasst. [SEP] k_____ [SEP] killer
6534,de,-0.952623091,jenseits [SEP] Jenseits des Flusses lag ein kleines Dorf. [SEP] b_____ [SEP] beyond
6535,de,0.675218355,Sonnenschein [SEP] Ich setze mich am Vormittag gern ein paar Minuten auf den Balkon und genieße den Sonnenschein. [SEP] s_______ [SEP] sunshine
6536,de,3.189435832,Singen [SEP] Während der Schulzeit hat ihm das Singen immer viel Freude bereitet. [SEP] s______ [SEP] singing
6537,de,1.453586979,"Kiwi [SEP] Kiwis sind nachtaktive Vögel, die nur in Neuseeland vorkommen. [SEP] k___ [SEP] kiwi"
6538,de,1.740671131,Klettern [SEP] In seiner Freizeit liebt er das Klettern in den Bergen. [SEP] c_______ [SEP] climbing
6539,de,-3.3731365,Getreide [SEP] Das Getreide wird im Sommer geerntet. [SEP] c___ [SEP] crop
6540,de,0.141584782,"wagen [SEP] Um die Schiffsmannschaft zu retten, musste die Seerettung ein schwieriges Manöver wagen. [SEP] r___ [SEP] risk"
6541,de,0.335307171,"Geste [SEP] Diese Geste ist jungen Leuten vertraut. Sie wissen genau, was die Handbewegung bedeutet. [SEP] g______ [SEP] gesture"
6542,de,1.275160471,gesichtslos [SEP] Die Familie bahnte sich geduldig ihren Weg durch die gesichtslosen Massen. [SEP] f_______ [SEP] faceless
6543,de,1.0017767,normalerweise [SEP] Normalerweise nehmen wir den Zug. [SEP] u______ [SEP] usually
6544,de,2.19817774,"Tablette [SEP] Sie hat eine Schlaftablette geschluckt, weil sie Probleme mit dem Einschlafen hat. [SEP] p___ [SEP] pill"
6545,de,-2.217902259,beträchtlich [SEP] Sie gab eine beträchtliche Summe Geld aus. [SEP] c___________ [SEP] considerable
6546,de,1.514139699,"Terrorismus [SEP] Die Regierung kündigte an, den Terrorismus radikal zu bekämpfen. [SEP] t________ [SEP] terrorism"
6547,de,-1.66238275,Buchhaltung [SEP] Sie machte die Buchhaltung für die Firma sehr gewissenhaft. [SEP] a_________ [SEP] accounting
6548,de,3.185626395,Buchung [SEP] Die Hotelbuchung wurde storniert. [SEP] b______ [SEP] booking
6549,de,2.030490796,Fliege [SEP] Im Sommer haben wir viele Fliegen im Haus. [SEP] f__ [SEP] fly
6550,de,-2.300583911,"fest [SEP] Wenn Butter im Kühlschrank gelagert wird, ist sie relativ fest. [SEP] s____ [SEP] solid"
6551,de,-1.563353908,Vorgänger/in [SEP] Meiner Vorgängerin war Pünktlichkeit nicht besonders wichtig. [SEP] p__________ [SEP] predecessor
6552,de,0.148921625,Forschung [SEP] Sie hat Chemie studiert und arbeitet derzeit in der Forschung. [SEP] r_______ [SEP] research
6553,de,1.36003661,Bibliothek [SEP] Das Kind leiht sich ein Kinderbuch aus der Bibliothek aus. [SEP] l______ [SEP] library
6554,de,0.60296176,rückwärts [SEP] Er fiel rückwärts auf den Boden. [SEP] b_______ [SEP] backward
6555,de,-1.502167056,Mittel [SEP] Die Universität stellt wirklich alle möglichen Mittel für das Projekt zur Verfügung. [SEP] r_______ [SEP] resource
6556,de,2.697666839,"spät [SEP] Lass uns endlich nach Hause gehen, es ist schon spät. [SEP] l___ [SEP] late"
6557,de,-1.723002806,resistent [SEP] Unglücklicherweise ist dieser Keim äußerst resistent gegenüber Antibiotika. [SEP] r________ [SEP] resistant
6558,de,2.248083878,machen [SEP] Soll ich Kaffee für uns alle machen? [SEP] m___ [SEP] make
6559,de,1.551957806,"Einzelheit [SEP] Sie wollte alles genau wissen, sogar sämtliche Einzelheiten. [SEP] d_____ [SEP] detail"
6560,de,-0.712732955,Olympia [SEP] Der Olympiasieger kommt aus Russland. [SEP] o______ [SEP] olympic
6561,de,-2.962593274,ausgezeichnetes [SEP] Die Universität ist für ihr ausgezeichnetes Niveau in der Forschung bekannt. [SEP] e_________ [SEP] excellence
6562,de,0.093295502,Bedauern [SEP] Zu meinem Bedauern hat er die Stelle nicht bekommen. [SEP] r_____ [SEP] regret
6563,de,-3.132707489,hervorragend [SEP] Sie spielt hervorragend Klavier. [SEP] m____________ [SEP] magnificently
6564,de,0.939112426,"Tragödie [SEP] Es ist eine Tragödie, so viele junge Menschen verzweifeln zu sehen. [SEP] t______ [SEP] tragedy"
6565,de,-3.273471354,Behauptung [SEP] Eine Behauptung ist kein Beweis. [SEP] a________ [SEP] assertion
6566,de,0.475949923,"analytisch [SEP] Tom hat einen analytischen Verstand, der alles auseinandernimmt und zerlegt. [SEP] a_______ [SEP] analytic"
6567,de,-0.712327586,Stellvertreter [SEP] Sie ist die Stellvertreterin des Sheriffs. [SEP] d_____ [SEP] deputy
6568,de,-1.11592999,Auseinandersetzung [SEP] Sie haben eine heftige Auseinandersetzung. [SEP] a_______ [SEP] argument
6569,de,2.311058986,"windig [SEP] Gestern war es zu windig, um spazieren zu gehen. [SEP] w____ [SEP] windy"
6570,de,3.558664791,Geburt [SEP] Wir freuen uns über die Geburt unseres Sohnes. [SEP] b____ [SEP] birth
6571,de,0.381558133,gemein [SEP] Ich fand deinen Kommentar richtig gemein. [SEP] m___ [SEP] mean
6572,de,3.384453761,Lesen [SEP] Das Lesen ist wirklich ihr liebstes Hobby. [SEP] r______ [SEP] reading
6573,de,-1.821986357,Kern [SEP] Wo liegt der Kern des Problems? [SEP] e______ [SEP] essence
6574,de,-0.682990436,"Vorstellung [SEP] Bei der Vorstellung nennt bitte euren Namen, euer Alter und euren Wohnort. [SEP] i___________ [SEP] introduction"
6575,de,-0.800921576,anfänglich [SEP] Es gab ein paar Schwierigkeiten in der anfänglichen Phase. [SEP] i______ [SEP] initial
6576,de,1.049248132,Feuerwehrmann [SEP] Der Feuerwehrmann rettete zwei Menschen aus dem brennenden Haus. [SEP] f______ [SEP] fireman
6577,de,-0.136797346,Ausbruch [SEP] Die Gefangenen planen einen Ausbruch aus dem Gefängnis. [SEP] b_______ [SEP] breakout
6578,de,-0.610252799,Zerstörung [SEP] Die Zerstörung des Regenwaldes kennt kein Ende. [SEP] d__________ [SEP] destruction
6579,de,1.638003567,Dorf [SEP] Schauplatz ist ein kleines Dorf mitten in der Schweiz. [SEP] v______ [SEP] village
6580,de,-1.464706007,wertschätzend [SEP] Ein wertschätzender Umgang mit allen Schülern ist für einen guten Unterricht sehr wichtig. [SEP] r_________ [SEP] respectful
6581,de,-0.892436393,redaktionell [SEP] Redaktionelle Entscheidungen werden im Team getroffen. [SEP] e________ [SEP] editorial
6582,de,-1.546044506,gekränkt [SEP] Du hast mich gekränkt. Deine Aussage hat mich wirklich sehr verletzt. [SEP] o_______ [SEP] offended
6583,de,1.544578431,Mikrowelle [SEP] Marc wärmt sein Essen in der Mikrowelle auf. [SEP] m________ [SEP] microwave
6584,de,-0.610538968,Händler [SEP] Eine ortsansässige Händlerin protestierte gegen den Beschluss. [SEP] t_____ [SEP] trader
6585,de,-2.045521935,einschreiten [SEP] Die Polizei musste einschreiten und die Demonstration beenden. [SEP] i________ [SEP] intervene
6586,de,-1.782546288,die [SEP] Gleichgültig lächeln sie und zucken die Schultern. [SEP] s____ [SEP] shrug
6587,de,-0.280251763,schlürfen [SEP] Genüsslich schlürft er einen köstlichen Cocktail. [SEP] s__ [SEP] sip
6588,de,1.260061343,Gift [SEP] Diese Pilze haben ein besonders starkes Gift. [SEP] p_____ [SEP] poison
6589,de,-3.059764242,"vermuten [SEP] Ich kann nur vermuten, warum sie sich so verspätet haben. [SEP] s________ [SEP] speculate"
6590,de,-1.779361939,bieten [SEP] Zwei Interessenten boten auf den Sessel und trieben den Preis in die Höhe. [SEP] b__ [SEP] bid
6591,de,0.103377652,erkunden [SEP] Wir erkunden die Gegend mit einem geliehenen Motorroller. [SEP] e______ [SEP] explore
6592,de,0.68259469,"Liedtext [SEP] Hier ist eine Kopie des Liedtextes, dann könnt ihr alle mitsingen. [SEP] l_____ [SEP] lyrics"
6593,de,-0.406869424,diszipliniert [SEP] Das disziplinierte Training macht sich bezahlt. [SEP] d__________ [SEP] disciplined
6594,de,0.134155516,Ewigkeit [SEP] Ich werde dich bis in alle Ewigkeit lieben. [SEP] e_______ [SEP] eternity
6595,de,-2.724531943,beratend [SEP] Sie hatte eine beratende Funktion. [SEP] a_______ [SEP] advisory
6596,de,-0.425209933,"Freude [SEP] Es bereitet uns viel Freude, dass du so große Fortschritte machst. [SEP] p_____ [SEP] please"
6597,de,-1.605361166,Versand [SEP] Derzeit ist ein Versand nach Europa für kleinere Mengen nicht möglich. [SEP] s_______ [SEP] shipping
6598,de,2.016992285,Marmelade [SEP] Ich esse gerne Marillenmarmelade. [SEP] j__ [SEP] jam
6599,de,-2.12394742,"üblich [SEP] Das ist die übliche Antwort, die man in dieser Situation wohl bekommt. [SEP] s_______ [SEP] standard"
6600,de,-2.223356744,außergewöhnlich [SEP] Sie hat außergewöhnliches Talent. [SEP] e__________ [SEP] exceptional
6601,de,0.54893899,Komponist [SEP] Der Komponist hat ein wunderschönes Lied geschrieben. [SEP] c_______ [SEP] composer
6602,de,1.217703504,jdn/etw [SEP] Der Bauer führt die Kühe auf die Weide. [SEP] l___ [SEP] lead
6603,de,0.718011891,Erfahrung [SEP] Wir alle lernen aus unseren Erfahrungen. [SEP] e_________ [SEP] experience
6604,de,2.00990245,navigieren [SEP] Der Kapitän navigierte das Kreuzfahrtschiff sicher in den Hafen. [SEP] n_______ [SEP] navigate
6605,de,2.732156736,"zu [SEP] Sie war damals zu jung, um es ganz zu verstehen. [SEP] t__ [SEP] too"
6606,de,-2.625689615,Verdrängung [SEP] Die Hungersnot hatte die Verdängung vieler Menschen zur Folge. [SEP] d___________ [SEP] displacement
6607,de,4.060504256,"besser [SEP] Viele Menschen arbeiten hart, damit sie ihren Familien ein besseres Leben bieten können. [SEP] b_____ [SEP] better"
6608,de,2.318533713,Onkel [SEP] Morgen besuche ich meinen Onkel. [SEP] u____ [SEP] uncle
6609,de,-2.874534397,gegenwärtig [SEP] Die gegenwärtigen Bestimmungen müssen an das neue System angepasst werden. [SEP] e_______ [SEP] existing
6610,de,1.08835982,Skifahren [SEP] Ich kann mir im Winter kaum ein schöneres Hobby als Skifahren vorstellen. [SEP] s_____ [SEP] skiing
6611,de,0.646222654,Jasmin [SEP] Ich trinke gerne Jasmintee. [SEP] j______ [SEP] jasmine
6612,de,3.023024546,nach [SEP] Er ging alleine nach Hause. [SEP] h___ [SEP] home
6613,de,-1.634206579,gleicher [SEP] Sie sind gleicher Meinung. [SEP] l___ [SEP] like
6614,de,2.243906062,tot [SEP] Die Familie trauert um den toten Großvater. [SEP] d___ [SEP] dead
6615,de,-2.451637306,Zuständigkeit [SEP] Die Zuständigkeit des Gerichts beschränkt sich auf Gewaltverbrechen. [SEP] j___________ [SEP] jurisdiction
6616,de,-2.177546974,Prämie [SEP] Ich habe die Jahresprämie an die Versicherungsgesellschaft gezahlt. [SEP] p______ [SEP] premium
6617,de,2.850784441,zwischen [SEP] Die Distanz zwischen den zwei Wohnorten beträgt 50 km. [SEP] b______ [SEP] between
6618,de,2.347456418,Amerikaner [SEP] Der Amerikaner verbringt ein paar Tage in Österreich. [SEP] a_______ [SEP] american
6619,de,-0.479915378,Tropen [SEP] Die Tropen befinden sich auf beiden Seiten des Äquators. [SEP] t______ [SEP] tropics
6620,de,0.878140077,Frische [SEP] Die Frische des Gemüses auf dem Markt überzeugt mich. [SEP] f________ [SEP] freshness
6621,de,1.324995328,Frau [SEP] Die Frau am Schalter hilft dir bestimmt weiter. [SEP] l___ [SEP] lady
6622,de,-3.075148489,zusammengesetzt [SEP] Forensiker untersuchten den zusammengesetzten Stoff. [SEP] c________ [SEP] composite
6623,de,1.480103229,Apfel [SEP] Ich esse gerne Äpfel. [SEP] a____ [SEP] apple
6624,de,-1.382134673,Auswertung [SEP] Die Auswertung der Daten wurde von den studentischen Mitarbeitern durchgeführt. [SEP] e_________ [SEP] evaluation
6625,de,-2.012290162,stammen [SEP] Daher stammt sein Misstrauen gegenüber Lehrpersonen. [SEP] s___ [SEP] stem
6626,de,-1.557852402,wegwerfen [SEP] Der Lastwagen kippte seine Ladung mit Sondermüll in die Grube. [SEP] d___ [SEP] dump
6627,de,0.664590417,"schmerzlos [SEP] Keine Angst, die Blutabnahme ist schmerzlos! [SEP] p_______ [SEP] painless"
6628,de,1.550496212,Delegation [SEP] Afrika sendete eine Delegation zu der Konferenz in Europa. [SEP] d_________ [SEP] delegation
6629,de,-0.772872423,ernannt [SEP] Der neu ernannte Kapitän machte seine Aufgabe gut. [SEP] n________ [SEP] nominated
6630,de,1.427530671,vibrieren [SEP] Bei jedem vorbeifahrenden Güterzug vibrieren die Mauern. [SEP] v______ [SEP] vibrate
6631,de,-2.417429576,auf [SEP] Könntest du mich diesbezüglich bitte auf dem Laufenden halten. [SEP] p_____ [SEP] posted
6632,de,0.631988766,"Nehnmen [SEP] Unser Religionslehrer meinte immer, Geben sei seliger als Nehmen. [SEP] t_____ [SEP] taking"
6633,de,0.171539262,Israeli [SEP] Wir haben einen Israeli in unserer Klasse. [SEP] i______ [SEP] israeli
6634,de,-0.491757068,"Einigkeit [SEP] Es war ein bewusstes Zeichen, um Einigkeit zu demonstrieren. [SEP] u____ [SEP] unity"
6635,de,-0.01978177,Glühbirne [SEP] Das Licht funktioniert nicht mehr. Wir müssen die Glühbirne austauschen. [SEP] b___ [SEP] bulb
6636,de,-3.690238547,kommunikativer [SEP] Er ist ein kommunikativer Mensch. [SEP] c___________ [SEP] communicator
6637,de,1.791932314,herunterladen [SEP] Kannst du mir dieses Programm bitte herunterladen? [SEP] d_______ [SEP] download
6638,de,2.612188173,langsam [SEP] Die Schnecke ist ein ziemlich langsames Tier. [SEP] s___ [SEP] slow
6639,de,0.177774805,Improvisation [SEP] Gestern besuchten wir ein Improvisationstheater. [SEP] i____________ [SEP] improvisation
6640,de,-1.636169901,nachmachen [SEP] Die Dokumente wurden kopiert. [SEP] d________ [SEP] duplicate
6641,de,-0.290854736,Klatsch [SEP] Der Klatsch hat seinem Ruf geschadet. [SEP] g_____ [SEP] gossip
6642,de,1.80046462,Entführung [SEP] Alle Zeitungen berichteten über die Entführung des Kindes. [SEP] k_________ [SEP] kidnapping
6643,de,-1.158530589,Überwachungs [SEP] Der Mann hat zu Hause ein Überwachungssystem installiert. [SEP] m_________ [SEP] monitoring
6644,de,-4.104437265,Imitator [SEP] Der Imitator macht viele bekannte Leute nach. [SEP] i____________ [SEP] impressionist
6645,de,1.733416421,Interaktion [SEP] Er hat eine Studie über die Interaktion zwischen Mensch und Computer durchgeführt. [SEP] i__________ [SEP] interaction
6646,de,2.245059426,Butter [SEP] Ich esse eine Scheibe Brot mit Butter und Marmelade zum Frühstück. [SEP] b_____ [SEP] butter
6647,de,2.62307232,Lehrer [SEP] Ich kann mich noch gut an meine erste Lehrerin erinnern. [SEP] t______ [SEP] teacher
6648,de,-2.770489578,bekanntermaßen [SEP] Das Fest ist bekanntermaßen gut besucht. [SEP] f_______ [SEP] famously
6649,de,0.575361607,Reise [SEP] Sie planen ihre erste Reise ins Ausland. [SEP] t___ [SEP] trip
6650,de,-2.113029847,simultan [SEP] Während der Konferenz werden zahlreiche Dolmetscherinnen und Dolmetscher simultan übersetzen. [SEP] s_____________ [SEP] simultaneously
6651,de,-0.1886903,"sterblich [SEP] Sie hat leider erst durch ihren Unfall verstanden, dass jeder sterblich ist. [SEP] m_____ [SEP] mortal"
6652,de,1.189753677,fehlend [SEP] Der Chef beschwert sich über die fehlenden Dokumente. [SEP] m______ [SEP] missing
6653,de,2.03046908,Zuhörer [SEP] Er ist ein guter Zuhörer. [SEP] l_______ [SEP] listener
6654,de,3.125952248,Blume [SEP] In deinem Garten wachsen schöne Blumen. [SEP] f_____ [SEP] flower
6655,de,-0.034186675,"Ökosystem [SEP] Mit dem Bau des Staudamms wurde ein künstlicher See geschaffen, der ein ganzes Ökosystem zerstörte. [SEP] e________ [SEP] ecosystem"
6656,de,2.460281504,weit [SEP] Bist du weit geradelt? [SEP] f__ [SEP] far
6657,de,-1.390225228,auf [SEP] Das Gesetz ist in jedem Fall anwendbar. [SEP] a_________ [SEP] applicable
6658,de,-2.676155511,bekannt [SEP] Die Identität der aussagenden Zeugen darf nicht bekannt gegeben werden. [SEP] d_______ [SEP] disclose
6659,de,-1.622827446,Fortschritt [SEP] Der Fortschritt war nicht länger aufzuhalten. [SEP] a______ [SEP] advance
6660,de,1.549349238,Einkaufszentrum [SEP] Im Einkaufszentrum finden wir bestimmt ein schönes Kleid für dich. [SEP] m___ [SEP] mall
6661,de,-2.650935864,"zerdrücken [SEP] Um sich die Zeit zu vertreiben, zerdrückt sie ein paar Ameisen auf der Veranda. [SEP] s_____ [SEP] squash"
6662,de,0.934728631,griechisch [SEP] Die griechischen Inseln sind unter den europäischen Touristen sehr beliebt. [SEP] g____ [SEP] greek
6663,de,-1.283083121,Einsatz [SEP] Er trainiert für einen Rettungseinsatz im Ausland. [SEP] m______ [SEP] mission
6664,de,-1.134641115,Gattung [SEP] Lyrik ist eine literarische Gattung. [SEP] g____ [SEP] genre
6665,de,-0.074697531,sich [SEP] Ich kann mich immer voll auf meine Freunde verlassen. [SEP] r___ [SEP] rely
6666,de,-2.142687679,Erholung [SEP] Mein Beruf ist sehr stressreich und lässt mir im Moment wenig Zeit für Erholung. [SEP] r_________ [SEP] recreation
6667,de,1.199554108,Vogelhaus [SEP] Im Winter hängen wir ein Vogelhaus mit Futter vor das Fenster. [SEP] b________ [SEP] birdhouse
6668,de,3.479951329,beste [SEP] Das beste Hotel befindet sich mitten in der Stadt. [SEP] b___ [SEP] best
6669,de,1.807451081,Adoption [SEP] Das Paar hat lange auf die offizielle Adoption gewartet. [SEP] a_______ [SEP] adoption
6670,de,3.53852391,Traum [SEP] Heute Nacht hatte ich einen seltsamen Traum. [SEP] d____ [SEP] dream
6671,de,0.088968782,Strahl [SEP] Beim ersten Sonnenstrahl sollten wir aufbrechen. [SEP] r__ [SEP] ray
6672,de,1.416522719,"ruhig [SEP] Der Vater bittet die Kinder, ruhig zu sein. [SEP] q____ [SEP] quiet"
6673,de,0.314493064,unvollständig [SEP] Diese Notizen sind unvollständig. [SEP] i_________ [SEP] incomplete
6674,de,0.233324216,ungewöhnlich [SEP] Er hat einen sehr ungewöhnlichen Vornamen. [SEP] u______ [SEP] unusual
6675,de,0.22437473,Schüler [SEP] Thomas ist einer meiner besten Schüler. [SEP] s______ [SEP] student
6676,de,-1.118664573,langweilig [SEP] Das Leben in einem kleinen Dorf kann für Jugendliche ziemlich langweilig sein. [SEP] d___ [SEP] dull
6677,de,-2.166709379,Trümmer [SEP] Nach der Explosion lag die Stadt in Trümmern. [SEP] d_____ [SEP] debris
6678,de,-3.966291447,"bereit [SEP] Sie fühlte sich nicht bereit, sich bei der Mutter zu entschuldigen. [SEP] i_______ [SEP] inclined"
6679,de,-5.082056979,zwischen [SEP] Ich kann mich nicht entscheiden welches Outfit ich heute Abend trage. Ich bin hin- und her gerissen. [SEP] c_____ [SEP] caught
6680,de,0.651793106,Schuld [SEP] Es gibt keine klaren Beweise für ihre angebliche Schuld. [SEP] g____ [SEP] guilt
6681,de,0.771617528,Rauch [SEP] Der Rauch stieg in Schwaden von dem Lagerfeuer auf. [SEP] s____ [SEP] smoke
6682,de,1.983104548,blasen [SEP] Ein starker Wind bläst durch die Gassen. [SEP] b___ [SEP] blow
6683,de,-1.208604817,unsozial [SEP] Sein unsoziales Verhalten isolierte ihn. [SEP] a_________ [SEP] antisocial
6684,de,-3.328055846,Vollstreckung [SEP] Der Angeklagte wartete auf die Vollstreckung seines Urteils. [SEP] e__________ [SEP] enforcement
6685,de,-0.558277136,iranisch [SEP] Das iranische Restaurant hat erst kürzlich eröffnet. [SEP] i______ [SEP] iranian
6686,de,0.045678974,Gewohnheit [SEP] Rein aus Gewohnheit gebe ich zwei Löffel Zucker in meinen Kaffee. [SEP] h____ [SEP] habit
6687,de,-3.118653692,aussprechen [SEP] Die Lehrerin hat eine Warnung ausgesprochen. [SEP] i____ [SEP] issue
6688,de,0.317094025,nicht [SEP] In diesem Punkt stimme ich dir nicht zu. [SEP] d_______ [SEP] disagree
6689,de,1.17036539,Korb [SEP] Ich habe einen Korb voller Äpfel gekauft. [SEP] b_____ [SEP] basket
6690,de,-0.574963713,verbieten [SEP] Wir verbieten das Rauchen von Zigaretten während der Fahrt. [SEP] p_______ [SEP] prohibit
6691,de,-0.985616295,zahnlos [SEP] Er begrüßte uns mit einem zahnlosen Lächeln. [SEP] t________ [SEP] toothless
6692,de,-2.120582092,"Anfänger [SEP] Das Fußballteam sucht derzeit nach Anfängern als auch Profis, die neu einsteigen möchten. [SEP] r_____ [SEP] rookie"
6693,de,1.773176812,Verkehr [SEP] Um diese Tageszeit herrscht hier kaum Verkehr. [SEP] t______ [SEP] traffic
6694,de,-1.615258118,Entsetzen [SEP] Alle waren vor Entsetzen wie gelähmt. [SEP] h_____ [SEP] horror
6695,de,-2.492639927,"ausgenommen [SEP] Das Essen und Trinken ist bis Mitternacht im Preis inkludiert, ausgenommen Champagner und alkoholische Cocktails. [SEP] e________ [SEP] excluding"
6696,de,0.720931777,Wiederverwertung [SEP] Die Wiederverwertung von Plastikmüll stellt nach wie vor eine große Herausforderung dar. [SEP] r________ [SEP] recycling
6697,de,-0.578445155,"sich [SEP] Ich erhole mich noch immer von der blöden Erkältung, die mich vorletzte Woche erwischt hat. [SEP] r______ [SEP] recover"
6698,de,0.190228708,adressieren [SEP] Wir adressieren die Pakete immer deutlich. [SEP] a______ [SEP] address
6699,de,-1.269602016,Umgebung [SEP] Endlich sind wir wieder in vertrauter Umgebung. [SEP] s___________ [SEP] surroundings
6700,de,2.08119795,"Hi [SEP] Er begrüßte seine Kollegen mit einem knappen ""Hi"". [SEP] h_ [SEP] hi"
6701,de,-2.55514772,Wiederherstellung [SEP] Die Wiederherstellung des Schlosses hat sehr viel gekostet. [SEP] r_____________ [SEP] reconstruction
6702,de,3.035105544,Getränk [SEP] Sie bestellte ein Getränk an der Bar. [SEP] d____ [SEP] drink
6703,de,-1.640455436,Medikamente [SEP] Der Arzt verschreibt der Patientin Medikamente. [SEP] m_________ [SEP] medication
6704,de,2.516646856,Mahlzeit [SEP] Nehmen Sie diese Tabletten immer nach den Mahlzeiten ein. [SEP] m___ [SEP] meal
6705,de,1.77853292,"ziehen [SEP] Man muss an der Schnur ziehen, um die Türglocke zu betätigen. [SEP] p___ [SEP] pull"
6706,de,1.497395541,historisch [SEP] Die historische Stadt ist sehr beliebt unter den asiatischen Touristen. [SEP] h_______ [SEP] historic
6707,de,-1.761007269,Rücksicht [SEP] Die Straße wurde ohne Rücksicht auf die Anwohner gebaut. [SEP] r_____ [SEP] regard
6708,de,0.899659693,Eiche [SEP] In unserem Garten steht eine alte Eiche. [SEP] o__ [SEP] oak
6709,de,2.737999217,Eins [SEP] Auf der Tür stand eine große Eins. [SEP] o__ [SEP] one
6710,de,1.321373304,politisch [SEP] Die politische Lage ist im Moment sehr stabil in diesem Land. [SEP] p________ [SEP] political
6711,de,1.734536685,herabfallend [SEP] Achtung vor herabfallenden Steinen. [SEP] f______ [SEP] falling
6712,de,3.463144639,Netz [SEP] Der Fischer hat das Fischernetz ausgeworfen. [SEP] n__ [SEP] net
6713,de,0.625711582,ungeplant [SEP] Ihr zweites Kind war eine ungeplante Schwangerschaft. [SEP] u________ [SEP] unplanned
6714,de,2.078593344,Pumpe [SEP] Nach der Flut war der Keller voll Wasser. Die Feuerwehr stellte eine Pumpe zum Absaugen der Flüssigkeit zur Verfügung. [SEP] p___ [SEP] pump
6715,de,2.099829773,Tomatenketchup [SEP] Isst du deine Pommes mit Tomatenketchup? [SEP] k______ [SEP] ketchup
6716,de,1.900357375,Joystick [SEP] Der Junge bedient das Computerspiel mit dem Joystick. [SEP] j_______ [SEP] joystick
6717,de,-1.746121247,Schlägerei [SEP] Nach dem Fußballspiel gab es eine Schlägerei. [SEP] f_______ [SEP] fighting
6718,de,1.605027541,"Dosis [SEP] Wenn die Schmerzmittel nicht wirken, empfehle ich dir, die Dosis zu erhöhen. [SEP] d___ [SEP] dose"
6719,de,-0.166544637,jdn/sich [SEP] Fünf Menschen wurden beim Unfall verletzt. [SEP] i_____ [SEP] injure
6720,de,-1.050462587,Ballkleid [SEP] Sie hat sich für den Anlass ein neues Ballkleid gekauft. [SEP] g___ [SEP] gown
6721,de,-1.146517246,besiedeln [SEP] Reisende Völker besiedelten vor vielen Jahren diese Region. [SEP] p_______ [SEP] populate
6722,de,-1.086753292,Straßenkreuzung [SEP] Die Post befindet sich an der wichtigsten Straßenkreuzung der Stadt. [SEP] i___________ [SEP] intersection
6723,de,-0.562162525,angewidert [SEP] Er war von ihrem Verhalten angewidert. [SEP] d________ [SEP] disgusted
6724,de,1.292296928,Gürtel [SEP] Ziehe den braunen Gürtel zu dieser Hose an. [SEP] b___ [SEP] belt
