item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7114,es,notice,verb,n_____,fijarse,No tardó en fijarse en mi nuevo peinado.,fijarse,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|Q2.2|I3.1/Q2.2|G2.1/Q1.2,z,q|i|g,1.0,1.0|1.0|1.0,notice,1,1,0,1,VERB,VERB,3,3,1,1,1,1215.0,0.7313432835820896,5.0,“A2”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,59.254901960784316,3.480438147177817,25.87029089175012,3.3366598234544202,0.0,1,0,6,2,7,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2857142857142857,4.9,0.8028074866310161,2,6,1,0.5,0.5,0.3684210526315789,0.35294117647058826,-1,-15.326749801635742,30284,4.014616012573242,15.326749801635742,15.326749801635742,15.326749801635742,15.326749801635742,0,0,1,0.425,0.2857142857142857,0.14375,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,notice,-15.326749801635742,0.0,4.014616012573242,6,1,0.14285714285714285
7115,es,scary,adjective,s____,aterrador,La historia que nos contó el abuelo anoche fue aterrador.,aterrador,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E5-,z,e,1.0,1.0,scary,1,1,0,1,ADJ,ADJ,5,5,1,1,1,5721.0,0.03171641791044776,1.0,“C2”,1,1,2.34e-05,4.37,10.662774535600619,0.5561497326203209,1,26.19607843137255,3.1261314072619846,10.968049594659037,2.964259630196849,0.0,1,0,5,2,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.2222222222222222,4.37,0.5561497326203209,2,5,1,0.2,0.8,0.47368421052631576,0.29411764705882354,-1,-24.856905937194824,679,6.620105743408203,8.285635312398275,6.860559145609538,8.285635312398275,24.856905937194824,0,0,1,0.44999999999999996,0.16666666666666663,0.08944444444444442,0,0,0,0.0,1.0,0.7777777777777778,0.925,solar,-13.367176055908203,1.408487319946289,4.874045372009277,5,0,0.16666666666666666
7116,es,multiple,adjective,m_______,varios,Mi hermana ha ganado varios premios por su libro.,varios,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N5,N5+,n,n,1.0,1.0,multiple,1,1,0,1,ADJ,DET,5,8,1,1,0,2124.0,0.5354477611940298,4.0,“B1”,1,1,8.32e-05,4.92,9.394263210137112,0.8088235294117647,1,10.588235294117647,2.7331972651065692,4.8760133524082026,2.6127838567197355,0.0,1,0,8,3,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.92,0.8088235294117647,3,8,1,0.375,0.625,0.3157894736842105,0.47058823529411764,-1,-14.71410083770752,29715,5.4406514167785645,14.71410083770752,14.71410083770752,14.71410083770752,14.71410083770752,0,0,1,0.4125,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.9166666666666666,0.9625,multiple,-14.71410083770752,0.0,5.4406514167785645,8,1,0.125
7117,es,cruel,adjective,c____,desalmada,Es una persona desalmada que es muy malicioso hasta con su familia.,desalmada,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E3-,z,e,1.0,1.0,cruel,1,1,0,1,ADJ,ADJ,5,5,1,1,1,5051.0,0.08768656716417911,2.0,“C1”,1,1,1.32e-05,4.12,11.235293728371948,0.39906417112299464,1,18.352941176470587,2.971739590887778,8.226037195994278,2.8394780473741985,0.0,1,0,5,1,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.2222222222222222,4.12,0.39906417112299464,1,5,1,0.4,0.6,0.47368421052631576,0.29411764705882354,-1,-10.97432804107666,4291,5.65415620803833,10.97432804107666,10.97432804107666,10.97432804107666,10.97432804107666,0,0,1,0.44999999999999996,0.16666666666666663,0.11944444444444442,0,0,0,0.0,1.0,0.7777777777777778,0.925,cruel,-10.974332809448242,5.483823776245117,5.654150009155273,5,1,0.16666666666666666
7118,es,keyword,noun,k______,palabra,La palabra clave cuando estás aprendiendo un idioma nuevo es paciencia.,palabra clave,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,parole|word,0,Q3|Q2.1|S9|X2.1,Q3|Y2,q|s|x,q|y,1.0|1.0|1.0,1.0|1.0,keyword,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.95e-06,3.29,13.147681185388619,0.09224598930481283,1,0.5294117647058824,1.4471580313422192,0.08345255126371007,0.9030899869919435,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,3.29,0.09224598930481283,2,7,1,0.2857142857142857,0.7142857142857143,0.3684210526315789,0.4117647058823529,-1,-28.748788833618164,25578,5.70510470867157,14.374394416809082,4.097344398498535,14.374394416809082,28.748788833618164,0,0,1,0.41666666666666663,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.9090909090909091,0.9607954545454546,kingdom,-17.1630916595459,11.585697174072266,4.769441604614258,7,0,0.125
7119,es,paintball,noun,p________,paintball,Para su despedida de soltero fuimos a jugar paintball.,paintball,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n00467122,0,0,,0,Z99,K5.2,z,k,1.0,1.0,paintball,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.07e-06,3.03,13.747851909490459,0.03943850267379679,1,0.7450980392156863,1.591064607026499,0.22651406771578447,1.3010299956639813,0.0,1,0,9,2,9,2,9,1,8,1,1,0.1111111111111111,8,1,1,1,1,1.0,3.03,0.03943850267379679,2,9,1,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.5294117647058824,-1,-24.04966640472412,15468,4.719421863555908,12.02483320236206,0.9347148016095161,12.02483320236206,24.04966640472412,0,1,1,0.61,1.0,1.0,0,0,0,0.0,0.0,0.0,0.53125,performer,-15.1177339553833,8.931925773620605,4.140354633331299,9,0,0.14285714285714285
7120,es,cruise,noun,c_____,crucero,Mis padres se fueron de crucero por el Mediterráneo el verano pasado.,crucero,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M4|G3%,z,m|g,1.0,1.0|1.0,cruise,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4903.0,0.12313432835820895,2.0,“C1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,12.27450980392157,2.7972675408307164,4.709108249880782,2.597695185925512,0.0,1,0,6,1,7,3,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.5714285714285714,4.22,0.48061497326203206,1,6,1,0.5,0.5,0.3684210526315789,0.35294117647058826,-1,-13.944014549255371,20608,5.831402778625488,13.944014549255371,13.944014549255371,13.944014549255371,13.944014549255371,0,0,1,0.425,0.5714285714285714,0.32625,0,0,0,0.0,1.0,0.4285714285714286,0.85,cruise,-13.944009780883789,0.6373214721679688,5.831403732299805,6,1,0.14285714285714285
7121,es,imagine,verb,i______,imaginar,"No le cuesta nada imaginar, es muy creativo.",imaginar,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,v00631737,1,2,suppose|think,0,X2.1|A5.2-,X2.1|A5.2-,x|a,x|a,1.0|1.0,1.0|1.0,imagine,1,1,0,1,VERB,VERB,3,3,1,1,1,1307.0,0.710820895522388,5.0,“A2”,1,1,8.32e-05,4.92,9.394263210137112,0.8088235294117647,1,81.03921568627452,3.6163704722912695,32.51072961373391,3.4358443659844413,0.0,1,0,7,3,8,4,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.75,4.92,0.8088235294117647,3,7,1,0.5714285714285714,0.42857142857142855,0.42105263157894735,0.4117647058823529,-1,-25.983206748962402,14445,5.384772539138794,12.991603374481201,2.401188373565674,12.991603374481201,25.983206748962402,0,0,1,0.41666666666666663,0.8125,0.8075000000000001,0,0,0,0.0,1.0,0.2857142857142857,0.8178571428571428,imagine,-25.983206748962402,0.0,5.384772539138794,7,1,0.14285714285714285
7122,es,destructive,adjective,d__________,demoledor,El terremoto no fue tan demoledor como se dijo.,demoledor (no: devastating),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,A1.1.2|S8-,z,a|s,1.0,1.0|1.0,destructive,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,2.392156862745098,2.089905111439398,1.3233190271816881,2.0492180226701815,0.0,1,0,11,3,9,4,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.36363636363636365,3.89,0.29211229946524064,3,11,1,0.36363636363636365,0.6363636363636364,0.47368421052631576,0.6470588235294118,-1,-33.03673839569092,8216,5.922036488850911,11.012246131896973,3.4024597505728402,11.012246131896973,33.03673839569092,0,0,1,0.4071428571428571,0.2727272727272727,0.17767379679144382,0,0,0,0.0,1.0,0.75,0.92875,destructive,-33.03673839569092,0.0,5.922036488850911,11,1,0.1
7123,es,chief,adjective,c____,principal,La causa principal del problema es la falta de comunicación.,principal,,0,,,0,0,0,,0,0,1,1,2,2,0,both_found_no_shared_concept,,1,2,in principle|primary,0,A11.1+,S7.1+,a,s,1.0,1.0,chief,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2207.0,0.5261194029850746,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,77.90196078431373,3.5992278627737964,16.380543633762517,3.1383026981662816,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2222222222222222,5.11,0.8676470588235294,1,5,1,0.4,0.6,0.47368421052631576,0.29411764705882354,-1,-15.158349990844727,37614,5.583446979522705,15.158349990844727,15.158349990844727,15.158349990844727,15.158349990844727,0,0,1,0.44999999999999996,0.16666666666666663,0.16444444444444442,0,0,0,0.0,1.0,0.8,0.9299999999999999,cruel,-13.106146812438965,2.0522022247314453,5.583439350128174,5,0,0.16666666666666666
7124,es,permit,noun,p_____,pase,Necesitas un pase para poder acceder a esta parte  del edificio.,pase,,0,,,0,0,0,,0,0,1,1,2,4,0,both_found_no_shared_concept,,1,1,pass,0,Z99,S7.4+,z,s,1.0,1.0,permit,1,1,0,1,NOUN,VERB,1,3,1,1,0,5737.0,0.026119402985074626,1.0,“C2”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,12.098039215686274,2.790988475088816,5.352885073915117,2.6532125137753435,0.0,1,0,6,2,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.22,0.48061497326203206,2,6,1,0.3333333333333333,0.6666666666666666,0.21052631578947367,0.35294117647058826,-1,-10.951265335083008,3874,5.7155961990356445,10.951265335083008,10.951265335083008,10.951265335083008,10.951265335083008,0,0,1,0.425,0.33333333333333337,0.24270833333333336,0,0,0,0.0,1.0,0.75,0.9223214285714285,permit,-10.951265335083008,3.3530540466308594,5.7155961990356445,6,1,0.14285714285714285
7125,es,footwear,noun,f_______,calzado,El calzado italiano es muy elegante y también bien hecho.,calzado,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,calced,0,B5|A1.1.1,B5,b|a,b,1.0|1.0,1.0,footwear,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,0.7843137254901961,1.6127838567197355,0.33381020505484027,1.462397997898956,0.0,1,0,8,2,7,3,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.42,0.12366310160427807,2,8,1,0.5,0.5,0.3684210526315789,0.47058823529411764,-1,-28.15965175628662,24833,5.8702147006988525,14.07982587814331,3.5496309995651245,14.07982587814331,28.15965175628662,0,0,1,0.4125,0.125,0.09125,0,0,0,0.0,1.0,0.8181818181818181,0.9403409090909091,fracture,-21.234936714172363,3.4129533767700195,5.870217323303223,8,0,0.125
7126,es,highlight,noun,h________,hito,"El hito del viaje fue la visita al Taj Mahal, me encantó.",hito,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M7/A11.2+|A11.1+|T1.2|M3%,X5.2+|O4.3/B4,m|a|t,x|o,1.0|1.0|1.0,1.0|1.0,highlight,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2799.0,0.42723880597014924,4.0,“B1”,1,1,1.62e-05,4.21,11.030499315725935,0.4672459893048128,1,1.5490196078431373,1.9030899869919435,0.8583690987124464,1.863322860120456,0.0,1,0,9,2,4,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,4.21,0.4672459893048128,2,9,1,0.2222222222222222,0.7777777777777778,0.21052631578947367,0.5294117647058824,-1,-24.54369354248047,7927,4.733023405075073,12.271846771240234,6.551236391067505,12.271846771240234,24.54369354248047,0,0,1,0.41,0.2777777777777778,0.16940972222222223,0,0,0,0.0,1.0,0.5,0.8625,hierarchy,-21.19095230102539,3.3527450561523438,4.240296363830566,9,0,0.125
7127,es,resolve,verb,r______,solucionar,Tenemos que solucionar este problema pronto.,solucionar,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,X2.4|A1.5.2+,X6+|X9.2+,x|a,x,1.0|1.0,1.0,resolve,1,1,0,1,VERB,VERB,3,3,1,1,1,2153.0,0.5317164179104478,4.0,“B1”,1,1,1.48e-05,4.17,11.120883377194204,0.4425133689839572,1,4.8431372549019605,2.3944516808262164,2.503576537911302,2.3242824552976926,0.0,1,0,7,2,10,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.4,4.17,0.4425133689839572,2,7,1,0.42857142857142855,0.5714285714285714,0.5263157894736842,0.4117647058823529,-1,-16.075008392333984,57133,5.696539878845215,16.075008392333984,16.075008392333984,16.075008392333984,16.075008392333984,0,0,1,0.41666666666666663,0.15000000000000002,0.14873076923076922,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,require,-11.636354446411133,4.438657760620117,5.696536064147949,7,0,0.16666666666666666
7128,es,voluntary,adjective,v________,opcional,La asistencia a este curso es completamente opcional.,opcional,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,optional,0,S6-,X7+/S6-|I3.1/I1.1-,s,x|i,1.0,1.0|1.0,voluntary,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1367.0,0.6902985074626866,5.0,“A2”,1,1,1.02e-05,4.01,11.493122837674049,0.3516042780748663,1,2.019607843137255,2.0170333392987803,1.0610395803528851,1.954242509439325,0.0,1,0,9,4,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.01,0.3516042780748663,4,9,1,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5294117647058824,-1,-20.91460609436035,5234,5.761812686920166,10.457303047180176,6.078760504722595,10.457303047180176,20.91460609436035,0,0,1,0.41,0.16666666666666663,0.18,0,0,0,0.0,1.0,0.6666666666666667,0.91,voluntary,-20.91460609436035,0.0,5.761812686920166,9,1,0.1
7129,es,starlight,noun,s________,luz,Salieron de noche con sólo la luz de las estrellas como guía.,luz de las estrellas,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,1,light,0,N3.5-|O4.3|W2|O3|M3|O4.6+|X4.1|E1|N5-|N3.2-|A12+|X3.2-|F1|A11.1-|O4.2+,Z99,n|o|w|m|x|e|a|f,z,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,starlight,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.38e-06,3.14,13.493427058795161,0.04946524064171123,1,1.588235294117647,1.9138138523837167,0.5484024797329519,1.6720978579357175,0.0,1,0,9,2,3,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,3.14,0.04946524064171123,2,9,1,0.2222222222222222,0.7777777777777778,0.15789473684210525,0.5294117647058824,-1,-25.84435272216797,14032,6.0225019454956055,12.922176361083984,5.571061611175537,12.922176361083984,25.84435272216797,0,0,1,0.41,0.16666666666666663,0.10388888888888886,0,0,0,0.0,1.0,0.9,0.9608333333333333,superhero,-23.211896896362305,2.632455825805664,6.497758865356445,9,0,0.125
7130,es,instantly,adverb,i________,inmediatamente,El conductor falleció inmediatamente.,inmediatamente,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,immediately,0,N3.8+|T1.1.2|A11.1+|N4|Z5,N3.8+++,n|t|a|z,n,1.0|1.0|1.0|1.0,1.0,instantly,1,1,0,1,ADV,ADV,6,6,1,1,1,3889.0,0.26119402985074625,3.0,“B2”,1,1,1.7e-05,4.23,10.982297213908058,0.49064171122994654,1,4.549019607843137,2.367355921026019,2.515498330948975,2.326335860928751,0.0,1,0,9,3,14,5,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.42857142857142855,4.23,0.49064171122994654,3,9,1,0.2222222222222222,0.7777777777777778,0.7368421052631579,0.5294117647058824,-1,-21.29618549346924,3119,5.241524815559387,10.64809274673462,10.36135196685791,10.64809274673462,21.29618549346924,0,0,1,0.41,0.3571428571428571,0.2915441176470588,0,0,0,0.0,1.0,0.6,0.89125,instantly,-21.29618549346924,0.0,5.241524815559387,9,1,0.125
7131,es,earth,noun,e____,Tierra,La Tierra da vueltas al Sol.,Tierra,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,3,ground|land|terra firma,0,F4|O1.1,W3|W1|O1.1|O3|N5++,f|o,w|o|n,1.0|1.0,1.0|1.0|1.0,earth,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1214.0,0.7332089552238806,5.0,“A2”,1,1,0.000115,5.06,9.070578429601024,0.8475935828877005,1,99.49019607843137,3.7054360465852505,27.885073915116834,3.369215857410143,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.6666666666666666,5.06,0.8475935828877005,1,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-16.48731231689453,38597,5.529284477233887,16.48731231689453,16.48731231689453,16.48731231689453,16.48731231689453,0,0,1,0.44999999999999996,0.33333333333333337,0.19333333333333333,0,0,0,0.0,1.0,0.33333333333333337,0.825,earth,-16.48731231689453,0.25856781005859375,5.529290676116943,5,1,0.16666666666666666
7132,es,patient,noun,p______,enfermo,El hospital esta lleno de enfermos esperando a ser atendidos por los médicos que no dan a basto,enfermo,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E3+,z,e,1.0,1.0,patient,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1942.0,0.5615671641791045,4.0,“B1”,1,1,5.89e-05,4.77,9.739669467306733,0.7459893048128342,1,63.64705882352941,3.5114822886260013,17.405817835002384,3.1646502159342966,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.77,0.7459893048128342,2,7,1,0.42857142857142855,0.5714285714285714,0.3684210526315789,0.4117647058823529,-1,-12.660593032836914,7211,3.81321120262146,12.660593032836914,12.660593032836914,12.660593032836914,12.660593032836914,0,0,1,0.41666666666666663,0.0714285714285714,0.1093181818181818,0,0,0,0.0,1.0,0.8,0.9335714285714286,patient,-12.660594940185547,0.010727882385253906,3.8132107257843018,7,1,0.14285714285714285
7133,es,wasting,adjective,w______,desgaste,Tiene desgaste muscular debido a una enfermedad que tiene.,desgaste,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N5.2+|X9.2-|N3.2-/A2.1,z,n|x,1.0,1.0|1.0,waste,1,1,0,1,ADJ,NOUN,5,1,1,1,0,1407.0,0.6856343283582089,5.0,“A2”,1,0,6.46e-05,4.81,9.647296147175718,0.7640374331550802,1,53.254901960784316,3.4340896384178907,23.36671435383882,3.292477593667784,0.0,1,0,5,1,8,2,7,1,6,1,0,0.2,4,0,0,0,1,0.5,4.81,0.7640374331550802,1,7,1,0.4,0.6,0.42105263157894735,0.29411764705882354,-1,-21.97201156616211,7244,6.7514967918396,10.986005783081055,6.394403696060181,10.986005783081055,21.97201156616211,0,0,1,0.41666666666666663,0.25,0.16863636363636364,0,0,0,0.0,1.0,0.5555555555555556,0.88125,wasting,-21.97201156616211,0.0,6.7514967918396,7,1,0.125
7134,es,disturbing,adjective,d_________,inquietante,Esa película es bastante violenta y muy inquietante.,inquietante,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E6-,E6-,e,e,1.0,1.0,disturbing,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,1.12e-05,4.05,11.399596779663225,0.3696524064171123,1,9.07843137254902,2.6665179805548807,4.78063900810682,2.60422605308447,0.0,1,0,10,3,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.45454545454545453,4.05,0.3696524064171123,3,10,1,0.3,0.7,0.5789473684210527,0.5882352941176471,-1,-30.54739284515381,2760,6.474303404490153,10.182464281717936,3.314805507659912,10.182464281717936,30.54739284515381,0,0,1,0.4083333333333333,0.2272727272727273,0.13920454545454547,0,0,0,0.0,1.0,0.6666666666666667,0.91,disturbing,-30.54739284515381,0.0,6.474303404490153,10,1,0.1
7135,es,breaking,noun,b_______,romper,Romper las reglas siempre ha sido típico de él.,romper,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.2|A1.1.1|A1.9|S5-|T2-|E4.1-|A2.2|A2.1+|T1.3|Q2.1,A1.1.2|A1.1.1|A1.9|S5-|T2-|E4.1-/A2.2|A2.1+|T1.3|Q2.1@,a|s|t|e|q,a|s|t|e|q,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,break,1,1,0,1,NOUN,VERB,1,3,1,1,0,1225.0,0.7294776119402985,5.0,“A2”,1,1,0.000151,5.18,8.79823072114935,0.8937165775401069,1,221.07843137254903,4.052155067199565,59.88316642823081,3.70104963072914,0.0,1,0,5,1,6,2,8,1,7,1,0,0.2,4,0,0,0,0,0.3333333333333333,5.18,0.8937165775401069,1,8,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-15.679685592651367,39642,5.16819429397583,15.679685592651367,15.679685592651367,15.679685592651367,15.679685592651367,0,0,1,0.4125,0.25,0.1225,0,0,0,0.0,1.0,0.8181818181818181,0.9424242424242424,breaking,-15.679685592651367,0.0,5.16819429397583,8,1,0.1111111111111111
7136,es,initiation,noun,i_________,estreno,Su estreno en el mundo del marketing fue tener que encargarse de la campaña de navidad.,estreno,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,S1.1.1|T2+,z,s|t,1.0,1.0|1.0,initiation,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,3.31e-06,3.52,12.618562368575303,0.15441176470588236,1,1.3333333333333333,1.8388490907372552,0.7153075822603719,1.7853298350107671,0.0,1,0,10,4,7,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3,3.52,0.15441176470588236,4,10,1,0.6,0.4,0.3684210526315789,0.5882352941176471,-1,-27.37532615661621,17838,4.910722017288208,13.687663078308105,7.448635101318359,13.687663078308105,27.37532615661621,0,0,1,0.4083333333333333,0.30000000000000004,0.163,0,0,0,0.0,1.0,0.625,0.890625,instrument,-14.490049362182617,12.885274887084961,5.148746490478516,10,0,0.1111111111111111
7137,es,calm,adjective,c___,tranquilo,Estuvo muy tranquilo durante el juicio.,tranquilo,,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,3,quiet|still|tranquil,0,E3+|E4.1+|S8+|B3,E3+|E4.2+,e|s|b,e,1.0|1.0|1.0,1.0,calm,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4991.0,0.10261194029850747,2.0,“C1”,1,1,3.47e-05,4.54,10.26877087101146,0.6497326203208557,1,89.03921568627452,3.6572471298837166,29.39914163090129,3.392169149489736,0.0,1,0,4,1,9,3,4,1,3,1,1,0.25,3,0,0,0,0,0.2222222222222222,4.54,0.6497326203208557,1,4,1,0.25,0.75,0.47368421052631576,0.23529411764705882,-1,-17.673069953918457,619,5.221472978591919,8.836534976959229,7.017001628875732,8.836534976959229,17.673069953918457,0,0,1,0.44999999999999996,0.2222222222222222,0.18388888888888888,0,0,0,0.0,1.0,0.8181818181818181,0.9290909090909091,calm,-17.673069953918457,0.0,5.221472978591919,4,1,0.2
7138,es,excessive,adjective,e________,desmedida,La velocidad desmedida es la causa de muchos accidentes.,desmedida,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N5.2+,z,n,1.0,1.0,excessive,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4420.0,0.20708955223880596,2.0,“C1”,1,1,1.32e-05,4.12,11.235293728371948,0.39906417112299464,1,2.4313725490196076,2.0969100130080562,1.2756318550309966,2.03342375548695,0.0,1,0,9,3,9,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.12,0.39906417112299464,3,9,1,0.4444444444444444,0.5555555555555556,0.47368421052631576,0.5294117647058824,-1,-17.196186065673828,55559,5.006422519683838,17.196186065673828,17.196186065673828,17.196186065673828,17.196186065673828,0,0,1,0.41,0.2777777777777778,0.18438888888888888,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,expanding,-16.582033157348633,0.6141510009765625,5.006425380706787,9,0,0.1111111111111111
