item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6352,es,decorated,adjective,d________,adornada,Qué bonita está la casa adornada para Navidad.,1.134579085,adornada,,0,,0,0,,,0,Z99,O4.2+|C1/H1|S1.1.4+,z,o|c|s,1.0,1.0|1.0|1.0,decorate,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,3614.0,0.33463796477495106,3.0,“B2”,1,0,2.29e-06,3.36,12.986958740398126,0.0878877400295421,1,2.3137254901960786,2.0755469613925306,1.2160228898426324,2.012837224705172,0.0,1,0,8,3,8,4,9,1,8,1,0,0.125,7,0,0,0,0,0.5,3.36,0.0878877400295421,3,9,1,0.5,0.5,0.47058823529411764,0.5333333333333333,-1,-16.54956817626953,42304,5.318816184997559,16.54956817626953,16.54956817626953,16.54956817626953,16.54956817626953,0,0,1,0.41,0.33333333333333337,0.23655982905982906,0,0,0,0.0,1.0,0.5,0.86875,different,-15.067602157592773,1.4819717407226562,5.31881046295166,9,0,0.125
6353,es,worker,noun,w_____,trabajador,El trabajador tuvo que justificar su ausencia.,2.731827592,trabajador,,0,,0,0,,,0,S2|I1|X8+|I3.1|A1.1.1|X9.2+|A2.1+|A2.2,I3.1/S2mf,s|i|x|a,i,1.0|1.0|1.0|1.0,1.0,worker,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,1943.0,0.6301369863013698,4.0,“B1”,1,1,2.69e-05,4.43,10.52338427135648,0.6056129985228951,1,10.941176470588236,2.747411807886423,4.983309489747258,2.622214022966295,0.0,1,0,6,2,10,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.43,0.6056129985228951,2,6,1,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.4,-1,-14.248769760131836,19377,5.381411552429199,14.248769760131836,14.248769760131836,14.248769760131836,14.248769760131836,0,0,1,0.425,0.19999999999999996,0.1127403846153846,0,0,0,0.0,1.0,0.8,0.9299999999999999,worker,-14.248769760131836,0.0,5.381411552429199,6,1,0.16666666666666666
6354,es,preview,noun,p______,adelanto,Vamos a ver un adelanto de la colección otoño-invierno esta tarde.,-1.215063298,adelanto,,0,,0,0,,,0,M3|N3.8++,X3.4/N4|Q4,m|n,x|q,1.0|1.0,1.0|1.0,preview,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,5709.0,0.03522504892367906,1.0,“C2”,1,1,9.12e-06,3.96,11.605040753878034,0.31166912850812406,1,1.4313725490196079,1.8692317197309762,0.7510729613733906,1.806179973983887,0.0,1,0,7,2,8,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.125,3.96,0.31166912850812406,2,7,1,0.42857142857142855,0.5714285714285714,0.47058823529411764,0.4666666666666667,-1,-21.7528715133667,5279,5.061118006706238,10.87643575668335,5.96552848815918,10.87643575668335,21.7528715133667,0,0,1,0.41666666666666663,0.1875,0.08312499999999999,0,0,0,0.0,1.0,0.9166666666666666,0.9598214285714286,pension,-13.919951438903809,1.8991327285766602,4.1923322677612305,7,0,0.14285714285714285
6355,es,mind,verb,m___,molestarse,¿Por qué tiene que molestarse Pedro por lo que piensan los demás?,-2.030075685,molestarse,,0,,0,0,,,0,Z99,X1,z,x,1.0,1.0,mind,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,1585.0,0.7025440313111546,5.0,“A2”,1,1,0.000257,5.41,8.266434473069054,0.9453471196454948,1,484.6078431372549,4.392978186542541,81.9027181688126,3.837019948540908,0.0,1,0,4,1,10,3,4,1,3,1,1,0.25,3,0,0,0,0,0.1,5.41,0.9453471196454948,1,4,1,0.25,0.75,0.5882352941176471,0.26666666666666666,-1,-19.828569412231445,88173,2.9981701374053955,19.828569412231445,19.828569412231445,19.828569412231445,19.828569412231445,0,0,1,0.44999999999999996,0.15000000000000002,0.099125,0,0,0,0.0,1.0,0.9090909090909091,0.9495454545454546,make,-17.96017837524414,1.8683853149414062,2.998169422149658,4,0,0.2
6356,es,purpose,noun,p______,objetivo,El objetivo de este librito es el de proporcionar una guía completa a la universidad.,-0.637988179,objetivo,,0,,0,0,,,0,G2.2|S5-|S1.2|X7+|P1,X7+|A2.2|A1.5.1,g|s|x|p,x|a,1.0|1.0|1.0|1.0,1.0|1.0,purpose,1,1,0,1,0,0,1,1,6,2,0,both_found_no_shared_concept,,1,3,accusative|object|objective,0,NOUN,NOUN,1,1,1,1,1,1807.0,0.6634050880626223,4.0,“B1”,1,1,7.59e-05,4.88,9.48609387356269,0.8064992614475628,1,35.07843137254902,3.2528530309798933,15.796375774916548,3.1225435240687545,0.0,1,0,7,2,8,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.25,4.88,0.8064992614475628,2,7,1,0.42857142857142855,0.5714285714285714,0.47058823529411764,0.4666666666666667,-1,-15.267123222351074,37912,5.9317426681518555,15.267123222351074,15.267123222351074,15.267123222351074,15.267123222351074,0,0,1,0.41666666666666663,0.125,0.15375,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,profile,-13.039037704467773,0.8858203887939453,5.93173885345459,7,0,0.125
6357,es,madness,noun,m______,locura,Dicen que hay una vinculación entre la locura y la creatividad.,1.546118054,locura,,0,,0,0,,,0,Z99,B2-/X1|S1.2.6-|X5.2+,z,b|s|x,1.0,1.0|1.0|1.0,madness,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,9.33e-06,3.97,11.582275543105021,0.3168389955686854,1,8.450980392156863,2.635483746814912,4.017644253695756,2.5289167002776547,0.0,1,0,7,2,6,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,3.97,0.3168389955686854,2,7,1,0.2857142857142857,0.7142857142857143,0.35294117647058826,0.4666666666666667,-1,-34.83358383178711,9041,6.3982040087382,11.611194610595703,2.4893722534179688,11.611194610595703,34.83358383178711,0,0,1,0.41666666666666663,0.1428571428571429,0.07,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,mineral,-12.342373847961426,5.402234077453613,4.443490982055664,7,0,0.125
6358,es,kangaroo,noun,k_______,canguro,El canguro australiano puede saltar unas distancias enormes y es conocido por llevar a sus crías con dentro de una bolsa que sale de su vientre.,0.464767459,canguro,,0,,0,0,,,0,Z99,L2mfn,z,l,1.0,1.0,kangaroo,1,1,0,1,1,1,1,1,1,1,1,exact_pair,n01877134,0,0,,0,NOUN,ADJ,1,5,1,1,0,0.0,0.0,3.0,“C2”,1,1,3.16e-06,3.5,12.664938530365454,0.11004431314623338,1,2.3137254901960786,2.0755469613925306,0.7033857892226991,1.7781512503836436,0.0,1,0,8,3,7,3,8,1,7,1,1,0.125,7,0,0,0,0,0.625,3.5,0.11004431314623338,3,8,1,0.5,0.5,0.4117647058823529,0.5333333333333333,-1,-24.704948902130127,6050,6.682363828023274,8.234982967376709,3.663233995437622,8.234982967376709,24.704948902130127,0,0,1,0.4125,0.75,0.7005312499999999,0,0,0,0.0,1.0,0.375,0.8379464285714285,keyboard,-17.86989974975586,6.835044860839844,5.254683971405029,8,0,0.1111111111111111
6359,es,translator,noun,t_________,traductor,Es traductor del inglés al portugués y a la inversa.,0.866213659,traductor,,0,,0,0,,,0,Z99,Q3/I3.2/S2mf,z,q,1.0,1.0,translator,1,1,0,1,1,1,1,1,1,1,1,exact_pair,n06581268,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,4.68e-06,3.67,12.272212448034718,0.18389955686853768,1,2.2549019607843137,2.0644579892269186,0.9179780639008107,1.8920946026904804,0.0,1,0,10,3,9,3,10,1,9,1,1,0.1,9,0,0,1,1,0.6,3.67,0.18389955686853768,3,10,1,0.3,0.7,0.5294117647058824,0.6666666666666666,-1,-13.468076705932617,17083,4.567427635192871,13.468076705932617,13.468076705932617,13.468076705932617,13.468076705932617,0,0,1,0.4083333333333333,0.6,0.6582115384615383,0,0,0,0.0,1.0,0.6,0.89125,television,-11.381598472595215,2.0864744186401367,4.567437171936035,10,0,0.1111111111111111
6360,es,encounter,verb,e________,toparse,Nunca pensó que iba a toparse con su profesora en el club.,-0.170223882,toparse,,0,,0,0,,,0,Z99,S3.1|A1.1.1,z,s|a,1.0,1.0|1.0,encounter,1,1,0,1,0,0,0,1,0,7,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,3249.0,0.41682974559686886,3.0,“B2”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,5.568627450980392,2.45484486000851,2.9923700524558896,2.401400540781544,0.0,1,0,9,3,7,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.26,0.5081240768094535,3,9,1,0.4444444444444444,0.5555555555555556,0.4117647058823529,0.6,-1,-18.201313018798828,83932,5.41448450088501,18.201313018798828,18.201313018798828,18.201313018798828,18.201313018798828,0,0,1,0.41,0.16666666666666663,0.11944444444444442,0,0,0,0.0,1.0,0.6,0.89125,eliminate,-18.106327056884766,0.09498405456542969,5.414481163024902,9,0,0.125
6361,es,lawmaker,noun,l_______,legislador,Los deberes del legislador son asegurar que el derecho refleje las necesidades del pueblo.,-2.399378338,legislador,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,lawmaker,1,1,0,1,0,0,1,0,2,0,0,source_only_found,,1,3,legislative|legislator|legislature,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.17e-06,3.07,13.65850680915461,0.04579025110782865,1,0.058823529411764705,0.6020599913279624,0.0357653791130186,0.6020599913279624,0.0,1,0,8,3,10,4,8,1,7,1,1,0.125,7,0,0,0,0,0.4,3.07,0.04579025110782865,3,8,1,0.375,0.625,0.5882352941176471,0.5333333333333333,-1,-29.00443172454834,19934,4.94923996925354,14.50221586227417,11.529368877410889,14.50221586227417,29.00443172454834,0,0,1,0.4125,0.4,0.22774999999999998,0,0,0,0.0,1.0,0.6666666666666667,0.90625,location,-19.074630737304688,4.07071590423584,4.5849409103393555,8,0,0.125
6362,es,insensitivity,noun,i____________,insensibilidad,La insensibilidad dental es porducida por la falta de calcio y el mal cuidado bucal,-1.669512426,insensibilidad,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,insensitivity,1,1,0,1,1,1,1,1,1,1,1,exact_pair,n04844024,1,1,insensitiveness,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,4.57e-07,2.66,14.598582446052207,0.007385524372230428,1,0.27450980392156865,1.1760912590556813,0.1430615164520744,1.1139433523068367,0.0,1,0,13,6,14,6,13,1,12,1,1,0.07692307692307693,12,0,0,1,0,0.6428571428571429,2.66,0.007385524372230428,6,13,1,0.38461538461538464,0.6153846153846154,0.8235294117647058,0.8666666666666667,-1,-38.01240253448486,2829,7.190097808837891,9.503100633621216,2.6808344600722194,9.503100633621216,38.01240253448486,0,0,1,0.4055555555555555,0.6428571428571428,0.6744485294117646,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,impressionist,-24.191349029541016,13.821052551269531,7.056896448135376,13,0,0.1
6363,es,drink,verb,d____,beber,Los niños pequeños tienen que beber mucha leche.,3.438049858,beber,,0,,0,0,,,0,A1.1.1|F2,F2,a|f,f,1.0|1.0,1.0,drink,1,1,0,1,0,1,1,1,1,2,1,shared_concept_only,v01170052,1,1,imbibe,0,VERB,VERB,3,3,1,1,1,711.0,0.8590998043052838,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8146233382570163,1,247.3921568627451,4.100990523069965,51.89556509298999,3.6388884247050757,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2,4.9,0.8146233382570163,1,5,1,0.2,0.8,0.29411764705882354,0.3333333333333333,-1,-15.833906173706055,35013,3.997735023498535,15.833906173706055,15.833906173706055,15.833906173706055,15.833906173706055,0,0,1,0.44999999999999996,0.0,0.253,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,doubt,-19.295188903808594,0.0,3.997735023498535,5,0,0.16666666666666666
6364,es,plus,preposition,p___,más,Mi compañía paga un buen salario más los costes de desplazamiento.,2.303933318,más,,0,,0,0,,,0,A13.3|N6++|Z5,A5.1+|N2,a|n|z,a|n,1.0|1.0|1.0,1.0|1.0,plus,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADP,ADV,9,6,1,1,0,4748.0,0.1780821917808219,2.0,“C1”,1,1,8.91e-05,4.95,9.32575122348751,0.8382570162481536,1,47.03921568627451,3.380211241711606,19.30138292799237,3.2095150145426308,0.0,1,0,4,1,3,1,4,1,3,1,1,0.25,3,0,0,0,0,0.25,4.95,0.8382570162481536,1,4,1,0.25,0.75,0.17647058823529413,0.26666666666666666,-1,-13.22050666809082,11166,3.9268155097961426,13.22050666809082,13.22050666809082,13.22050666809082,13.22050666809082,0,0,1,0.44999999999999996,0.375,0.17281249999999998,0,0,0,0.0,1.0,0.8333333333333334,0.9325,plus,-13.22050666809082,0.0,3.9268155097961426,4,1,0.2
6365,es,restaurant,noun,r_________,mesón,Cenamos en un mesón muy bonito en un pueblo.,0.943493091,mesón,,0,,0,0,,,0,Z99,F1/H1,z,f,1.0,1.0,restaurant,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,meson,0,NOUN,NOUN,1,1,1,1,1,1319.0,0.7592954990215264,5.0,“A2”,1,1,4.79e-05,4.68,9.946395053547404,0.7127031019202363,1,46.529411764705884,3.3754807146185724,14.830710538865047,3.095169351431755,0.0,1,0,10,3,5,1,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.68,0.7127031019202363,3,10,1,0.4,0.6,0.29411764705882354,0.6666666666666666,-1,-15.142538070678711,23556,5.063082695007324,15.142538070678711,15.142538070678711,15.142538070678711,15.142538070678711,0,0,1,0.4083333333333333,0.35,0.252625,0,0,0,0.0,1.0,0.6666666666666667,0.90625,restaurant,-15.142534255981445,12.992534637451172,5.063084125518799,10,1,0.125
6366,es,punishment,noun,p_________,castigo,Le mandaron a su cuarto como castigo.,0.932827154,castigo,,0,,0,0,,,0,Z99,G2.1,z,g,1.0,1.0,punishment,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,4767.0,0.17416829745596868,2.0,“C1”,1,1,2.19e-05,4.34,10.729023921141819,0.5546528803545052,1,13.431372549019608,2.8363241157067516,6.1278016213638535,2.711807229041191,0.0,1,0,10,3,7,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.34,0.5546528803545052,3,10,1,0.3,0.7,0.4117647058823529,0.6666666666666666,-1,-16.154102325439453,48686,5.9786834716796875,16.154102325439453,16.154102325439453,16.154102325439453,16.154102325439453,0,0,1,0.4083333333333333,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.7692307692307692,0.9330769230769231,punishment,-16.154098510742188,1.7852001190185547,5.978692054748535,10,1,0.1
6367,es,talent,noun,t_____,don,Mi hermana nació con un don para bailar.,-0.105642973,don,,0,,0,0,,,0,A11,X9.1+,a,x,1.0,1.0,talent,1,1,0,1,0,0,1,1,1,2,0,both_found_no_shared_concept,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2238.0,0.5714285714285714,4.0,“B1”,1,1,4.37e-05,4.64,10.03816245586273,0.6846381093057607,1,26.11764705882353,3.1248301494138593,10.526943252265141,2.946452265013073,0.0,1,0,6,2,3,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,4.64,0.6846381093057607,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.4,-1,-14.77472972869873,19854,3.2683393955230713,14.77472972869873,14.77472972869873,14.77472972869873,14.77472972869873,0,0,1,0.425,0.25,0.18583333333333332,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,talent,-14.774727821350098,1.739811897277832,3.268336296081543,6,1,0.16666666666666666
6368,es,aware,adjective,a____,consciente,Es consciente del peligro de su situación pero no quiere hacer nada al repecto.,0.203622163,consciente,,0,,0,0,,,0,Z99,X2.2+,z,x,1.0,1.0,aware,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,950.0,0.821917808219178,5.0,“A2”,1,1,6.03e-05,4.78,9.716178454231134,0.758493353028065,1,35.64705882352941,3.2598326990634834,16.165951359084406,3.132579847659737,0.0,1,0,5,2,10,2,5,1,4,1,1,0.2,4,0,0,0,0,0.1,4.78,0.758493353028065,2,5,1,0.6,0.4,0.5882352941176471,0.3333333333333333,-1,-17.96759796142578,82381,6.11917781829834,17.96759796142578,17.96759796142578,17.96759796142578,17.96759796142578,0,0,1,0.44999999999999996,0.19999999999999996,0.08662499999999998,0,0,0,0.0,1.0,0.9,0.9475,aware,-17.96759796142578,0.0,6.11917781829834,5,1,0.2
6369,es,reality,noun,r______,realidad,Me temo que no quieres reconocer la realidad de los hechos. Las cosas no son cómo tú piensas.,2.943449844,realidad,,0,,0,0,,,0,A3|X2,A3+|A5.2+,a|x,a,1.0|1.0,1.0,reality,1,1,0,1,1,1,1,1,3,3,3,exact_pair,n05809878,1,1,realism,0,NOUN,NOUN,1,1,1,1,1,1114.0,0.7964774951076321,5.0,“A2”,1,1,7.76e-05,4.89,9.463943130775101,0.8094534711964549,1,30.254901960784313,3.188647295999717,10.944206008583691,2.9633155113861114,0.0,1,0,7,3,8,3,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.625,4.89,0.8094534711964549,3,7,1,0.42857142857142855,0.5714285714285714,0.47058823529411764,0.4666666666666667,-1,-17.448333740234375,32454,3.025925636291504,17.448333740234375,17.448333740234375,17.448333740234375,17.448333740234375,0,0,1,0.41666666666666663,0.625,0.69265625,0,0,0,0.0,1.0,0.375,0.840625,reading,-17.106285095214844,0.34205055236816406,3.025923252105713,7,0,0.125
6370,es,transform,verb,t________,transformar,La tecnología va a transformar todavía más las oficinas del futuro.,1.73638704,transformar,,0,,0,0,,,0,A2.1,A2.1+|N2%,a,a|n,1.0,1.0|1.0,transform,1,1,0,1,1,1,1,1,3,3,2,exact_pair,v00382635,1,2,transfigure|transmute,0,VERB,VERB,3,3,1,1,1,2245.0,0.5694716242661448,4.0,“B1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,2.196078431372549,2.0530784434834195,1.0610395803528851,1.954242509439325,0.0,1,0,9,2,11,3,9,1,8,1,1,0.1111111111111111,8,1,0,1,1,0.8181818181818182,4.04,0.3641063515509601,2,9,1,0.2222222222222222,0.7777777777777778,0.6470588235294118,0.6,-1,-15.579916000366211,31858,4.123987197875977,15.579916000366211,15.579916000366211,15.579916000366211,15.579916000366211,0,1,1,0.61,0.8181818181818181,0.8483863636363635,0,0,0,0.0,1.0,0.0,0.7583333333333333,transform,-15.579916000366211,0.0,4.123987197875977,9,1,0.1111111111111111
6371,es,turnover,noun,t_______,facturación,La facturación ha aumentado desde que la empresa se expandió.,-2.640761374,facturación,,0,,0,0,,,0,Z99,I1.1|F1|A2.1+,z,i|f|a,1.0,1.0|1.0|1.0,turnover,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,4622.0,0.19960861056751467,2.0,“C1”,1,1,6.03e-06,3.78,12.01876354722518,0.23042836041358936,1,0.5882352941176471,1.4913616938342726,0.2980448259418217,1.414973347970818,0.0,1,0,8,3,11,4,8,1,7,1,1,0.125,7,0,0,1,0,0.36363636363636365,3.78,0.23042836041358936,3,8,1,0.375,0.625,0.6470588235294118,0.5333333333333333,-1,-23.038177490234375,5536,5.285959720611572,11.519088745117188,7.7048115730285645,11.519088745117188,23.038177490234375,0,0,1,0.4125,0.31818181818181823,0.18477272727272728,0,0,0,0.0,1.0,0.6666666666666667,0.90625,turnover,-23.038177490234375,0.0,5.285959720611572,8,1,0.125
6372,es,flash,verb,f____,destellar,La luz de la linterna volvió a destellar.,0.195246449,destellar,,0,,0,0,,,0,Z99,O4.3/N6|N3.8+|Q4.3|O2|G2.1-,z,o|n|q|g,1.0,1.0|1.0|1.0|1.0,flash,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,5017.0,0.11937377690802348,2.0,“C1”,1,1,2.82e-05,4.45,10.476188580020207,0.6174298375184638,1,15.352941176470589,2.8943160626844384,6.890796375774917,2.762678563727436,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.45,0.6174298375184638,1,5,1,0.2,0.8,0.5294117647058824,0.3333333333333333,-1,-15.410353660583496,30623,5.869133949279785,15.410353660583496,15.410353660583496,15.410353660583496,15.410353660583496,0,0,1,0.44999999999999996,0.11111111111111116,0.11431818181818183,0,0,0,0.0,1.0,0.6666666666666667,0.9,flash,-15.410353660583496,0.0,5.869133949279785,5,1,0.16666666666666666
6373,es,stop,noun,s___,parada,"Después de una breve parada, el grupo continuó su viaje.",2.880030773,parada,,0,,0,0,,,0,A1.1.1,T2-|S8-|M8|H4|A1.1.1@,a,t|s|m|h|a,1.0,1.0|1.0|1.0|1.0|1.0,stop,1,1,0,1,0,0,0,1,0,4,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,1578.0,0.7045009784735812,5.0,“A2”,1,1,0.000331,5.52,8.01339218258721,0.9645494830132939,1,707.2745098039215,4.557170222298514,88.47162613257035,3.8705209500127644,0.0,1,0,4,1,6,3,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,5.52,0.9645494830132939,1,4,1,0.25,0.75,0.35294117647058826,0.26666666666666666,-1,-15.001300811767578,24256,5.776480674743652,15.001300811767578,15.001300811767578,15.001300811767578,15.001300811767578,0,0,1,0.44999999999999996,0.08333333333333337,0.0825,0,0,0,0.0,1.0,0.8571428571428572,0.9378571428571428,soul,-11.799809455871582,3.201491355895996,5.776481628417969,4,0,0.2
6374,es,established,adjective,e__________,instaurada,Esta norma está instaurada en nuestra organización desde hace muchos años.,-1.259737785,instaurada,,0,,0,0,,,0,Z99,T2+|X6+,z,t|x,1.0,1.0|1.0,establish,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,331.0,0.9471624266144814,6.0,“A1”,1,0,2.88e-05,4.46,10.455135170822373,0.6225997045790251,1,6.333333333333333,2.510545010206612,3.32618025751073,2.4471580313422194,0.0,1,0,9,3,10,4,11,1,10,1,0,0.1111111111111111,8,0,0,0,0,0.4,4.46,0.6225997045790251,3,11,1,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.6,-1,-13.394294738769531,10860,3.908957004547119,13.394294738769531,13.394294738769531,13.394294738769531,13.394294738769531,0,0,1,0.4071428571428571,0.31818181818181823,0.21080213903743317,0,0,0,0.0,1.0,0.5833333333333333,0.89125,established,-13.394292831420898,11.360828399658203,3.9089577198028564,11,1,0.1
6375,es,taste,noun,t____,gusto,El chiste era de mal gusto.,0.81354794,gusto,,0,,0,0,,,0,X3.1,X3.1|O4.2|E2+|X2.2,x,x|o|e,1.0,1.0|1.0|1.0,taste,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,2313.0,0.5577299412915852,4.0,“B1”,1,1,5.37e-05,4.73,9.832097556449455,0.740029542097489,1,51.31372549019608,3.417969642214737,21.757272293752983,3.2615007731982804,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4,4.73,0.740029542097489,1,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-15.970556259155273,39460,4.484335899353027,15.970556259155273,15.970556259155273,15.970556259155273,15.970556259155273,0,0,1,0.44999999999999996,0.6,0.3185,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,taste,-15.970558166503906,1.0920677185058594,4.484335899353027,5,1,0.2
6376,es,understand,verb,u_________,entender,Es imposible entender sus motivos pero hay que aceptarlos.,1.946830076,entender,,0,,0,0,,,0,X2.5+,X2.5+,x,x,1.0,1.0,understand,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,293.0,0.9510763209393346,6.0,“A1”,1,1,0.000234,5.37,8.360189442606572,0.9357459379615952,1,482.45098039215685,4.391041019671128,81.19933237958989,3.8332746392905634,0.0,1,0,10,3,8,3,10,1,9,1,1,0.1,9,0,0,0,0,0.6,5.37,0.9357459379615952,3,10,1,0.3,0.7,0.47058823529411764,0.6666666666666666,-1,-16.2465763092041,54219,5.051870346069336,16.2465763092041,16.2465763092041,16.2465763092041,16.2465763092041,0,0,1,0.4083333333333333,0.30000000000000004,0.20395454545454547,0,0,0,0.0,1.0,0.375,0.8427083333333334,understand,-16.2465763092041,0.0,5.051870346069336,10,1,0.1111111111111111
