item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6429,de,handbag,noun,h______,Handtasche,Die Frau sucht ihre Geldbörse in der Handtasche.,1.148869505,Handtasche,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n02774152,1,1,purse,0,Z99,B5,z,b,1.0,1.0,handbag,1,1,0,1,NOUN,ADJ,1,5,1,1,0,4178.0,0.2700587084148728,3.0,“B2”,1,1,2.63e-06,3.42,12.848526711774602,0.09527326440177253,1,2.627450980392157,2.130333768495006,0.7033857892226991,1.7781512503836436,0.0,1,0,7,2,10,2,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.5,3.42,0.09527326440177253,2,7,1,0.2857142857142857,0.7142857142857143,0.30303030303030304,0.4666666666666667,-1,-28.89108657836914,2337,6.250752925872803,9.630362192789713,4.843740622202556,9.630362192789713,28.89108657836914,0,0,1,0.41666666666666663,0.5,0.594875,0,0,0,0.0,1.0,0.6,0.8885714285714286,history,-15.040972709655762,0.317352294921875,5.620556354522705,7,0,0.125
6430,de,oppose,verb,o_____,ablehnen,Die Mehrheit lehnt den Beschluss ab.,-2.392187289,etw ablehnen (nicht: object),,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,S8-/E2-|A6.1-,z,s|a,1.0,1.0|1.0,oppose,1,1,0,1,VERB,VERB,3,3,1,1,1,2117.0,0.6027397260273972,4.0,“B1”,1,1,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,2.156862745098039,2.0453229787866576,1.1325703385789223,1.9822712330395684,0.0,1,0,6,2,8,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.125,3.94,0.30280649926144754,2,6,1,0.5,0.5,0.24242424242424243,0.4,-1,-17.203258514404297,48211,5.762524127960205,17.203258514404297,17.203258514404297,17.203258514404297,17.203258514404297,0,0,1,0.425,0.25,0.105,0,0,0,0.0,1.0,0.8888888888888888,0.9450000000000001,obtain,-16.60239028930664,5.020423889160156,5.762517929077148,6,0,0.14285714285714285
6431,de,mathematical,adjective,m___________,mathematisch,Er löst die mathematische Gleichung ohne Probleme.,0.075901283,mathematisch,,0,,,0,0,0,,1,1,1,1,2,5,1,exact_pair,a02937876,1,1,mathematically,0,Z99,N2,z,n,1.0,1.0,mathematical,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4569.0,0.21330724070450097,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,1.588235294117647,1.9138138523837167,0.798760133524082,1.8325089127062364,0.0,1,0,12,5,12,4,12,1,11,1,1,0.08333333333333333,11,0,0,1,0,0.8333333333333334,4.04,0.3641063515509601,5,12,1,0.4166666666666667,0.5833333333333334,0.36363636363636365,0.8,-1,-17.404891967773438,34758,5.363237380981445,17.404891967773438,17.404891967773438,17.404891967773438,17.404891967773438,0,0,1,0.40624999999999994,0.75,0.7776041666666667,0,0,0,0.0,1.0,0.2222222222222222,0.8083333333333333,metropolitan,-21.128887176513672,12.846522808074951,5.363238334655762,12,0,0.09090909090909091
6432,de,up,preposition,u_,hinauf,Er stieg langsam die Treppe hinauf.,3.188302149,hinauf,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M6|N4|N5++|T2-|X9.1+|A1.1.1,z,m|n|t|x|a,1.0,1.0|1.0|1.0|1.0|1.0,up,1,1,0,1,ADP,PROPN,9,2,1,1,0,88.0,0.9863013698630136,6.0,“A1”,1,1,0.00245,6.39,6.011667254425501,0.9955686853766618,1,3670.0,5.272238560664829,99.48736289938007,3.92147838037569,0.0,1,0,2,1,6,2,2,1,1,1,1,0.5,1,0,0,0,0,0.16666666666666666,6.39,0.9955686853766618,1,2,1,0.5,0.5,0.18181818181818182,0.13333333333333333,-1,-11.891605377197266,7217,5.630433082580566,11.891605377197266,11.891605377197266,11.891605377197266,11.891605377197266,0,0,1,0.44999999999999996,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.8571428571428572,0.9178571428571429,underneath,-37.368574142456055,0.0,6.142702102661133,10,0,0.1111111111111111
6433,de,prosecute,verb,p________,verfolgen,In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt.,-2.720560603,verfolgen,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,follow|pursue,0,Z99,G2.1,z,g,1.0,1.0,prosecute,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,3.47e-06,3.54,12.571355964005507,0.1240768094534712,1,2.823529411764706,2.161368002234975,1.3948497854077253,2.0718820073061255,0.0,1,0,9,3,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,3.54,0.1240768094534712,3,9,1,0.4444444444444444,0.5555555555555556,0.2727272727272727,0.6,-1,-28.372397422790527,11908,3.651370406150818,14.186198711395264,12.016191959381104,14.186198711395264,28.372397422790527,0,0,1,0.41,0.05555555555555558,0.09611111111111112,0,0,0,0.0,1.0,0.7692307692307692,0.9314102564102564,penetrate,-32.77042865753174,1.240605354309082,5.333287080128987,9,0,0.14285714285714285
6434,de,switch,noun,s_____,Schalter,Bitte im Notfall diesen Schalter betätigen.,-0.957437883,Schalter,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O3|A2.1+,z,o|a,1.0,1.0|1.0,switch,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3613.0,0.33659491193737767,3.0,“B2”,1,1,3.98e-05,4.6,10.131643645673883,0.6742983751846381,1,28.11764705882353,3.156851901070011,11.921793037672867,3.000434077479319,0.0,1,0,6,1,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.6,0.6742983751846381,1,6,1,0.16666666666666666,0.8333333333333334,0.24242424242424243,0.4,-1,-13.747197151184082,22997,7.294900894165039,13.747197151184082,13.747197151184082,13.747197151184082,13.747197151184082,0,0,1,0.425,0.3125,0.17947443181818182,0,0,0,0.0,1.0,0.6,0.8885714285714286,sector,-11.707929611206055,0.6119260787963867,7.294899940490723,6,0,0.14285714285714285
6435,de,print,noun,p____,Ausdruck,Du kannst deinen Ausdruck an der Kasse abholen.,0.34212034,"Druck, Ausdruck",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|C1,z,q|c,1.0,1.0|1.0,print,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2121.0,0.6007827788649707,4.0,“B1”,1,1,3.47e-05,4.54,10.26877087101146,0.6536189069423929,1,19.96078431372549,3.0081741840064264,7.570338578922271,2.803457115648414,0.0,1,0,5,1,8,2,5,1,4,1,1,0.2,4,0,0,0,0,0.125,4.54,0.6536189069423929,1,5,1,0.2,0.8,0.24242424242424243,0.3333333333333333,-1,-14.428791999816895,20783,5.332940101623535,14.428791999816895,14.428791999816895,14.428791999816895,14.428791999816895,0,0,1,0.44999999999999996,0.1875,0.08312499999999999,0,0,0,0.0,1.0,0.9090909090909091,0.9545454545454546,piano,-11.11294174194336,2.035487174987793,5.332929611206055,5,0,0.16666666666666666
6436,de,guard,verb,g____,bewachen,Zwei Personen bewachten das Gebäude.,0.139225623,bewachen,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A15+/I3.2/S2mf|O2/A15+,z,a|o,1.0,1.0|1.0,guard,1,1,0,1,VERB,VERB,3,3,1,1,1,4999.0,0.12720156555772993,2.0,“C1”,1,1,5.37e-05,4.73,9.832097556449455,0.740029542097489,1,58.19607843137255,3.472610197596045,18.705293276108726,3.1958996524092336,0.0,1,0,5,1,8,3,5,1,4,1,1,0.2,4,0,0,0,0,0.125,4.73,0.740029542097489,1,5,1,0.4,0.6,0.24242424242424243,0.3333333333333333,-1,-16.841693878173828,72090,7.124563217163086,16.841693878173828,16.841693878173828,16.841693878173828,16.841693878173828,0,0,1,0.44999999999999996,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.9090909090909091,0.9545454545454546,greet,-23.142401695251465,0.6770715713500977,4.245289355516434,5,0,0.2
6437,de,unsatisfying,adjective,u___________,unbefriedigend,Es war ein höchst unbefriedigender Vormittag gewesen.,-1.360238265,unbefriedigend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,unsatisfying,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.72e-07,2.57,14.804371982673265,0.005908419497784343,1,0.29411764705882354,1.2041199826559248,0.11921793037672866,1.0413926851582251,0.0,1,0,12,4,14,5,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.5,2.57,0.005908419497784343,4,12,1,0.3333333333333333,0.6666666666666666,0.42424242424242425,0.8,-1,-44.251657485961914,16526,4.980460539460182,11.062914371490479,9.518507838249207,11.062914371490479,44.251657485961914,0,0,1,0.40624999999999994,0.3928571428571429,0.19809782608695653,0,0,0,0.0,1.0,0.6153846153846154,0.8984615384615384,unsuccessful,-19.80207633972168,16.556706428527832,4.204929351806641,12,0,0.125
6438,de,patriot,noun,p______,Patriot,Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie.,1.838954497,Patriot,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n10407310,0,0,,0,Z99,S6+/S2mf,z,s,1.0,1.0,patriot,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,2.607843137254902,2.1271047983648077,1.1325703385789223,1.9822712330395684,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,1,1,1,1,1.0,3.73,0.21048744460856722,2,7,1,0.42857142857142855,0.5714285714285714,0.21212121212121213,0.4666666666666667,-1,-23.225062370300293,6778,5.779718279838562,11.612531185150146,3.7346792221069336,11.612531185150146,23.225062370300293,0,1,1,0.6166666666666667,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5285714285714286,protest,-14.004859924316406,0.10303783416748047,4.095562934875488,7,0,0.14285714285714285
6439,de,amazingly,adverb,a________,erstaunlich,Die Woche ist erstaunlich schnell vorbeigegangen.,-2.165572132,erstaunlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X2.6-|A6.2-,z,x|a,1.0,1.0|1.0,amazingly,1,1,0,1,ADV,CCONJ,6,10,1,1,0,0.0,0.0,0.0,UNK,0,0,4.37e-06,3.64,12.340747548856775,0.16691285081240767,1,1.7843137254901962,1.9637878273455553,1.0014306151645207,1.9294189257142926,0.0,1,0,9,4,11,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.36363636363636365,3.64,0.16691285081240767,4,9,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,-1,-33.039212226867676,8470,6.341891050338745,11.013070742289225,8.07981808980306,11.013070742289225,33.039212226867676,0,0,1,0.41,0.2272727272727273,0.11772727272727272,0,0,0,0.0,1.0,0.7333333333333334,0.9233333333333333,allegedly,-18.14602279663086,9.079757690429688,5.065618515014648,9,0,0.14285714285714285
6440,de,become,verb,b_____,werden,Der Himmel wurde dunkel. Viele Wolken zogen auf.,-1.990454377,werden,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A3+|Z5,A2.1+|O4.2+,a|z,a|o,1.0|1.0,1.0|1.0,become,1,1,0,1,VERB,AUX,3,4,1,1,0,794.0,0.8493150684931506,5.0,“A2”,1,1,0.000251,5.4,8.29005761883249,0.9431314623338257,1,115.56862745098039,3.770483809431108,39.17501192179304,3.5167997040816243,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.4,0.9431314623338257,2,6,1,0.5,0.5,0.18181818181818182,0.4,-1,-16.255046844482422,37312,4.967401504516602,16.255046844482422,16.255046844482422,16.255046844482422,16.255046844482422,0,0,1,0.425,0.16666666666666663,0.10499999999999998,0,0,0,0.0,1.0,0.8888888888888888,0.95,belong,-17.22630500793457,5.483109474182129,4.967403888702393,6,0,0.14285714285714285
6441,de,boxing,noun,b_____,Boxen,Mir macht das Boxen riesen Spaß.,2.164764517,Boxen,,0,,,0,0,0,,1,1,1,1,2,1,1,exact_pair,n00445802,1,2,box|pugilism,0,Z99,K5.1|A1.1.1|O4.4,z,k|a|o,1.0,1.0|1.0|1.0,box,1,1,0,1,NOUN,PROPN,1,2,1,1,0,577.0,0.8923679060665362,6.0,“A1”,1,1,0.00011,5.04,9.115030192171858,0.8685376661742984,1,89.74509803921569,3.660675788338524,28.051979017644257,3.371806458507416,0.0,1,0,3,1,5,2,6,1,5,1,0,0.3333333333333333,2,1,0,1,1,0.6,5.04,0.8685376661742984,1,6,1,0.3333333333333333,0.6666666666666666,0.15151515151515152,0.2,-1,-16.67836570739746,53503,6.386067867279053,16.67836570739746,16.67836570739746,16.67836570739746,16.67836570739746,0,0,1,0.425,0.75,0.7139583333333333,0,0,0,0.0,1.0,0.4285714285714286,0.85,ballet,-13.783245086669922,1.863703727722168,6.3860697746276855,6,0,0.16666666666666666
6442,de,toxic,adjective,t____,giftig,Viele Pflanzenschutzmittel sind äußerst giftig.,-0.710058265,giftig,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E3-|A15-,z,e|a,1.0,1.0|1.0,toxic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,4.901960784313726,2.399673721481038,2.1697663328564616,2.2624510897304293,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,4.24,0.49261447562776955,2,5,1,0.4,0.6,0.18181818181818182,0.3333333333333333,-1,-23.80153465270996,1008,2.6089353263378143,11.90076732635498,2.853027820587158,11.90076732635498,23.80153465270996,0,0,1,0.44999999999999996,0.25,0.16416666666666666,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,total,-13.137117385864258,0.9838199615478516,4.955638885498047,5,0,0.2
6443,de,chip,noun,c___,Splitter,"Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab.",-2.417241183,Splitter,,0,,,0,0,0,,0,0,1,1,2,3,0,both_found_no_shared_concept,,1,2,splinter|splinters,0,Z99,F1|Y2|O2|A1.1.2|K5.2/I1,z,f|y|o|a|k,1.0,1.0|1.0|1.0|1.0|1.0,chip,1,1,0,1,NOUN,PROPN,1,2,1,1,0,741.0,0.8551859099804305,6.0,“A1”,1,1,2.04e-05,4.31,10.799975657114103,0.5435745937961596,1,20.607843137254903,3.02201573981772,5.841678588459705,2.6910814921229687,0.0,1,0,4,1,8,2,4,1,3,1,1,0.25,3,0,0,0,0,0.25,4.31,0.5435745937961596,1,4,1,0.25,0.75,0.24242424242424243,0.26666666666666666,-1,-16.004562377929688,62992,7.13076114654541,16.004562377929688,16.004562377929688,16.004562377929688,16.004562377929688,0,0,1,0.44999999999999996,0.125,0.13624999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.92,club,-12.685798645019531,0.4612998962402344,7.130757808685303,4,0,0.2
6444,de,divorce,verb,d______,sich,Die Frau lässt sich von ihrem Ehemann scheiden.,0.971843003,sich von jdm scheiden lassen,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,let|permit,0,Z99,S4|A6.1-,z,s|a,1.0,1.0|1.0,divorce,1,1,0,1,VERB,NOUN,3,1,1,1,0,5826.0,0.015655577299412915,1.0,“C2”,1,0,2.29e-05,4.36,10.68437364740408,0.5620384047267356,1,32.72549019607843,3.2227164711475833,10.383881735813066,2.940516484932567,0.0,1,0,7,2,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.36,0.5620384047267356,2,7,1,0.42857142857142855,0.5714285714285714,0.12121212121212122,0.4666666666666667,-1,-15.660537719726562,34155,5.644345283508301,15.660537719726562,15.660537719726562,15.660537719726562,15.660537719726562,0,0,1,0.41666666666666663,0.2857142857142857,0.21499999999999997,0,0,0,0.0,1.0,0.7777777777777778,0.93125,deliver,-18.158042907714844,0.426666259765625,5.644339561462402,7,0,0.14285714285714285
6445,de,wind,noun,w___,Wind,Es blies ein kalter Wind.,4.041705971,Wind,,0,,,0,0,0,,1,1,1,1,1,2,1,exact_pair,n11525955,0,0,,0,M2|M1|B1|O4.4|W4,W4|B1,m|b|o|w,w|b,1.0|1.0|1.0|1.0,1.0|1.0,wind,1,1,0,1,NOUN,SYM,1,0,1,1,0,1398.0,0.7436399217221135,5.0,“A2”,1,1,6.92e-05,4.84,9.57850969534065,0.7806499261447563,1,59.372549019607845,3.481299273332856,21.673819742489272,3.2598326990634834,0.0,1,0,4,1,4,1,4,1,3,1,1,0.25,3,1,1,1,1,1.0,4.84,0.7806499261447563,1,4,1,0.25,0.75,0.12121212121212122,0.26666666666666666,-1,-12.044053077697754,7260,6.379570960998535,12.044053077697754,12.044053077697754,12.044053077697754,12.044053077697754,0,1,1,0.65,1.0,1.0,0,0,0,0.0,0.0,0.0,0.52,west,-10.778975486755371,0.812835693359375,6.379570484161377,4,0,0.2
6446,de,peel,verb,p___,schälen,"Mama, schälst du mir bitte diese Orange?",0.070635467,etw schälen,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,F1/L3,z,f,1.0,1.0,peel,1,1,0,1,VERB,VERB,3,3,1,1,1,5121.0,0.1095890410958904,2.0,“C1”,1,1,6.31e-06,3.8,11.973374881411152,0.24372230428360414,1,5.352941176470588,2.437750562820388,2.2532188841201717,2.278753600952829,0.0,1,0,4,1,7,1,4,1,3,1,1,0.25,3,0,0,0,0,0.2857142857142857,3.8,0.24372230428360414,1,4,1,0.5,0.5,0.21212121212121213,0.26666666666666666,-1,-18.085127353668213,1448,5.847680568695068,9.042563676834106,8.040897846221924,9.042563676834106,18.085127353668213,0,0,1,0.44999999999999996,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.75,0.90625,pour,-12.131685256958008,1.2302627563476562,3.5376651287078857,4,0,0.2
6447,de,end,noun,e__,Ende,Das Ende des Films kam überraschend.,3.30841056,Ende,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n14562960,1,2,death|destruction,0,Z99,M6|T2-|O2|X7+|N4,z,m|t|o|x|n,1.0,1.0|1.0|1.0|1.0|1.0,end,1,1,0,1,NOUN,PROPN,1,2,1,1,0,159.0,0.974559686888454,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9778434268833087,1,265.8627450980392,4.132259689531044,67.63233190271818,3.7538893314598334,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,1,0,1,1,0.75,5.68,0.9778434268833087,1,3,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.2,-1,-14.162456512451172,8314,4.095275402069092,14.162456512451172,14.162456512451172,14.162456512451172,14.162456512451172,0,1,1,0.65,0.75,0.7921875,0,0,0,0.0,1.0,0.0,0.7375,era,-14.445087432861328,3.2303524017333984,4.095278739929199,3,0,0.25
6448,de,few,determiner,f__,wenige,Nur noch wenige Menschen leben in dem abgeschiedenen Dorf.,3.227173873,"wenige, einige",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N5-,z,n,1.0,1.0,few,1,1,0,1,DET,ADJ,8,5,1,1,0,228.0,0.9569471624266145,6.0,“A1”,1,1,0.000398,5.6,7.829058552679836,0.9734121122599705,1,301.8235294117647,4.187351482223461,71.91225560324273,3.780533325316404,0.0,1,0,3,1,6,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.3333333333333333,5.6,0.9734121122599705,1,3,1,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.2,-1,-17.365224838256836,71100,6.717494964599609,17.365224838256836,17.365224838256836,17.365224838256836,17.365224838256836,0,0,1,0.44999999999999996,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.6666666666666667,0.8875,far,-13.016932487487793,0.46653175354003906,6.717495918273926,3,0,0.25
6449,de,astrology,noun,a________,Astrologie,Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben.,1.140825665,Astrologie,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n05778131,0,0,,0,Z99,P1/W1|S9,z,p|s,1.0,1.0|1.0,astrology,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,2.4e-06,3.38,12.940041820610373,0.0915805022156573,1,0.9215686274509803,1.6812412373755872,0.45302813543156895,1.591064607026499,0.0,1,0,9,4,10,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.8,3.38,0.0915805022156573,4,9,1,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.6,-1,-30.33390998840332,1874,5.5986647605896,10.111303329467773,2.093259684741497,10.111303329467773,30.33390998840332,0,0,1,0.41,0.85,0.8407499999999999,0,0,0,0.0,1.0,0.30000000000000004,0.8258333333333333,animation,-15.57038402557373,0.8181295394897461,5.7853546142578125,9,0,0.14285714285714285
6450,de,defined,adjective,d______,definiert,Das definierte Ziel ist zu hoch gesteckt.,0.542565273,definiert,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,Q2.2|A2.2,z,q|a,1.0,1.0|1.0,define,1,1,0,1,ADJ,VERB,5,3,1,1,0,593.0,0.8904109589041096,6.0,“A1”,1,0,2.04e-05,4.31,10.799975657114103,0.5435745937961596,1,6.235294117647059,2.503790683057181,3.0042918454935625,2.403120521175818,0.0,1,0,6,2,9,3,7,1,6,1,0,0.16666666666666666,5,0,0,1,0,0.6666666666666666,4.31,0.5435745937961596,2,7,1,0.5,0.5,0.2727272727272727,0.4,-1,-12.375064849853516,5097,5.372142791748047,12.375064849853516,12.375064849853516,12.375064849853516,12.375064849853516,0,0,1,0.41666666666666663,0.6666666666666667,0.43425,0,0,0,0.0,1.0,0.2857142857142857,0.8142857142857143,diverse,-12.261104583740234,1.2417707443237305,5.372145652770996,7,0,0.14285714285714285
6451,de,illustrate,verb,i_________,aufzeigen,Die Grafik zeigt die Schwankungen in der Populationsdichte auf.,-2.906506113,etw aufzeigen,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,A4.1|C1,z,a|c,1.0,1.0|1.0,illustrate,1,1,0,1,VERB,NOUN,3,1,1,1,0,1303.0,0.761252446183953,5.0,“A2”,1,1,5.13e-06,3.71,12.180404898781596,0.20014771048744462,1,0.7843137254901961,1.6127838567197355,0.4649499284692418,1.6020599913279623,0.0,1,0,10,3,9,3,10,1,9,1,1,0.1,9,0,0,0,0,0.4,3.71,0.20014771048744462,3,10,1,0.4,0.6,0.2727272727272727,0.6666666666666666,-1,-31.511662483215332,4291,6.156357288360596,10.503887494405111,2.9143256147702536,10.503887494405111,31.511662483215332,0,0,1,0.4083333333333333,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.6666666666666667,0.9083333333333333,illuminate,-35.80870056152344,0.0,6.156357288360596,10,0,0.1111111111111111
6452,de,creature,noun,c_______,Geschöpf,Meeresschildkröten sind wundervolle Geschöpfe.,0.636679177,Geschöpf,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,L2|S9,z,l|s,1.0,1.0|1.0,creature,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3462.0,0.3698630136986301,3.0,“B2”,1,1,1.45e-05,4.16,11.141361908537746,0.4401772525849335,1,21.41176470588235,3.038620161949703,7.832618025751073,2.8182258936139557,0.0,1,0,8,2,8,1,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.16,0.4401772525849335,2,8,1,0.5,0.5,0.24242424242424243,0.5333333333333333,-1,-13.257068634033203,10843,5.762090682983398,13.257068634033203,13.257068634033203,13.257068634033203,13.257068634033203,0,0,1,0.4125,0.0625,0.06937499999999999,0,0,0,0.0,1.0,0.8333333333333334,0.9410714285714286,contrast,-14.722309112548828,1.380117416381836,5.762089729309082,8,0,0.125
6453,de,hello,misc,h____,Hallo,Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir.,1.059756223,Hallo,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n06632511,1,1,hullo,0,S1.1.1|Z4,Z4,s|z,z,1.0|1.0,1.0,hello,1,1,0,1,MISC,PROPN,0,2,1,1,0,780.0,0.8512720156555773,6.0,“A1”,1,0,5.25e-05,4.72,9.854697388366697,0.7319054652880355,1,585.4313725490196,4.475060713702007,76.35908440629471,3.806586934327803,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,0,0,0,1,0.8,4.72,0.7319054652880355,2,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-13.149215698242188,430,4.725110292434692,6.574607849121094,7.889392375946045,6.574607849121094,13.149215698242188,0,0,1,0.44999999999999996,0.9,0.8005,0,0,0,0.0,1.0,0.4,0.835,house,-14.13852310180664,0.2041301727294922,1.8782557249069214,5,0,0.16666666666666666
