item_id,L1,GLMM_score,joined_text
6553,es,2.997325166,biblioteca [SEP] Tengo que devolver este libro a la biblioteca del pueblo. [SEP] l______ [SEP] library
6554,es,0.377301528,hacia [SEP] Hizo un movimiento hacia atrás y se cayó. [SEP] b_______ [SEP] backward
6555,es,-0.318603303,bien [SEP] El petróleo es un bien que ha traído una riqueza inmensa a algunos países [SEP] r_______ [SEP] resource
6556,es,1.57655718,tardío [SEP] El casero ha decho que no va a tolerar ni un pago tardío. [SEP] l___ [SEP] late
6557,es,-1.743025073,inmune [SEP] Necesito plantar un árbol en esta parte de jardín que sea inmune a los mosquitos. [SEP] r________ [SEP] resistant
6558,es,2.808491049,hacer [SEP] El carpintero decidió hacer una mesa para su madre. [SEP] m___ [SEP] make
6559,es,0.356918604,pormenor [SEP] El informe ha descrito hasta el pormenor más pequeño. [SEP] d_____ [SEP] detail
6560,es,-0.247068193,olímpico [SEP] La llama olímpica pasará por en frente de mi casa el próximo año [SEP] o______ [SEP] olympic
6561,es,-2.017363825,magnificencia [SEP] El informe subrayó la magnificencia de los servicios del hospital. [SEP] e_________ [SEP] excellence
6562,es,-1.559517574,pesar [SEP] El líder expresó su pesar por la falta de apoyo. [SEP] r_____ [SEP] regret
6563,es,-2.300574504,grandiosamente [SEP] El programa fue grandiosamente titulada 'La Grandeza de la Palabra'. [SEP] m____________ [SEP] magnificently
6564,es,1.778400354,tragedia [SEP] Fue una tragedia que muriera tan joven. [SEP] t______ [SEP] tragedy
6565,es,-2.627453152,afirmación [SEP] Su afirmación resultó sorprendente. [SEP] a________ [SEP] assertion
6566,es,-0.792625678,analítica [SEP] Las personas analíticas toman mas tiempo para tomar decisiones. [SEP] a_______ [SEP] analytic
6567,es,-1.752623864,"adjunto [SEP] Te voy a presentar al director adjunto, que está a cargo de todo hoy que el director está fuera. [SEP] d_____ [SEP] deputy"
6568,es,0.522290697,discusión [SEP] Hubo una discusión entre vecinos en mi calle anoche. [SEP] a_______ [SEP] argument
6569,es,2.166569994,ventoso [SEP] Hace un día muy ventoso hoy. [SEP] w____ [SEP] windy
6570,es,1.356078214,nacimiento [SEP] Estamos muy contentos por el nacimiento de nuestra primera nieta. [SEP] b____ [SEP] birth
6571,es,-0.588949824,tacaño [SEP] Es muy tacaño y no le gusta nada gastar el dinero. [SEP] m___ [SEP] mean
6572,es,2.155680994,lectura [SEP] Mis nuevos hobbies son la jardinería y la lectura. [SEP] r______ [SEP] reading
6573,es,-2.940455521,núcleo [SEP] El núcleo de la democracia es la libertad. [SEP] e______ [SEP] essence
6574,es,-4.336504417,implantación [SEP] Los activistas se opusieron a la implantación de la nueva ley. [SEP] i___________ [SEP] introduction
6575,es,-0.60218408,primer [SEP] Esta versión difiere del primer borrador. [SEP] i______ [SEP] initial
6576,es,2.152207896,bombero [SEP] El cuento favorito de Lucas es de un bombero llamado Roberto. [SEP] f______ [SEP] fireman
6577,es,-2.143767941,escape [SEP] Hubo un escape desde la cárcel de Londres que resultó en la evasión de veinte presos. [SEP] b_______ [SEP] breakout
6578,es,-4.03328359,devastación [SEP] La devastación de las selvas tropicales es muy preocupante para la mayoría de las personas. [SEP] d__________ [SEP] destruction
6579,es,2.093626574,pueblo [SEP] El nacimiento del río está muy cerca del pueblo. [SEP] v______ [SEP] village
6580,es,-3.28528037,atento [SEP] Es un hombre muy atento que siempre tiene una palabra amable para todo el mundo. [SEP] r_________ [SEP] respectful
6581,es,1.110259467,editorial [SEP] Cuando se publicó el articulo los lectores se dieron cuenta el error editorial de la primera página [SEP] e________ [SEP] editorial
6582,es,-1.179432164,herida [SEP] Alicia parecía herida por lo que le habían dicho en la fiesta. [SEP] o_______ [SEP] offended
6583,es,1.839808114,microondas [SEP] El microondas explotó porque ella intodujo la sopa en la lata de metal [SEP] m________ [SEP] microwave
6584,es,-0.173514092,"comerciante [SEP] Es comerciante y compra e vende ropa para un gran almacén, creo. [SEP] t_____ [SEP] trader"
6585,es,-2.386279711,"interceder [SEP] Hubo que interceder médicamente, si no, habría muerto [SEP] i________ [SEP] intervene"
6586,es,-1.971607449,encoger [SEP] Empezó a encogerse los hombros como si no le importara. [SEP] s____ [SEP] shrug
6587,es,-0.832597941,sorber [SEP] Muy despacio se puso a sorber el vino. [SEP] s__ [SEP] sip
6588,es,2.204272033,veneno [SEP] Algunos hongos contienen en veneno muy peligroso. [SEP] p_____ [SEP] poison
6589,es,-2.717577267,hacer [SEP] Se pusieron a hacer conjeturas sobre la identidad del nuevo invitado a la fiesta. [SEP] s________ [SEP] speculate
6590,es,-1.67967552,pujar [SEP] Había mucho interés en el collar y tuvo que pujar fuerte para hacerse con él. [SEP] b__ [SEP] bid
6591,es,-2.488332455,rastrear [SEP] Vamos a rastrear el bosque para ver si encontramos alguna señal del lince. [SEP] e______ [SEP] explore
6592,es,-0.346409395,letra [SEP] Me encanta la letra de las canciones de los Beatles. [SEP] l_____ [SEP] lyrics
6593,es,-3.543357053,aplicado [SEP] La ganadora de la medalla de oro fue una mujer aplicadda y trabajadora [SEP] d__________ [SEP] disciplined
6594,es,2.646164529,eternidad [SEP] Y la bruja mala vivió penando durantela eternidad [SEP] e_______ [SEP] eternity
6595,es,-3.138080528,asesor [SEP] Pertenece al comité asesor del Consejo de Derechos Humanos. [SEP] a_______ [SEP] advisory
6596,es,0.240364463,agradar [SEP] Los niños se portaron bien para agradar a la profesora. [SEP] p_____ [SEP] please
6597,es,-1.856442006,"envío [SEP] Cuando compramos más de dos productos, el envío es gratuito. [SEP] s_______ [SEP] shipping"
6598,es,1.531756377,mermelada [SEP] Me encanta el pan con mermelada. [SEP] j__ [SEP] jam
6599,es,-1.214516806,normal [SEP] Seguí el procedimiento normal para entregar la solicitud. [SEP] s_______ [SEP] standard
6600,es,-2.87737984,extraordinario [SEP] El restaurante tiene buena comida pero el marco es extraordinario. [SEP] e__________ [SEP] exceptional
6601,es,1.277296653,compositor [SEP] Bethoven es uno de los compositores clásicos mas reconocidos de la música [SEP] c_______ [SEP] composer
6602,es,0.689644579,conducir [SEP] Intenté conducir la conversación al asunto de la votación pero fue imposible. [SEP] l___ [SEP] lead
6603,es,0.789807655,vivencia [SEP] Ha sido una vivencia que no voy a olvidar nunca. [SEP] e_________ [SEP] experience
6604,es,-0.907300342,pilotar [SEP] Yo llevaré el coche y tú puedes pilotar para que no nos perdamos. [SEP] n_______ [SEP] navigate
6605,es,2.165383543,demasiado [SEP] Es demasiado pequeña para ver esta película. [SEP] t__ [SEP] too
6606,es,-1.492429294,desplazamiento [SEP] El huracán provocó el desplazamiento de la población. [SEP] d___________ [SEP] displacement
6607,es,3.261138193,mejor [SEP] Es mejor deportista que yo. [SEP] b_____ [SEP] better
6608,es,3.180233887,tío [SEP] Mi tío nos ha invitado a pasar el verano en su casa de campo. [SEP] u____ [SEP] uncle
6609,es,-3.909439964,presente [SEP] El acuerdo presente es válido de momento. [SEP] e_______ [SEP] existing
6610,es,0.228304152,esquiar [SEP] Esquiar en Suiza es un plan recomendado en invierno [SEP] s_____ [SEP] skiing
6611,es,-0.940779281,jazmín [SEP] Me encantan los perfumes hechos a base de jasmín . [SEP] j______ [SEP] jasmine
6612,es,3.251855177,en [SEP] Estoy deseando estar en casa y ver a mi familia. [SEP] h___ [SEP] home
6613,es,0.448049007,"igual [SEP] Nunca he visto nada igual, esto es una novedad. [SEP] l___ [SEP] like"
6614,es,1.813264821,muerto [SEP] Mi padre está muerto desde hace casi cuarenta años. [SEP] d___ [SEP] dead
6615,es,-1.041524864,competencia [SEP] La competencia de este tribunal no cubre casos criminales. [SEP] j___________ [SEP] jurisdiction
6616,es,-2.940803555,prima [SEP] Tuvo que pagar la prima navideña antes de la fecha acordada [SEP] p______ [SEP] premium
6617,es,2.994941822,entre [SEP] Se sentó entre Patricia y Ana. [SEP] b______ [SEP] between
6618,es,3.732682427,"persona [SEP] Mi cuñado es una persona de América, es de Boston. [SEP] a_______ [SEP] american"
6619,es,-0.956661927,regiones [SEP] Las regiones del trópico son las más calurosas del mundo. [SEP] t______ [SEP] tropics
6620,es,-2.404949708,originalidad [SEP] Me gusta la originalidad de sus ideas. [SEP] f________ [SEP] freshness
6621,es,3.350071398,dama [SEP] Salió de la pobreza para convertirse en una dama rica y orgullosa. [SEP] l___ [SEP] lady
6622,es,-2.748183444,compuesta [SEP] El agua es una sustancia compuesta formada por oxígeno e hidrógeno. [SEP] c________ [SEP] composite
6623,es,3.97334094,manzana [SEP] Me encanta la tarta de manzana. [SEP] a____ [SEP] apple
6624,es,-0.246772574,valoración [SEP] Tendremos que hacer una valoración seria del nuevo sistema. [SEP] e_________ [SEP] evaluation
6625,es,-4.961855167,frenar [SEP] Estas políticas han conseguido frenar la pérdida de la población joven. [SEP] s___ [SEP] stem
6626,es,-2.518352527,verter [SEP] Le acusaron a la empresa de verter sus residuos en el río. [SEP] d___ [SEP] dump
6627,es,0.923457165,indoloro [SEP] El tratamiento es muy efectivo y completamente indoloro. [SEP] p_______ [SEP] painless
6628,es,2.055237071,delegación [SEP] La delegación deportiva representó muy bien al país anfitrión [SEP] d_________ [SEP] delegation
6629,es,1.059445565,designado [SEP] Está designado como candidato para el premio 'Globos' de mejor actor. [SEP] n________ [SEP] nominated
6630,es,-0.394029462,temblar [SEP] Cada vez que pasaban un tren las paredes empezaban a temblar. [SEP] v______ [SEP] vibrate
6631,es,0.650073823,enviada [SEP] Esa carta ya está enviada. [SEP] p_____ [SEP] posted
6632,es,-1.17506976,tomar [SEP] Tomar la iniciativa en el trabajo a veces es difícil. [SEP] t_____ [SEP] taking
6633,es,0.080139102,israelita [SEP] Está casada con un hombre israelita y viven en Tel Aviv. [SEP] i______ [SEP] israeli
6634,es,-3.061056956,unión [SEP] Están intentando conseguir un poco más de unión en el partido. [SEP] u____ [SEP] unity
6635,es,0.209690591,bombilla [SEP] Necesito una nueva bombilla para mi habitación. [SEP] b___ [SEP] bulb
6636,es,0.05526361,comunicador [SEP] No pudimos contactarnos por varias horas porque el comunicador no funcionaba [SEP] c___________ [SEP] communicator
6637,es,1.509565433,bajar [SEP] Tendrás que bajar el documento a tu ordenador. [SEP] d_______ [SEP] download
6638,es,3.567384103,lento [SEP] Seguimos con el plan aunque el progreso es algo lento. [SEP] s___ [SEP] slow
6639,es,-1.163955063,invención [SEP] Los músicos tocaron una invención espontánea de un clásico de jazz. [SEP] i____________ [SEP] improvisation
6640,es,0.441550417,duplicar [SEP] El asesino duplicó la llave de la casa de la víctima antes de asesinarlo [SEP] d________ [SEP] duplicate
6641,es,0.62201839,chisme [SEP] No me gusta el chisme y nunca hago caso cuando quieren venir a contarmelo. [SEP] g_____ [SEP] gossip
6642,es,0.380677405,secuestro [SEP] El secuestro ocurrió  a primera hora de la mañana. [SEP] k_________ [SEP] kidnapping
6643,es,-1.6171792,seguimiento [SEP] La doctora se encargó del seguimiento del paciente. [SEP] m_________ [SEP] monitoring
6644,es,-1.653201947,artista [SEP] Monet fue un artista no realista muy famoso. [SEP] i____________ [SEP] impressionist
6645,es,-2.920902202,intercambio [SEP] Es importante en una peluquería establecer un poco de intercambio con los clientes. [SEP] i__________ [SEP] interaction
6646,es,3.330238118,mantequilla [SEP] Me encanta el pan con mantequilla. [SEP] b_____ [SEP] butter
6647,es,2.982655523,profesor [SEP] Es profesor de música en el conservatorio. [SEP] t______ [SEP] teacher
6648,es,-3.07353889,"bien [SEP] Cristóbal Colón fue un explorador que es bien sabido, descubrió América. [SEP] f_______ [SEP] famously"
6649,es,1.554858067,viaje [SEP] Vamos de viaje a Bogotá en el mes de marzo. [SEP] t___ [SEP] trip
6650,es,-1.018664648,al [SEP] Se estrenó la película al mismo tiempo en Europa que en Estados Unidos. [SEP] s_____________ [SEP] simultaneously
6651,es,-1.513537484,"perecedera [SEP] Nuestra existencia es perecedera, todos vamos a morir al fin y al cabo. [SEP] m_____ [SEP] mortal"
6652,es,0.144912434,perdido [SEP] Encontré el pendiente perdido debajo de la cama. [SEP] m______ [SEP] missing
6653,es,1.492742963,oyente [SEP] Soy oyente de un programa fantástico de radio online. [SEP] l_______ [SEP] listener
6654,es,3.753951881,flor [SEP] La rosa es mi flor favorita. [SEP] f_____ [SEP] flower
6655,es,0.8331919,ecosistema [SEP] Colombia se considera un país con un ecosistema variado. [SEP] e________ [SEP] ecosystem
6656,es,2.808226313,lejos [SEP] Me encanta ese restaurante pero está un poco lejos. [SEP] f__ [SEP] far
6657,es,-1.82054849,utilizable [SEP] A veces nuestro concepto de la cultura no es utilizable en otras sociedades. [SEP] a_________ [SEP] applicable
6658,es,-2.09006115,revelar [SEP] El banco no puede revelar información sobre sus clientes. [SEP] d_______ [SEP] disclose
6659,es,0.491897305,"adelanto [SEP] A pesar de este último adelanto, tenemos mucho que aprender. [SEP] a______ [SEP] advance"
6660,es,1.035710173,centro [SEP] Hay muchas tiendas diferentes en un centro comercial. [SEP] m___ [SEP] mall
6661,es,-2.553559542,aplastar [SEP] Hay que aplastar las botellas de plástico antes de reciclarlas. [SEP] s_____ [SEP] squash
6662,es,1.3690203,griego [SEP] El yogur griego es muy popular en España. [SEP] g____ [SEP] greek
6663,es,-1.587399201,cometido [SEP] El cometido del grupo parlamentario en China es el de fomentar el comercio entre los dos países. [SEP] m______ [SEP] mission
6664,es,-1.210006998,"tipo [SEP] Me gusta todo tipo de música, pero el jazz es el que más escucho. [SEP] g____ [SEP] genre"
6665,es,-0.823491384,depender [SEP] No me gusta tener que depender de nadie. [SEP] r___ [SEP] rely
6666,es,-2.023019008,ocio [SEP] Como ocio juego al golf muy a menudo y también al tenis. [SEP] r_________ [SEP] recreation
6667,es,-1.484674848,pajarera [SEP] He puesto una pajarera cerca de mi ventana para ver los pájaros. [SEP] b________ [SEP] birdhouse
6668,es,2.910231871,mejor [SEP] Es el mejor futbolista de la temporada. [SEP] b___ [SEP] best
6669,es,2.349745797,adopción [SEP] El proceso de adopción de menores es riguroso [SEP] a_______ [SEP] adoption
6670,es,3.103488186,sueño [SEP] Mi sueño es convertirme en estrella de cine. [SEP] d____ [SEP] dream
6671,es,2.143006583,rayo [SEP] A las seis de la mañana entró un rayo de sol por la ventana. [SEP] r__ [SEP] ray
6672,es,1.06656707,silenciosa [SEP] Una biblioteca silenciosa es un buen lugar para estudiar. [SEP] q____ [SEP] quiet
6673,es,0.698840556,parcial [SEP] La colección es muy bonita pero parcial ya que faltan piezas. [SEP] i_________ [SEP] incomplete
6674,es,0.558357308,inhabitual [SEP] Los padres le dieron un nombre inhabitual a su hija. [SEP] u______ [SEP] unusual
6675,es,1.767556349,alumno [SEP] Me parece que tu padre fue alumno de esta universidad. [SEP] s______ [SEP] student
6676,es,-0.453084998,"aburrido [SEP] No me gusta este juego, es muy aburrido. [SEP] d___ [SEP] dull"
6677,es,-1.339120762,escombros [SEP] Había muchos escombros en la casa depués de la obra. [SEP] d_____ [SEP] debris
6678,es,-2.54563907,partidario [SEP] Soy partidario de creerle y fiarme de lo que dice. [SEP] i_______ [SEP] inclined
6679,es,0.605148847,cogido [SEP] Por desgracia un transeunte fue cogido entremedias del tiroteo. [SEP] c_____ [SEP] caught
6680,es,0.512102259,culpabilidad [SEP] Muchos sobrevivientes se quedaron con un sentido de culpabilidad. [SEP] g____ [SEP] guilt
6681,es,1.417587658,humo [SEP] Las chimeneas antiguas de Londres echaban mucho humo. [SEP] s____ [SEP] smoke
6682,es,1.644312591,"soplar [SEP] Si el viento del norte decide soplar, te congelas ya que es muy frío. [SEP] b___ [SEP] blow"
6683,es,-1.156688689,insociable [SEP] Hay personas que no pueden relacioonarse con los demás. Son insociables [SEP] a_________ [SEP] antisocial
6684,es,-2.939064451,aplicación [SEP] Un experto evaluará la aplicación de las nuevas políticas. [SEP] e__________ [SEP] enforcement
6685,es,-0.259705284,de [SEP] La mujer de Roberto es de Irán. [SEP] i______ [SEP] iranian
6686,es,0.666725089,costumbre [SEP] Tiene la costumbre de darse un paseo diario. [SEP] h____ [SEP] habit
6687,es,-1.523926374,emitir [SEP] La empresa va a emitir acciones para ampliar su capital. [SEP] i____ [SEP] issue
6688,es,-0.461053492,"discrepar [SEP] No me gusta discrepar, pero estás muy equivocado. [SEP] d_______ [SEP] disagree"
6689,es,1.157423175,cesta [SEP] Llevaba los huevos en una cesta. [SEP] b_____ [SEP] basket
6690,es,-0.601311259,impedir [SEP] Esta nueva ley va a impedir la venta del alcohol a jóvenes menores de dieciocho años. [SEP] p_______ [SEP] prohibit
6691,es,-0.887316618,desdentado [SEP] Un viejo desdentado nos dio la bienvenida. [SEP] t________ [SEP] toothless
6692,es,-1.906503274,novato [SEP] Es un novato en el equipo pero ya muy popular con sus compañeros. [SEP] r_____ [SEP] rookie
6693,es,1.354901841,circulación [SEP] Logré llegar al trabajo a tiempo a pesar de la circulación. [SEP] t______ [SEP] traffic
6694,es,2.264707174,terror [SEP] La gente vió con terror cómo se caía el avión al suelo. [SEP] h_____ [SEP] horror
6695,es,-3.578750281,excepto [SEP] El museo está abierto todos los días excepto los domingos. [SEP] e________ [SEP] excluding
6696,es,-1.924645754,reutilización [SEP] La reutilización de los materiales es de suma importancia para el futuro del planeta. [SEP] r________ [SEP] recycling
6697,es,1.003120068,recuperarse [SEP] Ha empezado a recuperarse de la gripe. [SEP] r______ [SEP] recover
6698,es,-1.333661766,dirigir [SEP] El presidente se dirigirá a la audiencia en la tarde [SEP] a______ [SEP] address
6699,es,-0.525974598,alrededores [SEP] Hay unos paseos muy bonitos en los alrededores de la ciudad. [SEP] s___________ [SEP] surroundings
6700,es,3.665119339,hola [SEP] ¡Hola! ¿Qué tal estás? [SEP] h_ [SEP] hi
6701,es,-3.853582551,restauración [SEP] La restauración de la finca empezó el año pasado. [SEP] r_____________ [SEP] reconstruction
6702,es,2.975997846,bebida [SEP] La horchata es una bebida deliciosa sobre todo en verano. [SEP] d____ [SEP] drink
6703,es,-1.634027783,tratamiento [SEP] Tienes que tomar las pastillas y ponerte las injecciones: todo el tratamiento. [SEP] m_________ [SEP] medication
6704,es,1.147852072,comida [SEP] Nos invitó a una comida en su casa con su familia. [SEP] m___ [SEP] meal
6705,es,0.808018204,"tirar [SEP] Si la palanca se atasca, simplemente hay que tirar más fuerte. [SEP] p___ [SEP] pull"
6706,es,2.349049329,histórico [SEP] Esta ciudad es histórica. Acá se firmó la independencia del país en el siglo XVIII [SEP] h_______ [SEP] historic
6707,es,-2.36904086,consideración [SEP] Emprendieron las obras sin ninguna consideración por los conductores. [SEP] r_____ [SEP] regard
6708,es,0.699016782,roble [SEP] El roble es un árbol grande y de madera muy dura. [SEP] o__ [SEP] oak
6709,es,4.493632607,uno [SEP] Sydney es uno de las ciudades más interesantes del mundo. [SEP] o__ [SEP] one
6710,es,0.763613991,político [SEP] La situación política del país puede ser peor si no se toma una desición ahora [SEP] p________ [SEP] political
6711,es,-0.230424683,descendente [SEP] El precio descendente de las acciones me preocupa mucho. [SEP] f______ [SEP] falling
6712,es,2.07827095,red [SEP] Los pescadores echaron su red al mar. [SEP] n__ [SEP] net
6713,es,0.475549991,no [SEP] Este ha sido un embarazo no planificado. [SEP] u________ [SEP] unplanned
6714,es,-0.534519681,bomba [SEP] Compramos una bomba para sacar el agua del pozo. [SEP] p___ [SEP] pump
6715,es,2.219273811,salsa [SEP] Había un bote de salsa de tomate en la mesa para tomar con la hamburguesa. [SEP] k______ [SEP] ketchup
6716,es,0.014220294,palanca [SEP] Puedes mover el monstruo operando con los dedos la palanca de mando conectada al ordenador [SEP] j_______ [SEP] joystick
6717,es,-1.091965671,enfrentamiento [SEP] La policía tuvo que intervenir en el estadio para parar los enfrentamientos de los hinchas. [SEP] f_______ [SEP] fighting
6718,es,0.103976297,cantidad [SEP] Mi médico recomendó una pequeña cantidad del medicamento. [SEP] d___ [SEP] dose
6719,es,-0.64153052,lesionar [SEP] Ten cuidado de no lesionar al tu contrincante con la pelota. [SEP] i_____ [SEP] injure
6720,es,-0.862061174,vestido [SEP] La novia llevaba un vestido largo de seda blanca preciosa. [SEP] g___ [SEP] gown
6721,es,-2.322871667,ocupar [SEP] Los franceses empezaron a ocupar la isla durante el siglo quince. [SEP] p_______ [SEP] populate
6722,es,-0.176516136,cruce [SEP] Tenemos que girar a la derecha en el siguiente cruce de caminos. [SEP] i___________ [SEP] intersection
6723,es,-0.714111618,repugnado [SEP] Se siente repugnado por el comportamiento horrible de sus compañeros. [SEP] d________ [SEP] disgusted
6724,es,2.169983329,"cinturón [SEP] Ponte un cinturón, que se te caen los pantalones. [SEP] b___ [SEP] belt"
6725,es,3.948763474,correo [SEP] Mándame un mensaje por correo electrónico. [SEP] e____ [SEP] email
6726,es,-2.601126539,despreocupada [SEP] Tiene una vida muy despreocupada y sin responsabilidades. [SEP] c_______ [SEP] carefree
6727,es,-2.391828769,erudita [SEP] El catedrático de griego es una persona muy erudita en su campo. [SEP] l______ [SEP] learned
6728,es,0.183395844,entrante [SEP] La llamada entrante fue interceptada por la policía. [SEP] i_______ [SEP] incoming
6729,es,3.083846588,líquido [SEP] Estoy usando un detergente líquido que me recomendó mi esposo [SEP] l_____ [SEP] liquid
6730,es,1.86328358,pintalabios [SEP] Me he comprado un pintalabios de color rojo carmín. [SEP] l_______ [SEP] lipstick
6731,es,-1.51018269,mezclar [SEP] Para hacer un buen bizcocho hay que mezclar la cantidad justa de todos los ingredientes. [SEP] c______ [SEP] combine
6732,es,0.788053999,totalmente [SEP] Estoy totalmente de acuerdo contigo. [SEP] c_________ [SEP] completely
6733,es,-3.603838381,impresionante [SEP] La boda fue un evento francamente impresionante con muchos invitados. [SEP] g____ [SEP] grand
6734,es,-3.217680077,facultativo [SEP] El Doctor Marina es un facultativo muy conocido en el área de la oncología. [SEP] p___________ [SEP] practitioner
6735,es,0.572336184,modo [SEP] La buena alimentación forma parte de un modo de vida sano. [SEP] l________ [SEP] lifestyle
6736,es,-2.446509149,persuadir [SEP] Nada me va a persuadir a solicitar ese puesto. [SEP] i_____ [SEP] induce
6737,es,2.048383479,rescate [SEP] Celebramos el rescate de los niños perdidos. [SEP] r_____ [SEP] rescue
6738,es,1.679386118,perfil [SEP] Tu perfíl de tus redes sociales no te ayuda a tu imagen corporativa [SEP] p______ [SEP] profile
6739,es,0.50353058,esfera [SEP] Puso una esfera  encima de la mesa y explicó a los niños dónde estaban los países. [SEP] s_____ [SEP] sphere
6740,es,3.90063565,cerrar [SEP] ¿Cuántas veces te tengo que decir que te acuerdes de cerrar la puerta?  Hace frío. [SEP] c____ [SEP] close
6741,es,-1.962932373,rencor [SEP] No pudo disimular el rencor que sentía por lo mal que le habían tratado. [SEP] r_________ [SEP] resentment
6742,es,-3.591459385,insensible [SEP] Es un poco frío e incluso insensible.  Parece que no le afecta nada. [SEP] e__________ [SEP] emotionless
6743,es,1.650159305,latido [SEP] El médico escuchó el latido de su corazón. [SEP] b___ [SEP] beat
6744,es,0.974677599,fluido [SEP] Echó todo ese fluido horrible por el desagüe. [SEP] l_____ [SEP] liquid
6745,es,-0.633855893,estudio [SEP] Le hicieron un estudio exhaustivo de la sangre. [SEP] a_______ [SEP] analysis
6746,es,-0.096766335,acelerado [SEP] El carro iba muy acelerado y se volcó. [SEP] a__________ [SEP] accelerated
6747,es,-0.788573817,refrigerante [SEP] El agua tiene un efecto refrigerante sobre la tierra. [SEP] c______ [SEP] cooling
6748,es,-2.602913322,intuición [SEP] Mi intuición me hizo pensar que no era buena persona. [SEP] i_______ [SEP] instinct
6749,es,-0.793451764,humeante [SEP] La madera estana todavía humeante al día siguiente después del incendio. [SEP] s______ [SEP] smoking
6750,es,0.858115699,seda [SEP] Tengo una blusa muy bonita de seda pura. [SEP] s___ [SEP] silk
6751,es,0.173254023,producto [SEP] El pescado blanco lleva unos impuestos bastante altos ya que es un producto de fuera. [SEP] i_____ [SEP] import
6752,es,2.86827061,"primero [SEP] Primero, no me gusta el vestido y segundo, me parece caro. [SEP] f____ [SEP] first"
6753,es,2.639887936,frío [SEP] Lo peor de la navidad en Nueva York es el frío que hace durante esta temporada. [SEP] c___ [SEP] cold
6754,es,2.775375882,"tiempo [SEP] Hace muy mal tiempo hoy, y mucho frío. [SEP] w______ [SEP] weather"
6755,es,-0.588552427,desgarrar [SEP] Este material sintético es difícil de desgarrar. [SEP] t___ [SEP] tear
6756,es,1.089638283,minimalista [SEP] El estilo de vida minimalista te prohibe tener mas de lo necesario [SEP] m_________ [SEP] minimalist
6757,es,-2.480381786,entender [SEP] No tardó mucho en entender que no todo iba bien entre ellos. [SEP] p_______ [SEP] perceive
6758,es,3.289902,contar [SEP] ¡No me digas que tu niño ya sabe contar! [SEP] c____ [SEP] count
6759,es,0.288172898,agotador [SEP] Correr la maratón es agotador. [SEP] e_________ [SEP] exhausting
6760,es,-0.361840032,garantía [SEP] Para devolver el producto a la fabrica es necesario tener la garantía y la factura de compra [SEP] g________ [SEP] guarantee
6761,es,-0.941065184,disminución [SEP] Los cambios en la empresa dieron lugar a la disminución de los gastos. [SEP] d_______ [SEP] decrease
6762,es,0.729119549,"interminable [SEP] Es una historia interminable.  O sea, no tiene fin. [SEP] e______ [SEP] endless"
6763,es,1.449800586,dejar [SEP] Sentí la imperiosa necesidad de dejar el trabajo y empezar de nuevo. [SEP] q___ [SEP] quit
6764,es,-1.612650695,alejados [SEP] Los miembros de la banda de músicos estan alejados [SEP] a____ [SEP] apart
6765,es,1.369623408,cuadro [SEP] Vamos a colgar el cuadro de mi abuela encima de la chimenea. [SEP] p______ [SEP] picture
6766,es,-2.691764757,inclinar [SEP] Hay que inclinar la fuente para poder alcanzar el jugo. [SEP] t__ [SEP] tip
6767,es,1.412559677,más [SEP] Fuímos al centro médico más cercano que encontramos. [SEP] n______ [SEP] nearest
6768,es,2.786359051,televisión [SEP] Creo que ponen el partido en un canal de televisión por cable [SEP] t_________ [SEP] television
