item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6410,cn,trim,verb,t___,修剪,她让理发师帮她修剪刘海。,-1.150040035,修剪,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|A1.7+|E3-@|A2.1+|B4|O4.1|F4|N5-/A2.1|L3|O2|Q4.3|O4.2+|N3.2-,O4.2+|N3.2-,a|e|b|o|f|n|l|q,o|n,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,trim,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.76e-06,3.89,11.766528223769146,0.2799113737075332,1,4.2745098039215685,2.3404441148401185,2.1816881258941345,2.2648178230095364,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.89,0.2799113737075332,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-19.848621368408203,94029,3.7062511444091797,19.848621368408203,19.848621368408203,19.848621368408203,19.848621368408203,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,take,-14.517959594726562,2.0809707641601562,3.7062597274780273,4,0,0.2
6411,cn,graphically,adverb,g__________,用图,他把事情经过用图画再现了出来。,-1.181531063,用图，图像地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A10+|C1|S1.2.4-,z,a|c|s,1.0,1.0|1.0|1.0,graphically,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,9.55e-07,2.98,13.861554496465681,0.03471196454948301,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,11,4,2,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,2.98,0.03471196454948301,4,11,1,0.2727272727272727,0.7272727272727273,0.08333333333333333,0.7333333333333333,-1,-29.23324489593506,23374,5.907538890838623,14.61662244796753,8.417131900787354,14.61662244796753,29.23324489593506,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,grandfather,-18.28504753112793,0.8632640838623047,3.0656843185424805,11,0,0.1
6412,cn,root,verb,r___,翻找,她在包里翻找着钥匙。,-4.875363628,翻找,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,L3|B1|A2.2|S4|A11.1+|Q3|N2,z,l|b|a|s|q|n,1.0,1.0|1.0|1.0|1.0|1.0|1.0,root,1,1,0,1,VERB,,3,0,1,0,0,4986.0,0.12915851272015655,2.0,“C1”,1,1,2.57e-05,4.41,10.5690195660631,0.5937961595273265,1,10.470588235294118,2.7283537820212285,4.554124940391035,2.583198773968623,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.41,0.5937961595273265,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-16.10492515563965,23900,3.3282318115234375,16.10492515563965,16.10492515563965,16.10492515563965,16.10492515563965,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,roar,-19.197214126586914,0.0,6.711859464645386,4,0,0.25
6413,cn,cultural,adjective,c_______,文化的,这是使馆组织的一次文化活动。,0.486973212,文化的，人文的,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,C1|S1.1.1|S5+|L1|A5.1+++|O4.2+++,C1|S1.1.1|S5+,c|s|l|a|o,c|s,1.0|1.0|1.0|1.0|1.0,1.0|1.0,cultural,1,1,0,1,ADJ,,5,0,1,0,0,2001.0,0.6183953033268101,4.0,“B1”,1,1,5.62e-05,4.75,9.78659380106463,0.7474150664697193,1,3.9607843137254903,2.307496037913213,1.87172150691464,2.1986570869544226,0.0,1,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.75,0.7474150664697193,3,8,1,0.375,0.625,0.125,0.5333333333333333,-1,-13.406536102294922,4146,3.0011796951293945,13.406536102294922,13.406536102294922,13.406536102294922,13.406536102294922,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,complete,-18.20954704284668,0.027591705322265625,3.0011799335479736,8,0,0.125
6414,cn,grin,noun,g___,笑,她的笑十分迷人。,-1.245636509,咧嘴笑，露齿笑，笑,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,E4.1+|E4.1+/X3.2,E4.1+,e,e,1.0,1.0,grin,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.89e-06,3.59,12.457101400333919,0.14697193500738553,1,2.7058823529411766,2.143014800254095,1.4067715784453982,2.0755469613925306,0.0,1,0,4,1,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.59,0.14697193500738553,1,4,1,0.25,0.75,0.041666666666666664,0.26666666666666666,-1,-22.18122673034668,4075,6.113497734069824,11.09061336517334,5.3716747760772705,11.09061336517334,22.18122673034668,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,girl,-13.7746000289917,0.8563833236694336,2.652068853378296,4,0,0.2
6415,cn,meteorologist,noun,m____________,气象学家,气象学家发现近年极端气候增多。,-2.330398794,气象学家,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,Z99,z,z,1.0,1.0,meteorologist,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,8.32e-07,2.92,13.999433396125202,0.025110782865583457,1,0.21568627450980393,1.0791812460476249,0.1072961373390558,1.0,0.0,1,0,13,5,4,0,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.0,2.92,0.025110782865583457,5,13,1,0.46153846153846156,0.5384615384615384,0.16666666666666666,0.8666666666666667,-1,-58.31075954437256,13150,5.80885636806488,14.57768988609314,0.9719636287773028,14.57768988609314,58.31075954437256,0,0,1,0.4055555555555555,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,manufacturing,-19.18250846862793,12.141331672668457,2.848604917526245,13,0,0.09090909090909091
6416,cn,psychiatrist,noun,p___________,精神科医生,我带母亲咨询了精神科医生。,-2.946591726,精神病专家，精神科医生,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B3/S2mf,z,b,1.0,1.0,psychiatrist,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.01e-06,3.7,12.2040746428675,0.19497784342688332,1,12.058823529411764,2.7895807121644256,4.4825941821649975,2.576341350205793,0.0,1,0,12,3,5,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,3.7,0.19497784342688332,3,12,1,0.25,0.75,0.20833333333333334,0.8,-1,-54.338911056518555,11580,5.948219954967499,13.584727764129639,0.07689444968218595,13.584727764129639,54.338911056518555,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,presentation,-17.184532165527344,2.2609119415283203,2.7886362075805664,12,0,0.1
6417,cn,command,noun,c______,指令,首长下达了进攻的指令。,0.30770094,（官方）命令，指令,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,G1.2|T3---|N3.8-|Q3|G1.2/S2mf|G2.1|Q2.2|P1|S7.1+|X6+|S6+|M7@|X9.1+|S7.1+/Q2.2|I2.2/Q2.2|A4.1|N4|G2.1+|Q1.2/I1.1|O4.2+,S7.1+|Q2.2,g|t|n|q|p|s|x|m|i|a|o,s|q,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,command,1,1,0,1,NOUN,,1,0,1,0,0,2247.0,0.5675146771037182,4.0,“B1”,1,1,5.01e-05,4.7,9.901489549873455,0.7245199409158051,1,43.627450980392155,3.3475251599986895,12.160228898426324,3.0090257420869104,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.7,0.7245199409158051,2,7,1,0.2857142857142857,0.7142857142857143,0.08333333333333333,0.4666666666666667,-1,-12.699016571044922,4878,3.8668205738067627,12.699016571044922,12.699016571044922,12.699016571044922,12.699016571044922,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,college,-13.492207527160645,0.29400634765625,3.8668150901794434,7,0,0.16666666666666666
6418,cn,crystal,noun,c______,水晶,桌子上放着一只水晶球。,0.582158839,水晶，晶体,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,O1.1|O2,O1.1|O2,o,o,1.0,1.0,crystal,1,1,0,1,NOUN,,1,0,1,0,0,3914.0,0.3013698630136986,3.0,“B2”,1,1,2.51e-05,4.4,10.592642711826535,0.585672082717873,1,16.137254901960784,2.9159272116971158,4.4587505960896525,2.574031267727719,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.4,0.585672082717873,2,7,1,0.14285714285714285,0.8571428571428571,0.08333333333333333,0.4666666666666667,-1,-13.048040390014648,5653,4.155373573303223,13.048040390014648,13.048040390014648,13.048040390014648,13.048040390014648,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,classic,-12.901901245117188,0.03311729431152344,4.155378818511963,7,0,0.16666666666666666
6419,cn,relate,verb,r_____,与…联系起来,他将这次发病与长期劳累联系起来。,1.189127776,（常后接to）与…联系起来，作出联系,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Q2.2,A2.2|S3.1|X2.5+|Q2.1,q,a|s|x|q,1.0,1.0|1.0|1.0|1.0,relate,1,1,0,1,VERB,,3,0,1,0,0,1793.0,0.6673189823874756,4.0,“B1”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,4.745098039215686,2.385606273598312,2.4439675727229377,2.3138672203691533,0.0,1,0,6,2,6,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.24,0.49261447562776955,2,6,1,0.5,0.5,0.25,0.4,-1,-17.053876876831055,36570,3.239827871322632,17.053876876831055,17.053876876831055,17.053876876831055,17.053876876831055,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,rescue,-17.500934600830078,0.8669395446777344,3.239833354949951,6,0,0.16666666666666666
6420,cn,differ,verb,d_____,与…不同,我们的饮食习惯与西方人不同。,2.239646245,与…不同，相异，有区别（常与from连用）,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A6.1-|A11.2+|A4.2+|A6.3+|A2.1+,A6.1-,a,a,1.0,1.0,differ,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,1.07e-05,4.03,11.445266816496414,0.3559822747415066,1,2.4313725490196076,2.0969100130080562,1.4067715784453982,2.0755469613925306,0.0,1,0,6,2,4,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.03,0.3559822747415066,2,6,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.4,-1,-21.166696548461914,90830,2.253317356109619,21.166696548461914,21.166696548461914,21.166696548461914,21.166696548461914,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,define,-18.798999786376953,0.5500354766845703,2.2533230781555176,6,0,0.16666666666666666
6421,cn,radar,noun,r____,雷达,他们改进了现有的军用雷达系统。,-0.507229985,雷达,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,O3,O3,o,o,1.0,1.0,radar,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,35.509803921568626,3.2581581933407944,5.627086313781593,2.6748611407378116,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.2,0.46971935007385524,2,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-15.437849044799805,10929,2.9848103523254395,15.437849044799805,15.437849044799805,15.437849044799805,15.437849044799805,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,radio,-14.911267280578613,0.38034820556640625,2.9848108291625977,5,0,0.16666666666666666
6422,cn,cycling,noun,c______,骑行,我业余喜欢自行车运动。,0.386819938,骑行，骑自行车的运动,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M3,z,m,1.0,1.0,cycling,1,1,0,1,NOUN,,1,0,1,0,0,4758.0,0.1761252446183953,2.0,“C1”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,0.39215686274509803,1.3222192947339193,0.23843586075345732,1.3222192947339193,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.1,0.39807976366322007,2,7,1,0.14285714285714285,0.8571428571428571,0.08333333333333333,0.4666666666666667,-1,-25.38296890258789,5569,5.332445383071899,12.691484451293945,7.561693429946899,12.691484451293945,25.38296890258789,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,capital,-15.547069549560547,0.3660163879394531,3.6704859733581543,7,0,0.14285714285714285
6423,cn,logo,noun,l___,标识,耐克品牌的标志是一个对勾。,0.641029229,标识，商标,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,I1|O4.2-|Q1.2|A5/P1|N3.1|Q1.1|X2.2+|A10+|X2.5+,C1/Q1.1|Q1.2,i|o|q|a|n|x,c|q,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,logo,1,1,0,1,NOUN,,1,0,1,0,0,4261.0,0.2583170254403131,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,1.803921568627451,1.968482948553935,0.8226037195994278,1.845098040014257,0.0,1,0,4,2,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.28,0.518463810930576,2,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-11.074920654296875,1168,3.1297245025634766,11.074920654296875,11.074920654296875,11.074920654296875,11.074920654296875,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,life,-12.721109390258789,0.6838207244873047,3.12972354888916,4,0,0.2
6424,cn,cope,verb,c___,应付,我不知能否应付大城市生活。,0.150512836,（常与with搭配）应付，处理,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|S7.1+|X9.2+|B5/S9|I1.2|S6+|I2.2/H5|H5|H1|S8-|K2/S9|H2|M6|M2|M8|M1|T2++|N3|A3+|X2.1|A7|G1.2|S8+|S7.4+|I2.2|S1.2.5+|S1.1.2+|Q2.2|X9.2,X9.2,a|s|x|b|i|h|k|m|t|n|g|q,x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,cope,1,1,0,1,VERB,,3,0,1,0,0,2283.0,0.5616438356164384,4.0,“B1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,3.2549019607843137,2.2227164711475833,1.78826895565093,2.1789769472931693,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.04,0.3641063515509601,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-22.832289695739746,5694,5.25799560546875,11.416144847869873,6.056874513626099,11.416144847869873,22.832289695739746,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,come,-15.207107543945312,1.3825035095214844,3.117018222808838,4,0,0.2
6425,cn,airline,noun,a______,航空公司,这家航空公司享有较好的声誉。,0.801085045,航线，航空公司,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M5/S5c,M5/S5c,m,m,1.0,1.0,airline,1,1,0,1,NOUN,,1,0,1,0,0,4867.0,0.15655577299412915,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,6.490196078431373,2.5211380837040362,2.2532188841201717,2.278753600952829,0.0,1,0,7,2,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.04,0.3641063515509601,2,7,1,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.4666666666666667,-1,-11.241625785827637,1293,3.225595712661743,11.241625785827637,11.241625785827637,11.241625785827637,11.241625785827637,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,airport,-12.676471710205078,3.2141218185424805,3.2255961894989014,7,0,0.14285714285714285
6426,cn,vote,noun,v___,选票,她赢得了加州的多数选票。,2.174498218,选票,,0,,,0,0,0,,0,0,0,1,0,6,0,target_only_found,,0,0,,0,G1.2/X7,G1.2,g,g,1.0,1.0,vote,1,1,0,1,NOUN,,1,0,1,0,0,2315.0,0.5557729941291585,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8862629246676514,1,34.333333333333336,3.243534101832062,8.738674296614212,2.8656960599160706,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.11,0.8862629246676514,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-13.850772857666016,6031,3.8974599838256836,13.850772857666016,13.850772857666016,13.850772857666016,13.850772857666016,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,verb,-15.770816802978516,2.8708229064941406,3.8974626064300537,4,0,0.2
6427,cn,smoke,verb,s____,抽烟,“你抽烟吗？”“不，我戒了。”,2.393656539,抽烟,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F3|O1.3|F1|F3@,O1.3|F3@,f|o,o|f,1.0|1.0,1.0|1.0,smoke,1,1,0,1,VERB,,3,0,1,0,0,2927.0,0.47162426614481406,4.0,“B1”,1,1,4.68e-05,4.67,9.969627355040673,0.706794682422452,1,65.43137254901961,3.5234863323432277,22.448736289938008,3.2750808984568587,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.67,0.706794682422452,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-17.160852432250977,11754,0.5109891891479492,17.160852432250977,17.160852432250977,17.160852432250977,17.160852432250977,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,state,-16.575265884399414,0.047916412353515625,0.5109883546829224,5,0,0.2
6428,cn,chain,noun,c____,链条,自行车的链条松了。,-0.018802389,链子，链条,,0,,,0,0,0,,0,0,0,1,0,6,0,target_only_found,,0,0,,0,Z99,S5+/I2.1c|O2|N4|B5|S7.1,z,s|o|n|b,1.0,1.0|1.0|1.0|1.0,chain,1,1,0,1,NOUN,,1,0,1,0,0,1532.0,0.7201565557729941,5.0,“A2”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,21.215686274509803,3.0346284566253203,8.810205054840248,2.8692317197309762,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.65,0.6905465288035451,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-17.138280868530273,49338,3.7984366416931152,17.138280868530273,17.138280868530273,17.138280868530273,17.138280868530273,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,class,-12.84219741821289,0.7903242111206055,3.798440456390381,5,0,0.2
6429,cn,handbag,noun,h______,手提包,她买了一个时髦的手提包。,1.425547777,（女式）手提包，手包,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,B1|B5|B5/I1|E3-,B5,b|e,b,1.0|1.0,1.0,handbag,1,1,0,1,NOUN,,1,0,1,0,0,4178.0,0.2700587084148728,3.0,“B2”,1,1,2.63e-06,3.42,12.848526711774602,0.09527326440177253,1,2.627450980392157,2.130333768495006,0.7033857892226991,1.7781512503836436,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.42,0.09527326440177253,2,7,1,0.2857142857142857,0.7142857142857143,0.125,0.4666666666666667,-1,-33.17197132110596,3334,5.665925184885661,11.057323773701986,2.9212869803110757,11.057323773701986,33.17197132110596,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,hunting,-15.065072059631348,0.4135866165161133,2.7324533462524414,7,0,0.14285714285714285
6430,cn,oppose,verb,o_____,反对（不以t结尾）,他们反对化妆品的动物实验。,-1.102658303,反对（不以t结尾）,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.8-|A6.1-|E2-|M6|X9.2-|A6.1-/Q2.2|C1|E3-|A1.1.1|T2-|E4.1+|G1.2/A6.1-|S8-|G1.2/S2mf|G3/S2mf|G1.2/A6.1-/S2mf|A6.1-/S2mf|A2.1+/A6.1-|M1|O2|X7+|Q2.2|Q2.2/E2-|Q2.2/A1.1.2|G2.1|S1.2.5+|S8-/E2-|S7.3+|Z4|Z5|Z6|A5.1-,S8-/E2-|A6.1-,a|e|m|x|c|t|g|s|o|q|z,s|a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,oppose,1,1,0,1,VERB,,3,0,1,0,0,2117.0,0.6027397260273972,4.0,“B1”,1,1,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,2.156862745098039,2.0453229787866576,1.1325703385789223,1.9822712330395684,0.0,1,0,6,2,9,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.94,0.30280649926144754,2,6,1,0.5,0.5,0.375,0.4,-1,-20.16923713684082,69408,2.4458189010620117,20.16923713684082,20.16923713684082,20.16923713684082,20.16923713684082,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,obtain,-21.172815322875977,3.7347841262817383,2.4458224773406982,6,0,0.14285714285714285
6431,cn,mathematical,adjective,m___________,数学的,实验结果的分析需要借助数学方法。,-1.04437682,数学的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,N2,N2,n,n,1.0,1.0,mathematical,1,1,0,1,ADJ,,5,0,1,0,0,4569.0,0.21330724070450097,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,1.588235294117647,1.9138138523837167,0.798760133524082,1.8325089127062364,0.0,1,0,12,5,3,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.04,0.3641063515509601,5,12,1,0.4166666666666667,0.5833333333333334,0.125,0.8,-1,-16.242340087890625,8032,1.8536615371704102,16.242340087890625,16.242340087890625,16.242340087890625,16.242340087890625,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,metropolitan,-23.67176628112793,18.185964584350586,1.8536673784255981,12,0,0.09090909090909091
6432,cn,up,preposition,u_,向上,1)他走上楼梯。2)我们一行爬上山坡。,2.926284905,向上,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|P1|A1.1.1/O1.2|W4|M1/N5+|A5.1+/A2.2|E4.1+/A2.2|I1|N3.5|M1|A2.1|N5+/A2.1|N3.2+/A2.1|S7.1+/A2.1|N3.7+/A2.1|O4.4,M6|N4|N5++|T2-|X9.1+|A1.1.1,a|p|w|m|e|i|n|s|o,m|n|t|x|a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,up,1,1,0,1,ADP,,9,0,1,0,0,88.0,0.9863013698630136,6.0,“A1”,1,1,0.00245,6.39,6.011667254425501,0.9955686853766618,1,3670.0,5.272238560664829,99.48736289938007,3.92147838037569,0.0,1,0,2,1,2,0,2,1,1,1,1,0.5,1,0,0,0,0,0.0,6.39,0.9955686853766618,1,2,1,0.5,0.5,0.08333333333333333,0.13333333333333333,-1,-13.749748229980469,4042,3.005753993988037,13.749748229980469,13.749748229980469,13.749748229980469,13.749748229980469,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.95,underneath,-39.95048999786377,0.0,5.819417794545491,10,0,0.1111111111111111
6433,cn,prosecute,verb,p________,起诉,如果您在一周内不偿还债务，我们将有权起诉您。,-1.818970236,起诉,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|X4.2|Y2|M1|G2.1|G2.1/S5+|Q2.2|X2.2+,G2.1,a|x|y|m|g|q,g,1.0|1.0|1.0|1.0|1.0|1.0,1.0,prosecute,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.47e-06,3.54,12.571355964005507,0.1240768094534712,1,2.823529411764706,2.161368002234975,1.3948497854077253,2.0718820073061255,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.54,0.1240768094534712,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-30.088759422302246,26731,5.064951419830322,15.044379711151123,12.44102954864502,15.044379711151123,30.088759422302246,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,penetrate,-38.54937171936035,0.39662933349609375,5.25779660542806,9,0,0.14285714285714285
