item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7075,de,execute,verb,e______,hinrichten,Der Gefangene wurde begandigt und deshalb nicht hingerichtet.,jdn hinrichten,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,L1-|A1.1.1,z,l|a,1.0,1.0|1.0,execute,1,1,0,1,VERB,NOUN,3,1,1,1,0,3437.0,0.3414179104477612,3.0,“B2”,1,1,8.91e-06,3.95,11.628336316481557,0.321524064171123,1,5.549019607843137,2.4533183400470375,2.563185503099666,2.3344537511509307,0.0,1,0,7,3,10,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3,3.95,0.321524064171123,3,7,1,0.5714285714285714,0.42857142857142855,0.5,0.4117647058823529,-1,-29.818617820739746,3714,5.457419832547505,9.939539273579916,4.530128399531047,9.939539273579916,29.818617820739746,0,0,1,0.41666666666666663,0.4,0.22324999999999998,0,0,0,0.0,1.0,0.6666666666666667,0.9,express,-16.120695114135742,12.327751159667969,5.12019681930542,7,0,0.16666666666666666
7076,de,unsuccessfully,adverb,u_____________,vergeblich,"Sie versuchte vergeblich, ihm zu imponieren.",vergeblich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X9.2-,z,x,1.0,1.0,unsuccessfully,1,1,0,1,ADV,VERB,6,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,0.19607843137254902,1.0413926851582251,0.11921793037672866,1.0413926851582251,0.0,1,0,14,5,10,3,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.21428571428571427,3.28,0.08957219251336898,5,14,1,0.2857142857142857,0.7142857142857143,0.5,0.8235294117647058,-1,-17.152690887451172,73056,5.749269962310791,17.152690887451172,17.152690887451172,17.152690887451172,17.152690887451172,0,0,1,0.40499999999999997,0.1428571428571429,0.07,0,0,0,0.0,1.0,0.7857142857142857,0.9351190476190476,unsuccessfully,-17.152690887451172,0.0,5.749269962310791,14,1,0.1111111111111111
7077,de,surrounding,adjective,s__________,umliegend,Von dem Balkon sieht man in die umliegenden Gärten.,umliegend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M6|A1.8+|A10-|G3,z,m|a|g,1.0,1.0|1.0|1.0,surround,1,1,0,1,ADJ,VERB,5,3,1,1,0,3127.0,0.3880597014925373,3.0,“B2”,1,0,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,3.0588235294117645,2.1958996524092336,1.5736766809728184,2.123851640967086,0.0,1,0,8,2,9,3,11,1,10,1,0,0.125,7,0,0,0,0,0.3333333333333333,3.79,0.25066844919786097,2,11,1,0.375,0.625,0.45,0.47058823529411764,-1,-15.746232986450195,31666,5.371348857879639,15.746232986450195,15.746232986450195,15.746232986450195,15.746232986450195,0,0,1,0.4071428571428571,0.31818181818181823,0.1588101604278075,0,0,0,0.0,1.0,0.5454545454545454,0.8810606060606061,surrounding,-15.746232986450195,0.0,5.371348857879639,11,1,0.1111111111111111
7078,de,demographically,adverb,d______________,demografisch,Die demographisch bedingten Probleme müssen gelöst werden.,demografisch,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,demographically,1,1,0,1,ADV,ADJ,6,5,1,1,0,0.0,0.0,0.0,UNK,0,0,2.4e-07,2.38,15.24262691360442,0.016042780748663103,1,0.0,0.0,0.0,0.0,0.0,0,0,15,6,12,4,15,1,14,1,1,0.06666666666666667,14,0,0,1,0,0.6666666666666666,2.38,0.016042780748663103,6,15,1,0.3333333333333333,0.6666666666666666,0.6,0.8823529411764706,-1,-35.1722993850708,20454,5.5172953605651855,11.7240997950236,2.1489569743474326,11.7240997950236,35.1722993850708,0,0,1,0.4045454545454545,0.5333333333333333,0.3326535087719298,0,0,0,0.0,1.0,0.33333333333333337,0.8392857142857143,demographically,-35.1722993850708,0.0,5.5172953605651855,15,1,0.07142857142857142
7079,de,peaceful,adjective,p_______,friedlich,Es wird nach einer friedlichen Lösung des Konflikts gesucht.,friedlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E3+,z,e,1.0,1.0,peaceful,1,1,0,1,ADJ,PROPN,5,2,1,1,0,4368.0,0.21641791044776118,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.5193850267379679,1,11.235294117647058,2.7589118923979736,5.567477348593228,2.670245853074124,0.0,1,0,8,3,9,2,8,1,7,1,1,0.125,7,0,0,0,0,0.4444444444444444,4.28,0.5193850267379679,3,8,1,0.5,0.5,0.45,0.47058823529411764,-1,-26.482333183288574,16846,4.679961740970612,13.241166591644287,5.476359844207764,13.241166591644287,26.482333183288574,0,0,1,0.4125,0.11111111111111116,0.07,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,proposed,-14.351314544677734,2.6023712158203125,6.400363922119141,8,0,0.14285714285714285
7080,de,pledge,noun,p_____,Zusicherung,Die Zusicherung der Regierung wurde sogar schriftlich bestätigt.,Zusicherung [nicht: promise],,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A7+/Q2.2,z,a,1.0,1.0,pledge,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1e-05,4.0,11.512925464970229,0.34759358288770054,1,6.882352941176471,2.546542663478131,2.7539341917024323,2.3654879848909,0.0,1,0,6,1,11,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.18181818181818182,4.0,0.34759358288770054,1,6,1,0.3333333333333333,0.6666666666666666,0.55,0.35294117647058826,-1,-34.76160526275635,2347,4.447078170875709,11.587201754252115,8.723757108052572,11.587201754252115,34.76160526275635,0,0,1,0.425,0.13636363636363635,0.07318181818181818,0,0,0,0.0,1.0,0.8461538461538461,0.9403846153846154,poster,-14.067497253417969,0.6916999816894531,5.193099498748779,6,0,0.14285714285714285
7081,de,hard,adjective,h___,hart,Auf den harten Holzbänken kann man nicht den ganzen Tag sitzen.,hart,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,a00744916,1,1,difficult,0,B1|M6|A11.1+|E1|X5.2+,O4.5|A12-|S1.2.5+|O4.1,b|m|a|e|x,o|a|s,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,hard,1,1,0,1,ADJ,NOUN,5,1,1,1,0,355.0,0.9384328358208955,6.0,“A1”,1,1,0.000339,5.53,7.989510450583824,0.9605614973262032,1,307.84313725490193,4.195927313597225,72.66332856461612,3.785044958331544,0.0,1,0,4,1,4,1,4,1,3,1,1,0.25,3,0,0,1,0,0.75,5.53,0.9605614973262032,1,4,1,0.25,0.75,0.2,0.23529411764705882,-1,-12.291454315185547,4594,3.6417694091796875,12.291454315185547,12.291454315185547,12.291454315185547,12.291454315185547,0,0,1,0.44999999999999996,0.75,0.7659374999999999,0,0,0,0.0,1.0,0.4,0.835,hard,-12.29145336151123,3.8900747299194336,3.6417713165283203,4,1,0.2
7082,de,instead,adverb,i______,stattdessen,"Wenn du keine Tomaten mehr hast, kannst du Paprika stattdessen verwenden.",stattdessen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A6.1-,z,a,1.0,1.0,instead,1,1,0,1,ADV,NOUN,6,1,1,1,0,471.0,0.9067164179104478,6.0,“A1”,1,1,0.000174,5.24,8.656455258749745,0.9157754010695187,1,79.27450980392157,3.6068111469189637,33.64329995231283,3.450710878146919,0.0,1,0,7,2,11,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5454545454545454,5.24,0.9157754010695187,2,7,1,0.42857142857142855,0.5714285714285714,0.55,0.4117647058823529,-1,-13.428764343261719,10076,3.4545254707336426,13.428764343261719,13.428764343261719,13.428764343261719,13.428764343261719,0,0,1,0.41666666666666663,0.2272727272727273,0.14095454545454544,0,0,0,0.0,1.0,0.1428571428571429,0.7883928571428571,instead,-13.428764343261719,0.0,3.4545254707336426,7,1,0.125
7083,de,spotlight,noun,s________,Scheinwerferlicht,Sie ist wie geschaffen für das Leben im Scheinwerferlicht.,Scheinwerferlicht,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O3/W2|X5.1+,z,o|x,1.0,1.0|1.0,spotlight,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.9019607843137254,2.173186268412274,1.5617548879351455,2.12057393120585,0.0,1,0,9,2,17,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.29411764705882354,3.9,0.29879679144385024,2,9,1,0.2222222222222222,0.7777777777777778,0.85,0.5294117647058824,-1,-26.75194549560547,12220,4.517367720603943,13.375972747802734,8.393177032470703,13.375972747802734,26.75194549560547,0,0,1,0.41,0.32352941176470584,0.1747941176470588,0,0,0,0.0,1.0,0.6428571428571428,0.9029761904761905,starlight,-24.0051212310791,1.68963623046875,4.517367601394653,9,0,0.1111111111111111
7084,de,position,verb,p_______,aufstellen,Sie müssen das Mikrofon in direkter Nähe zu ihrem Mund aufstellen.,"platzieren, aufstellen",,0,,,0,0,0,,0,0,0,1,0,13,0,target_only_found,,0,0,,0,Z99,M6|M7|S7.1|I3.1|N4|S1.1.1|A1.1.1|K5.1%,z,m|s|i|n|a|k,1.0,1.0|1.0|1.0|1.0|1.0|1.0,position,1,1,0,1,VERB,NOUN,3,1,1,1,0,4562.0,0.1828358208955224,2.0,“C1”,1,1,0.000162,5.21,8.72791422273189,0.9044117647058824,1,72.07843137254902,3.5654936298688624,26.12064854554125,3.3408405498123317,0.0,1,0,8,3,10,3,8,1,7,1,1,0.125,7,0,0,0,0,0.3,5.21,0.9044117647058824,3,8,1,0.5,0.5,0.5,0.47058823529411764,-1,-13.049702644348145,12316,5.64643669128418,13.049702644348145,13.049702644348145,13.049702644348145,13.049702644348145,0,0,1,0.4125,0.35,0.19712499999999997,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,position,-13.049703598022461,2.5343666076660156,5.6464385986328125,8,1,0.14285714285714285
7085,de,covered,adjective,c______,überdacht,Der überdachte Markt ist gut besucht.,überdacht,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A10-|M1|N3.6|S8+|I1.1|A1.8+|N5|Q2.1|A1.1.1,z,a|m|n|s|i|q,1.0,1.0|1.0|1.0|1.0|1.0|1.0,cover,1,1,0,1,ADJ,NOUN,5,1,1,1,0,244.0,0.960820895522388,6.0,“A1”,1,0,0.00012,5.08,9.028018815182229,0.8556149732620321,1,94.27450980392157,3.6820547770738075,33.16642823080591,3.444513206334043,0.0,1,0,5,2,9,2,7,1,6,1,0,0.2,4,0,0,0,0,0.3333333333333333,5.08,0.8556149732620321,2,7,1,0.4,0.6,0.45,0.29411764705882354,-1,-18.431154251098633,80775,5.64076566696167,18.431154251098633,18.431154251098633,18.431154251098633,18.431154251098633,0,0,1,0.41666666666666663,0.2222222222222222,0.16655982905982905,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,classic,-13.640059471130371,0.4405832290649414,5.640766143798828,7,0,0.16666666666666666
7086,de,lifeguard,noun,l________,Rettungsschwimmer,Die Rettungsschwimmer retten einen Mann vor dem Ertrinken.,Rettungsschwimmer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M4/A15+/I3.2/S2mf,z,m,1.0,1.0,lifeguard,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.17e-06,3.07,13.65850680915461,0.04411764705882353,1,1.6666666666666667,1.9344984512435677,0.6556986170720077,1.7481880270062005,0.0,1,0,9,3,17,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.29411764705882354,3.07,0.04411764705882353,3,9,1,0.4444444444444444,0.5555555555555556,0.85,0.5294117647058824,-1,-29.936097145080566,27250,4.959056735038757,14.968048572540283,10.954768180847168,14.968048572540283,29.936097145080566,0,0,1,0.41,0.17647058823529416,0.08647058823529413,0,0,0,0.0,1.0,0.6875,0.9146875,lifeguard,-29.936097145080566,0.0,4.959056735038757,9,1,0.1
7087,de,coordinator,noun,c__________,Koordinator,Sie ist die Koordinatorin des Projekts und für alle Anfragen verantwortlich.,Koordinator,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n09963914,0,0,,0,Z99,S7.1+/S2mf,z,s,1.0,1.0,coordinator,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,8.13e-06,3.91,11.719949634404555,0.3054812834224599,1,1.588235294117647,1.9138138523837167,0.7510729613733906,1.806179973983887,0.0,1,0,11,4,11,4,11,1,10,1,1,0.09090909090909091,10,0,0,0,1,0.9090909090909091,3.91,0.3054812834224599,4,11,1,0.45454545454545453,0.5454545454545454,0.55,0.6470588235294118,-1,-22.810675621032715,3736,3.3457492887973785,11.405337810516357,9.76183009147644,11.405337810516357,22.810675621032715,0,0,1,0.4071428571428571,0.9545454545454546,0.9112272727272728,0,0,0,0.0,1.0,0.2222222222222222,0.8083333333333333,coordinator,-22.81068706512451,7.493982315063477,3.3457475900650024,11,1,0.1111111111111111
7088,de,propose,verb,p______,beantragen,"Ich schlage vor, dass wir das Meeting um eine Woche verschieben.","beantragen, vorschlagen",,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,Q2.2/X7+|X4.1|G1.2|Q2.2/S4,z,q|x|g,1.0,1.0|1.0|1.0,propose,1,1,0,1,VERB,NOUN,3,1,1,1,0,557.0,0.8871268656716418,6.0,“A1”,1,1,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.0,2.8221680793680175,6.032427277062471,2.705007959333336,0.0,1,0,7,2,10,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2,3.99,0.3409090909090909,2,7,1,0.42857142857142855,0.5714285714285714,0.5,0.4117647058823529,-1,-15.895094871520996,23692,2.7057061195373535,15.895094871520996,15.895094871520996,15.895094871520996,15.895094871520996,0,0,1,0.41666666666666663,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.8,0.9299999999999999,propose,-15.895086288452148,0.9481887817382812,2.7057108879089355,7,1,0.16666666666666666
7089,de,package,noun,p______,Paket,Ich versende das Paket mit der Post.,"Paket, Päckchen (nicht: parcel)",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,packet,1,Z99,O2|A1.8+|Y2,z,o|a|y,1.0,1.0|1.0|1.0,package,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3139.0,0.3843283582089552,3.0,“B2”,1,1,2.88e-05,4.46,10.455135170822373,0.6149732620320856,1,22.784313725490197,3.0655797147284485,8.404864091559372,2.8488047010518036,0.0,1,0,7,2,5,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5714285714285714,4.46,0.6149732620320856,2,7,1,0.42857142857142855,0.5714285714285714,0.25,0.4117647058823529,-1,-15.922170639038086,40661,5.142622470855713,15.922170639038086,15.922170639038086,15.922170639038086,15.922170639038086,0,0,1,0.41666666666666663,0.5,0.30999999999999994,0,0,0,0.0,1.0,0.4285714285714286,0.85,primary,-13.66019058227539,1.4284000396728516,5.142622470855713,7,0,0.14285714285714285
7090,de,beginning,noun,b________,Anfang,Der Anfang des Films war sehr ungewöhnlich.,Anfang,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,T2+,z,t,1.0,1.0,begin,1,1,0,1,NOUN,ADJ,1,5,1,1,0,824.0,0.8451492537313433,5.0,“A2”,1,0,6.92e-05,4.84,9.57850969534065,0.7733957219251337,1,56.98039215686274,3.4634450317704277,23.99856938483548,3.3040594662175993,0.0,1,0,5,2,6,2,9,1,8,1,0,0.2,4,0,0,0,0,0.3333333333333333,4.84,0.7733957219251337,2,9,1,0.4,0.6,0.3,0.29411764705882354,-1,-17.759445190429688,31940,3.4698758125305176,17.759445190429688,17.759445190429688,17.759445190429688,17.759445190429688,0,0,1,0.41,0.4444444444444444,0.22380555555555554,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,beginning,-17.75943946838379,3.7423248291015625,3.4698777198791504,9,1,0.16666666666666666
7091,de,inverted,adjective,i_______,Anführungs,In diesem Satz braucht es Anführungszeichen.,Anführungs-,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1,z,a,1.0,1.0,invert,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,5.5e-07,2.74,14.413347558719895,0.022727272727272728,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,6,2,10,2,8,1,7,1,0,0.16666666666666666,5,0,0,0,0,0.2,2.74,0.022727272727272728,2,8,1,0.3333333333333333,0.6666666666666666,0.5,0.35294117647058826,-1,-24.63443613052368,2811,5.923387765884399,8.21147871017456,6.348442395528157,8.21147871017456,24.63443613052368,0,0,1,0.4125,0.35,0.1505,0,0,0,0.0,1.0,0.8571428571428572,0.9491071428571428,isolated,-17.18050193786621,7.453933238983154,5.385761260986328,8,0,0.1111111111111111
7092,de,stay,noun,s___,Aufenthalt,Sie scheinen ihren Aufenthalt wirklich genossen zu haben.,Aufenthalt,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M8|T4-|H4,z,m|t|h,1.0,1.0|1.0|1.0,stay,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3466.0,0.3358208955223881,3.0,“B2”,1,1,0.000214,5.33,8.449534542942423,0.9298128342245989,1,515.6470588235294,4.419939235077641,81.47353361945638,3.834738518903841,0.0,1,0,4,1,10,3,4,1,3,1,1,0.25,3,0,0,0,0,0.2,5.33,0.9298128342245989,1,4,1,0.25,0.75,0.5,0.23529411764705882,-1,-16.003406524658203,31234,4.3237175941467285,16.003406524658203,16.003406524658203,16.003406524658203,16.003406524658203,0,0,1,0.44999999999999996,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.8,0.925,show,-13.394429206848145,2.378713607788086,4.323713779449463,4,0,0.2
7093,de,destroyer,noun,d________,Zerstörer,Der unbekannte Zerstörer wurde noch nicht gefunden.,Zerstörer,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M4/G3fn|A1.1.2/S2mf,z,m|a,1.0,1.0|1.0,destroyer,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,3.627450980392157,2.2695129442179165,1.0848831664282308,1.9637878273455553,0.0,1,0,9,2,9,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.6666666666666666,3.5,0.14906417112299467,2,9,1,0.3333333333333333,0.6666666666666666,0.45,0.5294117647058824,-1,-15.18797779083252,29053,6.268993854522705,15.18797779083252,15.18797779083252,15.18797779083252,15.18797779083252,0,0,1,0.41,0.5555555555555556,0.3178418803418803,0,0,0,0.0,1.0,0.5555555555555556,0.88125,destroyer,-15.187980651855469,1.3849544525146484,6.26899528503418,9,1,0.125
7094,de,surname,noun,s______,Familienname,Wie lautet dein Familienname?,"Nachname, Familienname (nicht: second name, family name)",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,cognomen|family name,1,Z99,Q2.2,z,q,1.0,1.0,surname,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4203.0,0.23134328358208955,3.0,“B2”,1,1,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,0.9411764705882353,1.6901960800285136,0.4053409632808775,1.5440680443502757,0.0,1,0,7,2,12,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,1,0.3333333333333333,3.5,0.14906417112299467,2,7,1,0.42857142857142855,0.5714285714285714,0.6,0.4117647058823529,-1,-20.218198776245117,1814,5.563197135925293,10.109099388122559,6.38185453414917,10.109099388122559,20.218198776245117,0,0,1,0.41666666666666663,0.375,0.2530128205128205,0,0,0,0.0,1.0,0.6,0.89125,silence,-16.43684959411621,0.1930065155029297,3.7653093338012695,7,0,0.14285714285714285
7095,de,pile,verb,p___,stapeln,"Die Männer stapeln das Holz, damit sie es später besser verbrennen können.",etw stapeln,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,N5+|O2|H1,z,n|o|h,1.0,1.0|1.0|1.0,pile,1,1,0,1,VERB,ADJ,3,5,1,1,0,3994.0,0.251865671641791,3.0,“B2”,1,0,1.38e-05,4.14,11.190841965801114,0.41711229946524064,1,13.176470588235293,2.828015064223977,6.306628516928947,2.724275869600789,0.0,1,0,4,2,7,2,4,1,3,1,1,0.25,3,0,0,0,0,0.42857142857142855,4.14,0.41711229946524064,2,4,1,0.5,0.5,0.35,0.23529411764705882,-1,-16.73836374282837,1229,5.009002447128296,8.369181871414185,6.44766092300415,8.369181871414185,16.73836374282837,0,0,1,0.44999999999999996,0.3571428571428571,0.19499999999999998,0,0,0,0.0,1.0,0.625,0.885625,pose,-15.146754264831543,1.1330022811889648,5.077986717224121,4,0,0.2
7096,de,sunglasses,noun,s_________,Sonnenbrille,Jetzt habe ich doch schon wieder meine Sonnenbrille zu Hause vergessen.,Sonnenbrille,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5/X3.4,z,b,1.0,1.0,sunglass,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.48e-07,2.17,15.726053563182296,0.009358288770053475,1,0.13725490196078433,0.9030899869919435,0.0715307582260372,0.8450980400142568,0.0,1,0,8,2,12,4,10,1,9,1,0,0.125,7,0,0,0,0,0.25,2.17,0.009358288770053475,2,10,1,0.25,0.75,0.6,0.47058823529411764,-1,-28.476839065551758,3422,5.364140272140503,9.492279688517252,6.793517986933391,9.492279688517252,28.476839065551758,0,0,1,0.4083333333333333,0.25,0.13635416666666667,0,0,0,0.0,1.0,0.6363636363636364,0.8994318181818182,schoolmate,-27.93214225769043,0.5446963310241699,3.3800889253616333,10,0,0.1
7097,de,surviving,adjective,s________,überlebend,Die überlebenden Tiere sehnten sich nach Freiheit.,überlebend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A3+/T2++|L1+,z,a|l,1.0,1.0|1.0,survive,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1235.0,0.7276119402985075,5.0,“A2”,1,0,3.31e-05,4.52,10.315977275581258,0.6390374331550802,1,30.137254901960784,3.1869563354654122,13.209346685741536,3.04493154614916,0.0,1,0,7,2,10,3,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.2,4.52,0.6390374331550802,2,9,1,0.42857142857142855,0.5714285714285714,0.5,0.4117647058823529,-1,-15.850387573242188,30645,4.218006134033203,15.850387573242188,15.850387573242188,15.850387573242188,15.850387573242188,0,0,1,0.41,0.35,0.16449999999999998,0,0,0,0.0,1.0,0.8333333333333334,0.94375,surviving,-15.850383758544922,13.5198392868042,4.218016147613525,9,1,0.125
7098,de,construction,noun,c___________,Bau,Die Gemeinde wird den Bau eines neuen Kindergartens priorisieren.,Bau,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,H1|A1.1.1|O2|X2.1,z,h|a|o|x,1.0,1.0|1.0|1.0|1.0,construction,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1079.0,0.7686567164179104,5.0,“A2”,1,1,9.33e-05,4.97,9.279690450110976,0.8235294117647058,1,13.843137254901961,2.8494194137968996,5.4482594182165,2.660865478003869,0.0,1,0,12,3,3,1,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.08333333333333333,4.97,0.8235294117647058,3,12,1,0.3333333333333333,0.6666666666666666,0.15,0.7058823529411765,-1,-13.006887435913086,9630,5.665315628051758,13.006887435913086,13.006887435913086,13.006887435913086,13.006887435913086,0,0,1,0.40624999999999994,0.125,0.08541666666666667,0,0,0,0.0,1.0,0.9,0.9608333333333333,construction,-13.006888389587402,28.4628849029541,5.665314674377441,12,1,0.1111111111111111
7099,de,pipeline,noun,p_______,lange,"Eine lange Leitung von Rohren wurde verlegt, um das Gas von Kasachstan nach China zu transportieren.","lange Leitung von Rohren, v.a. zum Transport von Öl, Gas oder Wasser",,0,,,0,0,0,,0,0,1,0,3,0,0,source_only_found,,1,3,h2o|oil|water,0,N3.7+|T1.3+|N3.3+|N3.2+|X7+,O2,n|t|x,o,1.0|1.0|1.0,1.0,pipeline,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,2.235294117647059,2.060697840353612,0.6676204101096805,1.7558748556724915,0.0,1,0,8,3,5,1,8,1,7,1,1,0.125,7,0,0,0,0,0.375,4.04,0.3622994652406417,3,8,1,0.5,0.5,0.25,0.47058823529411764,-1,-27.806150436401367,9296,3.255865916609764,13.903075218200684,6.58833122253418,13.903075218200684,27.806150436401367,0,0,1,0.4125,0.3125,0.19515625,0,0,0,0.0,1.0,0.5714285714285714,0.8785714285714286,producer,-12.980500221252441,2.27108097076416,6.060285568237305,8,0,0.125
