item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7069,cn,territorial,adjective,t__________,领土的,这场谈判旨在解决两国的领土争端。,领土的,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A4.1|M7|A9+|S9%|S7.1+|X4.1|Y2,M7,a|m|s|x|y,m,1.0|1.0|1.0|1.0|1.0,1.0,territorial,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,8.13e-06,3.91,11.719949634404555,0.3054812834224599,1,1.6666666666666667,1.9344984512435677,0.8822126847877921,1.8750612633917,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.91,0.3054812834224599,4,11,1,0.45454545454545453,0.5454545454545454,0.17647058823529413,0.6470588235294118,-1,-17.17521095275879,27556,2.8956122398376465,17.17521095275879,17.17521095275879,17.17521095275879,17.17521095275879,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,traditional,-16.923816680908203,0.2513904571533203,2.8956127166748047,11,0,0.1111111111111111
7070,cn,topless,adjective,t______,上身裸露的,在这片沙滩上有时会有上身裸露的女性享受阳光。,（女性）上身裸露的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5-,z,b,1.0,1.0,topless,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.29e-06,3.36,12.986958740398126,0.1036096256684492,1,1.9607843137254901,2.0043213737826426,0.7868383404864092,1.8260748027008264,0.0,1,0,7,2,5,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.36,0.1036096256684492,2,7,1,0.2857142857142857,0.7142857142857143,0.29411764705882354,0.4117647058823529,-1,-22.159791946411133,3780,6.9899985790252686,11.079895973205566,6.464657783508301,11.079895973205566,22.159791946411133,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,topless,-22.159791946411133,2.4129981994628906,6.9899985790252686,7,1,0.14285714285714285
7071,cn,retain,verb,r_____,保持,公司在受到兼并后仍保持了财务的独立。,保留，保持，继续持有,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A1.1.1|I1.1|I1.1/S4|T2++|A9+|E1|S9%|N6+|A1.7+|A2.2|F4|S8+|H4|Q2.2|X3.3|H2/M4|H2/M5|S7.1+|F1|A4.1|L2|H1|M2|X2.1|S7.1+/A1.7+|N5.2+|H1/T1.1.1|L1-|A9+/A2.1-|M8,A9+,a|i|t|e|s|n|f|h|q|x|l|m,a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,retain,1,1,0,1,VERB,,3,0,1,0,0,1176.0,0.7425373134328358,5.0,“A2”,1,1,1.45e-05,4.16,11.141361908537746,0.4344919786096257,1,2.372549019607843,2.0863598306747484,1.3710061993323797,2.0644579892269186,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.16,0.4344919786096257,2,6,1,0.5,0.5,0.11764705882352941,0.35294117647058826,-1,-18.430038452148438,57371,2.5450730323791504,18.430038452148438,18.430038452148438,18.430038452148438,18.430038452148438,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,return,-16.847225189208984,0.9440975189208984,2.5450737476348877,6,0,0.16666666666666666
7072,cn,frame,noun,f____,框,我要为这幅画做一个画框。,（画）框、（门、窗）框，（物体的）骨架,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|X6+|Q2.1|G2.1/A5.2-|A4.1|O2|G2.1|B3|X4.1|Q3|B5|H2|K5.1@,O2|G2.1/A5.2-|K5.1@,a|x|q|g|o|b|h|k,o|g|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,frame,1,1,0,1,NOUN,,1,0,1,0,0,1549.0,0.6529850746268657,5.0,“A2”,1,1,3.8e-05,4.58,10.177924398237888,0.6697860962566845,1,14.098039215686274,2.8573324964312685,6.282784930853601,2.722633922533812,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.58,0.6697860962566845,1,5,1,0.4,0.6,0.058823529411764705,0.29411764705882354,-1,-16.244943618774414,21920,3.746675491333008,16.244943618774414,16.244943618774414,16.244943618774414,16.244943618774414,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,force,-16.24294090270996,0.0019989013671875,3.746680736541748,5,0,0.16666666666666666
7073,cn,pretended,adjective,p________,假装的,我早就看穿了他假装的热情。,假装的，虚假的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|T1.1.2|A8|K4|A2.1+|A5.4-/A8|A2.2/E1|A5.2-|A5.4-|B4|O4.1|O4.1/B1|S1.2.3+|Q2.2|A2.2+|Q2.2/A5.2|T1.2|X2.1|S9%,A5.4-,a|t|k|b|o|s|q|x,a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,pretend,1,1,0,1,ADJ,,5,0,1,0,0,2932.0,0.4048507462686567,4.0,“B1”,1,0,2.14e-05,4.33,10.752119635936468,0.5374331550802139,1,40.31372549019608,3.313234291694724,18.657606103958035,3.1947917577219247,0.0,1,0,7,2,3,0,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.0,4.33,0.5374331550802139,2,9,1,0.2857142857142857,0.7142857142857143,0.17647058823529413,0.4117647058823529,-1,-29.867005348205566,39318,4.466912031173706,14.933502674102783,11.366615772247314,14.933502674102783,29.867005348205566,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,pointless,-27.29781723022461,2.0306787490844727,4.466910243034363,9,0,0.1111111111111111
7074,cn,clarity,noun,c______,清楚,最重要的是表达的清晰。,清楚，明晰,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A6.1-|A11.2+|A4.2+|A7+|A10+|O4.3|O4.1|N5.1+|W4|K5.1/X9.2+|M2|I1.1|B4,A10+|O4.3,a|o|n|w|k|m|i|b,a|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,clarity,1,1,0,1,NOUN,,1,0,1,0,0,4525.0,0.1921641791044776,2.0,“C1”,1,1,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.0980392156862746,2.03342375548695,1.156413924654268,1.9912260756924949,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.9,0.29879679144385024,3,7,1,0.2857142857142857,0.7142857142857143,0.11764705882352941,0.4117647058823529,-1,-24.110787391662598,11316,5.92138671875,12.055393695831299,3.469301462173462,12.055393695831299,24.110787391662598,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,content,-15.695069313049316,1.722975730895996,3.248020648956299,7,0,0.16666666666666666
7075,cn,execute,verb,e______,处死,罪犯被立即处死。,执行死刑，处死,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,L1-|A1.1.1,z,l|a,1.0,1.0|1.0,execute,1,1,0,1,VERB,,3,0,1,0,0,3437.0,0.3414179104477612,3.0,“B2”,1,1,8.91e-06,3.95,11.628336316481557,0.321524064171123,1,5.549019607843137,2.4533183400470375,2.563185503099666,2.3344537511509307,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.95,0.321524064171123,3,7,1,0.5714285714285714,0.42857142857142855,0.11764705882352941,0.4117647058823529,-1,-34.87637996673584,3082,5.454611778259277,11.625459988911947,2.347591201464335,11.625459988911947,34.87637996673584,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,express,-18.54507064819336,9.687286376953125,3.5310721397399902,7,0,0.16666666666666666
7076,cn,unsuccessfully,adverb,u_____________,不成功地,工人们不成功地试图要求提薪（即提薪的要求受挫）。,不成功地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X9.2+,X9.2-,x,x,1.0,1.0,unsuccessfully,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.91e-06,3.28,13.168407315905736,0.08957219251336898,1,0.19607843137254902,1.0413926851582251,0.11921793037672866,1.0413926851582251,0.0,1,0,14,5,4,0,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.0,3.28,0.08957219251336898,5,14,1,0.2857142857142857,0.7142857142857143,0.23529411764705882,0.8235294117647058,-1,-22.059494018554688,106301,1.9928982257843018,22.059494018554688,22.059494018554688,22.059494018554688,22.059494018554688,0,0,1,0.40499999999999997,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,unsuccessfully,-22.059494018554688,0.0,1.9928982257843018,14,1,0.1111111111111111
7077,cn,surrounding,adjective,s__________,周围的,这类动物只存在于西双版纳及其周围地区。,周围的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.8+|A13.4|I2.2/H1c|M7/G2.1|H1|H3|M6|A10-|G3|N5|N3.6|O2/M6|O3|S1.1.1|M7|K5.1|G2.1|S8+/S2mf|W5|W3|E1|Y2|O4.1|Z5,M6|A1.8+|A10-|G3,a|i|m|h|g|n|o|s|k|w|e|y|z,m|a|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,surround,1,1,0,1,ADJ,,5,0,1,0,0,3127.0,0.3880597014925373,3.0,“B2”,1,0,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,3.0588235294117645,2.1958996524092336,1.5736766809728184,2.123851640967086,0.0,1,0,8,2,3,0,11,1,10,1,0,0.125,7,0,0,0,0,0.0,3.79,0.25066844919786097,2,11,1,0.375,0.625,0.17647058823529413,0.47058823529411764,-1,-17.078462600708008,46933,3.26615834236145,17.078462600708008,17.078462600708008,17.078462600708008,17.078462600708008,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,surrounding,-17.078462600708008,0.0,3.26615834236145,11,1,0.1111111111111111
7078,cn,demographically,adverb,d______________,从人口统计学方面看,从人口统计学方面看，这一地区的老龄化趋势正在加重。,从人口学意义上讲，从人口统计学方面看,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S5+,Z99,s,z,1.0,1.0,demographically,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.4e-07,2.38,15.24262691360442,0.016042780748663103,1,0.0,0.0,0.0,0.0,0.0,0,0,15,6,9,0,15,1,14,1,1,0.06666666666666667,14,0,0,0,0,0.0,2.38,0.016042780748663103,6,15,1,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.8823529411764706,-1,-44.58413505554199,27552,3.885291894276937,14.86137835184733,2.8771611054738364,14.86137835184733,44.58413505554199,0,0,1,0.4045454545454545,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9892857142857143,demographically,-44.58413505554199,0.0,3.885291894276937,15,1,0.07142857142857142
7079,cn,peaceful,adjective,p_______,和平的,联合国试图为两国冲突找到和平的解决方案。,和平的，宁静的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E3+,E3+,e,e,1.0,1.0,peaceful,1,1,0,1,ADJ,,5,0,1,0,0,4368.0,0.21641791044776118,2.0,“C1”,1,1,1.91e-05,4.28,10.86582222291169,0.5193850267379679,1,11.235294117647058,2.7589118923979736,5.567477348593228,2.670245853074124,0.0,1,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.28,0.5193850267379679,3,8,1,0.5,0.5,0.17647058823529413,0.47058823529411764,-1,-27.722871780395508,5180,4.812559604644775,13.861435890197754,5.824767112731934,13.861435890197754,27.722871780395508,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,proposed,-16.485719680786133,1.7562885284423828,2.558565616607666,8,0,0.14285714285714285
7080,cn,pledge,noun,p_____,誓言,媒体督促总统实现竞选时的誓言。,（政府、政党的）诺言，保证，誓言,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A7+/Q2.2|Q2.2|X6+|S9|S6+|A7+|X9.1+,A7+/Q2.2,a|q|x|s,a,1.0|1.0|1.0|1.0,1.0,pledge,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1e-05,4.0,11.512925464970229,0.34759358288770054,1,6.882352941176471,2.546542663478131,2.7539341917024323,2.3654879848909,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.0,0.34759358288770054,1,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-37.12511157989502,5120,5.6229307651519775,12.37503719329834,2.391798655192057,12.37503719329834,37.12511157989502,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,poster,-14.567291259765625,1.1157217025756836,3.2439842224121094,6,0,0.14285714285714285
7081,cn,hard,adjective,h___,硬的,他给了我一块硬糖。,硬的，难的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A7+|E3-|S7.1+|G2.1c|N3|S5+c|E6+|S1.2.5+|I2.1/S5+c|L1-/S2mf|O4.1|X8+|X5.2+|N5+|A12-|O4.5|A1.7+|B2-|S1.2.1-|A5.1+|X9.1+|S1.2.3+|A1.1.1,O4.5|A12-|S1.2.5+|O4.1,a|e|s|g|n|i|l|o|x|b,o|a|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,hard,1,1,0,1,ADJ,,5,0,1,0,0,355.0,0.9384328358208955,6.0,“A1”,1,1,0.000339,5.53,7.989510450583824,0.9605614973262032,1,307.84313725490193,4.195927313597225,72.66332856461612,3.785044958331544,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.53,0.9605614973262032,1,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-14.7125244140625,5955,3.1724801063537598,14.7125244140625,14.7125244140625,14.7125244140625,14.7125244140625,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,hard,-14.71252727508545,3.8338918685913086,3.1724801063537598,4,1,0.2
7082,cn,instead,adverb,i______,反而,1)如果你没有陈醋，也可以用米醋代替。2)她不但没有被辞退，反而当上了经理。,用…代替；反而，却,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A13.5|A6.1-|Z4|E2++,A6.1-,a|z|e,a,1.0|1.0|1.0,1.0,instead,1,1,0,1,ADV,,6,0,1,0,0,471.0,0.9067164179104478,6.0,“A1”,1,1,0.000174,5.24,8.656455258749745,0.9157754010695187,1,79.27450980392157,3.6068111469189637,33.64329995231283,3.450710878146919,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.24,0.9157754010695187,2,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-15.739787101745605,12115,2.625401020050049,15.739787101745605,15.739787101745605,15.739787101745605,15.739787101745605,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,instead,-15.739787101745605,0.0,2.625401020050049,7,1,0.125
7083,cn,spotlight,noun,s________,聚光灯,舞台上的聚光灯让我兴奋。,聚光灯,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O3/W2|X5.1+,O3/W2|X5.1+,o|x,o|x,1.0|1.0,1.0|1.0,spotlight,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.9019607843137254,2.173186268412274,1.5617548879351455,2.12057393120585,0.0,1,0,9,2,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.9,0.29879679144385024,2,9,1,0.2222222222222222,0.7777777777777778,0.17647058823529413,0.5294117647058824,-1,-27.279696464538574,15837,5.685361862182617,13.639848232269287,7.702336549758911,13.639848232269287,27.279696464538574,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,starlight,-24.983607292175293,2.296091079711914,5.685359954833984,9,0,0.1111111111111111
7084,cn,position,verb,p_______,摆放,他调整话筒的位置以适应主讲人的高度。,摆放，调整…的位置,,0,,,0,0,0,,0,0,0,1,0,13,0,target_only_found,,0,0,,0,Z99,M6|M7|S7.1|I3.1|N4|S1.1.1|A1.1.1|K5.1%,z,m|s|i|n|a|k,1.0,1.0|1.0|1.0|1.0|1.0|1.0,position,1,1,0,1,VERB,,3,0,1,0,0,4562.0,0.1828358208955224,2.0,“C1”,1,1,0.000162,5.21,8.72791422273189,0.9044117647058824,1,72.07843137254902,3.5654936298688624,26.12064854554125,3.3408405498123317,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,5.21,0.9044117647058824,3,8,1,0.5,0.5,0.11764705882352941,0.47058823529411764,-1,-13.661774635314941,6835,3.3258883953094482,13.661774635314941,13.661774635314941,13.661774635314941,13.661774635314941,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,position,-13.661772727966309,3.3957605361938477,3.3258891105651855,8,1,0.14285714285714285
7085,cn,covered,adjective,c______,遮盖着的,1)下雨了，请去广场有遮蔽的地方避雨。2)她的脸上满是泪水。,遮盖着的，被盖住的，掩蔽的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.2|A1.1.1|A10-|B5/L1-|O2|O4.2-|G2.2-,A10-|M1|N3.6|S8+|I1.1|A1.8+|N5|Q2.1|A1.1.1,a|b|o|g,a|m|n|s|i|q,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0,cover,1,1,0,1,ADJ,,5,0,1,0,0,244.0,0.960820895522388,6.0,“A1”,1,0,0.00012,5.08,9.028018815182229,0.8556149732620321,1,94.27450980392157,3.6820547770738075,33.16642823080591,3.444513206334043,0.0,1,0,5,2,4,0,7,1,6,1,0,0.2,4,0,0,0,0,0.0,5.08,0.8556149732620321,2,7,1,0.4,0.6,0.23529411764705882,0.29411764705882354,-1,-17.226364135742188,31680,3.31937575340271,17.226364135742188,17.226364135742188,17.226364135742188,17.226364135742188,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,correct,-16.460540771484375,0.1551361083984375,3.3193774223327637,7,0,0.16666666666666666
7086,cn,lifeguard,noun,l________,救生员,救生员从水里捞起孩子。,救生员,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M4/A15+/I3.2/S2mf,M4/A15+/I3.2/S2mf,m,m,1.0,1.0,lifeguard,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.17e-06,3.07,13.65850680915461,0.04411764705882353,1,1.6666666666666667,1.9344984512435677,0.6556986170720077,1.7481880270062005,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.07,0.04411764705882353,3,9,1,0.4444444444444444,0.5555555555555556,0.17647058823529413,0.5294117647058824,-1,-24.43917179107666,7397,7.200306177139282,12.21958589553833,6.392137050628662,12.21958589553833,24.43917179107666,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,lifeguard,-24.43917179107666,0.0,7.200306177139282,9,1,0.1
7087,cn,coordinator,noun,c__________,协调者,她担任这次大会的协调人。,协调者，统筹者,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S7.1+/S2mf,S7.1+/S2mf,s,s,1.0,1.0,coordinator,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,8.13e-06,3.91,11.719949634404555,0.3054812834224599,1,1.588235294117647,1.9138138523837167,0.7510729613733906,1.806179973983887,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.91,0.3054812834224599,4,11,1,0.45454545454545453,0.5454545454545454,0.17647058823529413,0.6470588235294118,-1,-29.89681053161621,22676,3.9022881984710693,14.948405265808105,6.456971049308777,14.948405265808105,29.89681053161621,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,coordinator,-29.896815299987793,4.51318359375,3.9022865295410156,11,1,0.1111111111111111
7088,cn,propose,verb,p______,提出,1)我提议我们喝一杯。2)他提出可以对一次性塑料制品征税。,提出，提议，建议,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,A1.1.1|S7.1+|A10+|A2.2|A9-|Q2.2|I1.3-|S7.1-|E2++|F2|S7.4-|H1|S5+c|H4|M8|M2|I1.1|M1/G3|S3.2|A5.1+/A2.1+|M1|T4+|S8+|X2.1|A2.1+|H4/A2.1|K5.2|S5+|Q1.2|T2+|A1.8+|Y2|E1|L2|O2/A10+|O4.1/B1|A5.4-|S1.2.3+|A2.2+|S3.2/B1|K2|B5%|S6-/Q2.2|X4.1|C1/S2mf|Q3|P1|S7.1-/S2mf|X7+|Q1.1|N5+/A2.1|A5.1+/A2.1|X3.2++|A9+|S1.1.1|F4|S4|Q2.2/X7+|G1.2|Q2.2/S4,Q2.2/X7+|X4.1|G1.2|Q2.2/S4,a|s|q|i|e|f|h|m|t|x|k|y|l|o|b|c|p|n|g,q|x|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,propose,1,1,0,1,VERB,,3,0,1,0,0,557.0,0.8871268656716418,6.0,“A1”,1,1,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,13.0,2.8221680793680175,6.032427277062471,2.705007959333336,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.99,0.3409090909090909,2,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-18.59077262878418,39249,1.615344762802124,18.59077262878418,18.59077262878418,18.59077262878418,18.59077262878418,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,propose,-18.590774536132812,0.8427314758300781,1.6153422594070435,7,1,0.16666666666666666
7089,cn,package,noun,p______,包,1)他给父母邮寄了一包礼品。2)这里有一个你的包裹。,（中、小型）包裹，包,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|M2|Y2|N5+|A1.8+|B3|T2-|A10-|A9+|K5.1|B1|N3.3|B1/L2|M1|K5.1%|B5|O2|Y2%|B5/L1-|I1.1++|N5|S5+c|I1.1+|O4.4|M7/L2|A7+|Q2.2|A7+/Q2.2|I2.2|I3.1,O2|A1.8+|Y2,a|m|y|n|b|t|k|o|i|s|q,o|a|y,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,package,1,1,0,1,NOUN,,1,0,1,0,0,3139.0,0.3843283582089552,3.0,“B2”,1,1,2.88e-05,4.46,10.455135170822373,0.6149732620320856,1,22.784313725490197,3.0655797147284485,8.404864091559372,2.8488047010518036,0.0,1,0,7,2,1,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.46,0.6149732620320856,2,7,1,0.42857142857142855,0.5714285714285714,0.058823529411764705,0.4117647058823529,-1,-16.883201599121094,20962,3.0257327556610107,16.883201599121094,16.883201599121094,16.883201599121094,16.883201599121094,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,patient,-16.048290252685547,0.33156776428222656,3.0257372856140137,7,0,0.14285714285714285
7090,cn,beginning,noun,b________,开始,留学标志着他整个从医生涯的开始。,开始，起点，起始,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,T2+,T2+,t,t,1.0,1.0,begin,1,1,0,1,NOUN,,1,0,1,0,0,824.0,0.8451492537313433,5.0,“A2”,1,0,6.92e-05,4.84,9.57850969534065,0.7733957219251337,1,56.98039215686274,3.4634450317704277,23.99856938483548,3.3040594662175993,0.0,1,0,5,2,2,0,9,1,8,1,0,0.2,4,0,0,0,0,0.0,4.84,0.7733957219251337,2,9,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-14.548002243041992,8132,3.2005066871643066,14.548002243041992,14.548002243041992,14.548002243041992,14.548002243041992,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,beginning,-14.54800796508789,2.396657943725586,3.2005016803741455,9,1,0.16666666666666666
